review_scope,entity_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,map_url,imls_location_2018,imls_parent_2018,source_set,n_sources,n_sites,category_only,category_decision,analysis_eligible,analysis_exclusion,affiliation_status,chain_id,affiliation_evidence,chain_candidate,naming_template,subject,imls_disciplines,subject_check,scope_claim,review_status,review_evidence,review_note,reviewed_by,reviewed_on
M1,1dd39f43116b,overture,cc8a71ed-b6f4-4cdd-a391-bd0307ec7c18,Madison County Historical Society,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,madison county historical society,-75.6465989,43.087475,"https://www.google.com/maps?q=43.0874750,-75.6465989",ONEIDA NY,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,362179a4a5b1,imls,8401900205,MADISON COUNTY HISTORICAL SOCIETY,MADISON COUNTY HISTORICAL SOCIETY,,madison county historical society,-91.89374,42.47633,"https://www.google.com/maps?q=42.4763300,-91.8937400",WINTERSET IA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,454e8ec27075,overture,640e2515-a5cd-4472-b1b6-8500848fb889,Madison County Historical Society,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,madison county historical society,-85.67973375320435,40.10492703540793,"https://www.google.com/maps?q=40.1049270,-85.6797338",ANDERSON IN,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,5e214b6db65c,overture,91b8443c-52c0-4adf-9f78-209849720bed,Madison County Historical Society,Madison County Historical Society,,madison county historical society,-83.43486964702608,39.890616160730914,"https://www.google.com/maps?q=39.8906162,-83.4348696",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,696fc4996777,overture,b758f752-a896-47f0-b99b-79383393538e,Madison County Historical Society,Madison County Historical Society,,madison county historical society,-78.2536769,38.38315336,"https://www.google.com/maps?q=38.3831534,-78.2536769",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,6cbfa4685f21,imls,8403900870,MADISON COUNTY HISTORICAL SOCIETY,MADISON COUNTY HISTORICAL SOCIETY,,madison county historical society,-83.43726,39.89077,"https://www.google.com/maps?q=39.8907700,-83.4372600",LONDON OH,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,9dce2798eddb,imls,8403600173,MADISON COUNTY HISTORICAL SOCIETY,MADISON COUNTY HISTORICAL SOCIETY,,madison county historical society,-78.27649,38.37658,"https://www.google.com/maps?q=38.3765800,-78.2764900",MADISON VA | ONEIDA NY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,c67c6de680c3,imls,8402100133,MADISON COUNTY HISTORICAL SOCIETY,MADISON COUNTY HISTORICAL SOCIETY,,madison county historical society,-84.29351,37.74898,"https://www.google.com/maps?q=37.7489800,-84.2935100",RICHMOND KY,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,f4e65a7d4655,overture,8cb2ecd9-36a4-410d-bfc3-8daa8c69579c,Madison County Historical Society,Madison County Historical Society,,madison county historical society,-94.0144914,41.32728168,"https://www.google.com/maps?q=41.3272817,-94.0144914",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,16afc5de0557,imls,8404700484,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-84.26615,35.67191,"https://www.google.com/maps?q=35.6719100,-84.2661500",LOUDON TN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,17287c1c4479,overture,ff252148-2b3e-4774-b482-eb4c429e9a62,Monroe County Historical Society,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,monroe county historical society,-81.10854688052167,39.76088622284181,"https://www.google.com/maps?q=39.7608862,-81.1085469",WOODSFIELD OH,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,1cb5f25b92f5,imls,8405500216,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-90.815,43.99669,"https://www.google.com/maps?q=43.9966900,-90.8150000",SPARTA WI,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,2bd923e21375,imls,8401701228,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-90.16278,38.35592,"https://www.google.com/maps?q=38.3559200,-90.1627800",WATERLOO IL,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,65688db2ffd6,overture,7163b3b1-a252-425d-a290-f8aae0c90a50,Monroe County Historical Society,Monroe County Historical Society,,monroe county historical society,-80.54362881,37.59017646,"https://www.google.com/maps?q=37.5901765,-80.5436288",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,,no_imls,,pending,,,,
M1,d66bd9371bea,imls,8401300055,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-83.93683,33.03502,"https://www.google.com/maps?q=33.0350200,-83.9368300",FORSYTH GA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,d8e5aad58cb6,overture,d51232cf-1765-45e2-abc8-82e16ef0f6ac,Monroe County Historical Society,Monroe County Historical Society,MONROE COUNTY HISTORICAL SOCIETY,monroe county historical society,-92.80633091274653,41.02797205560186,"https://www.google.com/maps?q=41.0279721,-92.8063309",ALBIA IA,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,db3963ac4fa6,imls,8402900602,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-92.00882,39.48757,"https://www.google.com/maps?q=39.4875700,-92.0088200",PARIS MO,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,dca7d75fefb4,imls,8405400162,MONROE COUNTY HISTORICAL SOCIETY,MONROE COUNTY HISTORICAL SOCIETY,,monroe county historical society,-80.53915,37.58681,"https://www.google.com/maps?q=37.5868100,-80.5391500",UNION WV,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,county_historical,history,HSC,compatible,,pending,,,,
M1,05a31473d159,imls,8409501141,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-84.50654,38.03919,"https://www.google.com/maps?q=38.0391900,-84.5065400",LEXINGTON KY,UNIVERSITY OF KENTUCKY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,NAT,not_comparable,,pending,,,,
M1,2431449586d8,imls,8409501138,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-84.46336,39.03231,"https://www.google.com/maps?q=39.0323100,-84.4633600",HIGHLAND HEIGHTS KY,NORTHERN KENTUCKY UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,NAT,not_comparable,,pending,,,,
M1,3f4851ea3351,imls,8409501144,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-80.27798,36.13612,"https://www.google.com/maps?q=36.1361200,-80.2779800",WINSTON-SALEM NC,WAKE FOREST UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,NAT,not_comparable,,pending,,,,
M1,5bfb8ae171a7,imls,8405300061,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART,museum of anthropology,-117.16624,46.7244,"https://www.google.com/maps?q=46.7244000,-117.1662400",PULLMAN WA,WASHINGTON STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,ART|GMU|NAT,not_comparable,,pending,,,,
M1,6829bf48cde1,imls,8409501143,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART & ARCHAEOLOGY,museum of anthropology,-92.33358,38.94946,"https://www.google.com/maps?q=38.9494600,-92.3335800",COLUMBIA MO,UNIVERSITY OF MISSOURI-COLUMBIA,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,ART|NAT,not_comparable,,pending,,,,
M1,6d51f952a578,imls,8409501140,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-95.25018,38.95699,"https://www.google.com/maps?q=38.9569900,-95.2501800",LAWRENCE KS,UNIVERSITY OF KANSAS,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,NAT,not_comparable,,pending,,,,
M1,6fa9f0674f7e,imls,8409501139,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-104.96299,39.68047,"https://www.google.com/maps?q=39.6804700,-104.9629900",DENVER CO,UNIVERSITY OF DENVER,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,NAT,not_comparable,,pending,,,,
M1,9d48f40ea119,imls,8409501160,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-117.88958,33.87791,"https://www.google.com/maps?q=33.8779100,-117.8895800",FULLERTON CA,CALIFORNIA STATE UNIVERSITY - FULLERTON,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,NAT,not_comparable,,pending,,,,
M1,c4025d7dbf49,imls,8409501137,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-119.7994,36.76688,"https://www.google.com/maps?q=36.7668800,-119.7994000",FRESNO CA,FRESNO CITY COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,NAT,not_comparable,,pending,,,,
M1,ec7ffd9852b5,imls,8409501136,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-109.76296,32.84313,"https://www.google.com/maps?q=32.8431300,-109.7629600",THATCHER AZ,EASTERN ARIZONA COLLEGE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,anthropology,NAT,not_comparable,,pending,,,,
M1,0c5511fe0e04,overture,7c3aed7a-dd9d-4c56-a984-c5f8a303a9f0,Museum of Illusions,Museum of Illusions,,museum of illusions,-80.13397921,25.79046572,"https://www.google.com/maps?q=25.7904657,-80.1339792",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,4c80ad589e47,overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,Museum of Illusions,Museum of Illusions,,museum of illusions,-75.14741099,39.95048183,"https://www.google.com/maps?q=39.9504818,-75.1474110",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,4d3cb38f45db,overture,4c750539-2063-49ac-9e98-d9e0f79cb279,Museum of Illusions,Museum of Illusions,,museum of illusions,-80.84923549,35.222435,"https://www.google.com/maps?q=35.2224350,-80.8492355",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,5f99f4000b66,overture,aca0587b-dbde-4d67-a74c-e7ebe7b874ca,Museum of Illusions,Museum of Illusions,,museum of illusions,-83.0501335,42.33538656,"https://www.google.com/maps?q=42.3353866,-83.0501335",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,6cb9c6664e61,overture,94f0e826-ace4-490f-aa7e-a20408c96b77,Museum of Illusions,Museum of Illusions,,museum of illusions,-111.87639832,33.55530863,"https://www.google.com/maps?q=33.5553086,-111.8763983",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,9927e76140f6,overture,27cf1f4b-2da0-4506-963d-3dac0622c113,Museum of Illusions,Museum of Illusions,,museum of illusions,-93.24195065,44.85469874,"https://www.google.com/maps?q=44.8546987,-93.2419507",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,ad02ff5cb4bb,overture,717a473d-6a94-4a75-8de1-0fe50f19f450,Museum of Illusions,Museum of Illusions,,museum of illusions,-118.49848067,34.01751819,"https://www.google.com/maps?q=34.0175182,-118.4984807",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,b19d44d12df6,overture,7034b742-415d-4469-9198-89faf43da7b3,MUSEUM OF ILLUSIONS,MUSEUM OF ILLUSIONS,,museum of illusions,-118.33761559133657,34.101798740742915,"https://www.google.com/maps?q=34.1017987,-118.3376156",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,bd6f79e0b559,overture,ded6189f-7f83-43b2-b59c-26db0d6e6632,Museum of Illusions,Museum of Illusions,,museum of illusions,-94.58618681,39.08473048,"https://www.google.com/maps?q=39.0847305,-94.5861868",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,c8ef9ec2931a,overture,b265eee2-199c-45f3-882a-e529d744f4c6,Museum of Illusions,Museum of Illusions,,museum of illusions,-80.00903035,40.4461453,"https://www.google.com/maps?q=40.4461453,-80.0090304",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,d600d234b4af,overture,4839d27e-d755-418c-9a26-a6c30f0dcd43,Museum of Illusions,Museum of Illusions,,museum of illusions,-117.1600225325409,32.71243661682508,"https://www.google.com/maps?q=32.7124366,-117.1600225",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,e2438c75f5a3,overture,0a7d550c-5085-4969-b80d-15b9be6451eb,Museum of Illusions,Museum of Illusions,,museum of illusions,-77.02455017,38.89990761,"https://www.google.com/maps?q=38.8999076,-77.0245502",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,f8a717725985,overture,27260a45-e524-43e3-8267-937dcaeaeb9b,Museum of Illusions,Museum of Illusions,,museum of illusions,-104.99451629000001,39.74721114,"https://www.google.com/maps?q=39.7472111,-104.9945163",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,illusions_network_unresolved,other,,,no_name_subject,,pending,,,,
M1,11d9f70532d1,imls,8409501150,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-92.07224,32.52815,"https://www.google.com/maps?q=32.5281500,-92.0722400",MONROE LA,UNIVERSITY OF LOUISIANA-MONROE,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,NAT,compatible,,pending,,,,
M1,12279e6c0fca,overture,8f565eec-df71-49c1-9418-4d3e6525237a,Museum of Natural History,Museum of Natural History,,museum of natural history,-119.81185553,39.53757139,"https://www.google.com/maps?q=39.5375714,-119.8118555",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,,no_imls,,pending,,,,
M1,465426939940,overture,dc92deb2-12cd-472f-a60a-3e6b70dc4cc9,Museum of Natural History,Museum of Natural History,,museum of natural history,-81.623824,41.503881,"https://www.google.com/maps?q=41.5038810,-81.6238240",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,,no_imls,,pending,,,,
M1,68a33a230519,overture,46c2fdd2-4ad9-481f-8dbe-e3f531ce39c9,Museum of Natural History,Museum of Natural History,,museum of natural history,-73.95097,40.71652,"https://www.google.com/maps?q=40.7165200,-73.9509700",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,,no_imls,,pending,,,,
M1,7c8c92773d85,overture,42ff26f7-c545-4852-bae6-2f08d8544640,Museum of Natural History,Museum of Natural History,,museum of natural history,-77.025891114628,38.891106236736,"https://www.google.com/maps?q=38.8911062,-77.0258911",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,,no_imls,,pending,,,,
M1,90f39f99f12e,imls,8409501148,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,MUSEUM OF PALEONTOLOGY,museum of natural history,-122.26644,37.87426,"https://www.google.com/maps?q=37.8742600,-122.2664400",ANN ARBOR MI | BERKELEY CA,"UNIVERSITY OF CALIFORNIA, BERKELEY",imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,NAT,compatible,,pending,,,,
M1,a7601bd53ac9,imls,8409501151,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-89.56972,44.5271,"https://www.google.com/maps?q=44.5271000,-89.5697200",STEVENS POINT WI,UNIVERSITY OF WISCONSIN-STEVENS POINT,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,NAT,compatible,,pending,,,,
M1,b7ecf9b95889,imls,8409501152,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-83.05725,42.36368,"https://www.google.com/maps?q=42.3636800,-83.0572500",DETROIT MI,WAYNE STATE UNIVERSITY,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,NAT,compatible,,pending,,,,
M1,d86b7613595c,overture,e5dc464e-90f2-483f-9769-5ba18c2f713a,Museum of Natural History,Museum of Natural History,,museum of natural history,-120.84399878,35.34718842,"https://www.google.com/maps?q=35.3471884,-120.8439988",,,overture,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,,no_imls,,pending,,,,
M1,da8f56fa7d87,imls,8404400012,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-71.41958,41.78636,"https://www.google.com/maps?q=41.7863600,-71.4195800",PROVIDENCE RI,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,NAT,compatible,,pending,,,,
M1,edecd10fb950,imls,8409501149,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-88.22875,40.11685,"https://www.google.com/maps?q=40.1168500,-88.2287500",CHAMPAIGN IL,UNIVERSITY OF ILLINOIS AT URBANA-CHAMPAIGN,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,natural_history,NAT,compatible,,pending,,,,
M1,02fd3d4857bb,imls,8404700384,OLD JAIL MUSEUM,OLD JAIL MUSEUM,,old jail museum,-86.13233,35.19067,"https://www.google.com/maps?q=35.1906700,-86.1323300",WINCHESTER TN,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,HST,no_name_subject,,pending,,,,
M1,2e0e032a8ab9,overture,b8639a00-9b98-4ccb-a3e1-c6ca9b06162a,Old Jail Museum,Old Jail Museum,,old jail museum,-84.15583714,33.05241435,"https://www.google.com/maps?q=33.0524143,-84.1558371",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,3c68fef9664f,overture,5d5fb152-d433-4438-9ac5-1fbbe7a5c88a,Old Jail Museum,Old Jail Museum,,old jail museum,-83.81936240478417,35.04461808574265,"https://www.google.com/maps?q=35.0446181,-83.8193624",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,4708c1a68991,overture,32cfb026-f4db-4a5d-b3cb-ee80f1552029,Old Jail Museum,Old Jail Museum,,old jail museum,-87.33743521,35.24130116,"https://www.google.com/maps?q=35.2413012,-87.3374352",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,508b9aae542c,overture,ecb2c82c-5b41-4b60-9d98-4ff04291620d,Old Jail Museum,Old Jail Museum,,old jail museum,-85.4262564,41.3958819,"https://www.google.com/maps?q=41.3958819,-85.4262564",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,7eccccc562df,overture,9715e25c-8c45-4e06-ba1a-0093b1a08a53,Old Jail Museum,Old Jail Museum,,old jail museum,-81.31864039,29.90799657,"https://www.google.com/maps?q=29.9079966,-81.3186404",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,83bdcf9ce194,overture,3aa867b0-cf92-4815-af28-ed1003df8a82,Old Jail Museum,Old Jail Museum,,old jail museum,-86.1095366,35.18802199,"https://www.google.com/maps?q=35.1880220,-86.1095366",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,8b8680906204,overture,aab693c8-1c37-47ff-81ea-149242e46d26,Old Jail Museum,Old Jail Museum,,old jail museum,-90.6646563,42.5014183,"https://www.google.com/maps?q=42.5014183,-90.6646563",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,a91b6aa4c807,overture,2e62cd42-2e2f-49af-ace2-5c3aa43a3be0,Old Jail Museum,Old Jail Museum,,old jail museum,-90.6604076,42.4964338,"https://www.google.com/maps?q=42.4964338,-90.6604076",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,b8738d7166d2,overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,Old Jail Museum,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,old jail museum,-75.74643038,40.86369667,"https://www.google.com/maps?q=40.8636967,-75.7464304",JIM THORPE PA,,imls|overture,2,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,HST,no_name_subject,,pending,,,,
M1,bd32d51a9fdb,overture,9175cee7-8a27-42fe-9b77-ed253fd2d8b3,Old Jail Museum,Old Jail Museum,,old jail museum,-94.255253,35.213074,"https://www.google.com/maps?q=35.2130740,-94.2552530",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,e3f7b65b5647,overture,19a2ab31-192a-4ead-b122-ddefce526cbf,Old Jail Museum,Old Jail Museum,,old jail museum,-115.35140512,47.59465422,"https://www.google.com/maps?q=47.5946542,-115.3514051",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,ea1bbbcae4f0,overture,f58c3429-be3f-40c5-8c6a-fdd0b2327aa3,Old Jail Museum,Old Jail Museum,,old jail museum,-85.85307994832196,42.52835452278368,"https://www.google.com/maps?q=42.5283545,-85.8530799",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,f954123a2f51,overture,bd9c1f07-e7c7-493a-9471-a98499e86838,Old Jail Museum,Old Jail Museum,,old jail museum,-78.447007,41.810625,"https://www.google.com/maps?q=41.8106250,-78.4470070",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,ff3bfbe72522,overture,b21c579d-6e19-4e64-83d4-051f763f8e05,Old Jail Museum,Old Jail Museum,,old jail museum,-82.81235,32.98381,"https://www.google.com/maps?q=32.9838100,-82.8123500",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,3485a3b5718b,overture,4036b550-cca1-49b6-a063-3c5b2087d80a,Pioneer Village,Pioneer Village,,pioneer village,-86.13151967525482,39.83207873058317,"https://www.google.com/maps?q=39.8320787,-86.1315197",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,5c97c511df64,overture,89321eaf-9796-41c2-a344-58b98935fb87,Pioneer Village,Pioneer Village,,pioneer village,-98.95097754,40.50413435,"https://www.google.com/maps?q=40.5041344,-98.9509775",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,74fba92ad92b,overture,4cdb826f-4450-4e48-a38f-586fc688beee,Pioneer Village,Pioneer Village,,pioneer village,-91.72810966940405,35.23321068592437,"https://www.google.com/maps?q=35.2332107,-91.7281097",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,8999b968b7f5,overture,1def64e4-a1e5-4836-9c3c-dd06cf71069c,Pioneer Village,Pioneer Village,,pioneer village,-96.47550074,32.09494022,"https://www.google.com/maps?q=32.0949402,-96.4755007",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,a1cb6e17d5d4,overture,3f1cd435-4026-4003-96f9-94ed74382c19,Pioneer Village,Pioneer Village,,pioneer village,-95.60743998,43.63614629,"https://www.google.com/maps?q=43.6361463,-95.6074400",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,c19a3d573d9f,overture,00b1e440-e16b-44c5-89e1-40871cd1b2df,Pioneer Village,Pioneer Village,,pioneer village,-92.19320602,33.95336231,"https://www.google.com/maps?q=33.9533623,-92.1932060",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,dfd75945d9d6,imls,8402500064,PIONEER VILLAGE,PIONEER VILLAGE,,pioneer village,-70.90034,42.51542,"https://www.google.com/maps?q=42.5154200,-70.9003400",SALEM MA,,imls,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,HSC,no_name_subject,,pending,,,,
M1,e66423dc36c4,overture,71ce369f-d2a7-43c3-8870-cd05c19cc4c7,Pioneer Village,Pioneer Village,,pioneer village,-70.88523288549264,42.50720304791382,"https://www.google.com/maps?q=42.5072030,-70.8852329",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,f53a1d42d02f,overture,90018e18-3b5c-4249-b6bd-beaa99fdad8f,Pioneer Village,Pioneer Village,,pioneer village,-86.13803,39.82615,"https://www.google.com/maps?q=39.8261500,-86.1380300",,,overture,1,1,FALSE,not_flagged,TRUE,,unknown,,,,other,,,no_name_subject,,pending,,,,
M1,06ec4515f163,imls,8409500770,PLANETARIUM,PLANETARIUM,,planetarium,-87.47012,41.58098,"https://www.google.com/maps?q=41.5809800,-87.4701200",HAMMOND IN,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,1cd68809d068,imls,8409500774,PLANETARIUM,PLANETARIUM,,planetarium,-84.78427,39.08412,"https://www.google.com/maps?q=39.0841200,-84.7842700",PETERSBURG KY,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
M1,1de68e198393,imls,8409500769,PLANETARIUM,PLANETARIUM,,planetarium,-83.9875,34.07336,"https://www.google.com/maps?q=34.0733600,-83.9875000",BUFORD GA,,imls,1,1,TRUE,pending,FALSE,category_pending,unknown,,,,other,science,SCI,compatible,,pending,,,,
