entity_id,site_id,source,source_id,name_raw,primary_name,alt_names,name_expanded,lon,lat,source_update_time,operating_status,confidence,operator,n_sites,is_primary_site,counted,exclusion_reason,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018
57441c7733ed,s024707,overture,f271398f-0a7f-469d-bb04-b7d779582931,National Guard Militia Museum,National Guard Militia Museum,,national guard militia museum,-74.745196000000007,40.272765,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
dba10e512efa,s024738,overture,49a5980f-0441-44e9-ab9f-aa4dc927b4e2,Children's Museum,Children's Museum,CHILDREN'S MUSEUM,children's museum,-74.575676,40.568182,2026-08-13,open,0.55,,1,TRUE,TRUE,,,,,,,
0e7b91ac5911,s024838,overture,9589fe68-2724-430b-855a-f3df70080594,National Guard Militia Museum,National Guard Militia Museum,,national guard militia museum,-74.05941855,40.1346064,2012-10-04,,0.85,,1,TRUE,TRUE,,,,,,,
31a8cd87cade,s024842,overture,7ce4e4f7-3660-4a0b-a8a1-393524e1b6ec,National Guard Militia Museum,National Guard Militia Museum,,national guard militia museum,-74.0390673,40.1226618,2025-09-02,,0.85,,1,TRUE,TRUE,,,,,,,
900e4845eb0d,s025002,overture,62556f95-6f92-49ec-81f1-a2f777bad70e,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-74.013713,40.704006,2026-08-10,,0.8939777612686157,,1,TRUE,TRUE,,,,,,,
1e350a559d4a,s025003,overture,d3b9a8fb-582c-4efb-aaf1-8f0ea6971cf4,National Museum of the American Indian,National Museum of the American Indian,NATIONAL MUSEUM OF AMERICAN INDIAN,national museum of the american indian,-74.01374993851665,40.70400529657377,2026-08-10,open,0.9622187614440918,,1,TRUE,TRUE,,,,,,,
8d864b126aa3,s025122,overture,02f185c3-5701-4f23-9619-d7f92d6ad655,Whitney Museum of American Art,Whitney Museum of American Art,,whitney museum of american art,-74.006111,40.750666,2026-08-10,open,0.9722161889076233,,1,TRUE,TRUE,,,,,,,
f20a86add574,s025140,overture,7869c790-107b-4f99-b511-8fdaa8c5033a,Whitney Museum of American Art,Whitney Museum of American Art,WHITNEY MUSEUM OF AMERICAN ART,whitney museum of american art,-74.00899525,40.73956104,2026-08-10,open,0.9621806144714355,,1,TRUE,TRUE,,,,,,,
18fddba142bf,s025190,overture,114f3684-06e7-4d5d-9af4-0569753b8336,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-73.986901,40.739749,2026-08-10,open,0.6504319906234741,,1,TRUE,TRUE,,,,,,,
68a33a230519,s025286,overture,46c2fdd2-4ad9-481f-8dbe-e3f531ce39c9,Museum of Natural History,Museum of Natural History,,museum of natural history,-73.95097,40.71652,2026-08-10,open,0.9722161889076233,,1,TRUE,TRUE,,,,,,,
09affafdfbd6,s025297,overture,42bf97d5-2d95-4162-8347-3101c836b23b,Smithsonian Institution,Smithsonian Institution,,smithsonian institution,-73.9542016,40.7336916,2026-08-13,open,0.55,,1,TRUE,TRUE,,,,,,,
8a35a9a4ec5b,s025300,overture,d1eefdd8-1fea-4ef4-a47d-83f8f36cc8aa,American Museum of Natural History,American Museum of Natural History,,american museum of natural history,-73.8861129,40.7318288,2026-08-10,open,0.5616744756698608,,1,TRUE,TRUE,,,,,,,
b8738d7166d2,s025424,overture,ab726831-5e69-4ba0-ae0a-edad9cd5bf60,Old Jail Museum,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,old jail museum,-75.74643038,40.86369667,2026-08-10,open,0.9417216777801514,,1,TRUE,TRUE,,,,,,,
6ddb3903a08b,s025480,overture,020cc712-f2e4-47a4-aa1e-8d83179974b6,Union County Historical Society,Union County Historical Society,UNION COUNTY HISTORICAL SOCIETY,union county historical society,-76.8824583218626,40.96336857765962,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
f30596ee7c12,s025667,overture,40b69843-9dcf-4999-b282-3ac22f8be326,American Museum Of Natural History,American Museum Of Natural History,,american museum of natural history,-73.974022,40.781173,2026-08-13,open,0.9813855886459351,,1,TRUE,TRUE,,,,,,,
0467d6497340,s025722,overture,a0db63be-cb3c-4f99-9cdf-62b885c81909,American Museum of Natural History,American Museum of Natural History,,american museum of natural history,-73.96828,40.7598,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
c752fd6feca6,s025746,overture,b9af8837-cb14-44f6-afb1-016e98cec088,Whitney Museum of American Art,Whitney Museum of American Art,,whitney museum of american art,-73.9514,40.77197,2026-08-10,open,0.8927028179168701,,1,TRUE,TRUE,,,,,,,
1dd39f43116b,s026106,overture,cc8a71ed-b6f4-4cdd-a391-bd0307ec7c18,Madison County Historical Society,Madison County Historical Society,MADISON COUNTY HISTORICAL SOCIETY,madison county historical society,-75.6465989,43.087475,2026-08-10,open,0.9472025036811829,,1,TRUE,TRUE,,,,,,,
70d294b8113e,s026165,overture,5ae907bf-9fce-42f1-95a8-46213f72d13c,Wayne County Historical Society,Wayne County Historical Society,WAYNE COUNTY HISTORICAL SOCIETY,wayne county historical society,-75.25579898,41.57231965,2026-08-10,open,0.9293952584266663,,1,TRUE,TRUE,,,,,,,
a63a18aaa710,s026466,overture,addd8f6d-5205-4127-a290-cd489bf6bf15,Children's Museum,Children's Museum,Utica Children's Museum | CHILDREN'S MUSEUM OF NATURAL HISTORY,children's museum,-75.22411457026477,43.10425802204788,2025-08-22,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
a63a18aaa710,s026466,overture,b47f24e7-c8de-4bc7-a871-a1656715d464,Utica Children's Museum,Children's Museum,Utica Children's Museum | CHILDREN'S MUSEUM OF NATURAL HISTORY,utica children's museum,-75.223995,43.104294,2024-04-08,,0.85,,1,TRUE,TRUE,,,,,,,
2a26ca24c040,s026584,overture,e3a3b2f1-b2aa-49ab-b8df-2c13be3246d3,Museum of American Armor,Museum of American Armor,,museum of american armor,-73.44607905,40.77555503,2026-08-10,open,0.9299739003181458,,1,TRUE,TRUE,,,,,,,
64774b6dd7c3,s026586,overture,35d7aa94-1126-4fcf-a830-346bee284d98,Museum Of American Armor,Museum Of American Armor,,museum of american armor,-73.4439547,40.7703978,2026-08-13,open,0.95,,1,TRUE,TRUE,,,,,,,
4566b68e5cf1,s026587,overture,2e090ea3-6df3-429e-a8f5-1c7c818804db,Museum of American Armor,Museum of American Armor,,museum of american armor,-73.30413853730815,40.76581623985962,2026-08-10,,0.671353816986084,,1,TRUE,TRUE,,,,,,,
f68600e844ce,s027037,overture,6c6a8d0e-98d8-4008-b6e2-d29a38561f0e,Children's Museum,Children's Museum,CHILDREN'S MUSEUM,children's museum,-72.73680277417641,41.761917479872736,2025-07-29,,0.77,,1,TRUE,TRUE,,,,,,,
8127b0e992fa,s027057,overture,7185e316-34b9-4f5d-9b6f-22f443c5289f,Greene County Historical Society,Greene County Historical Society,,greene county historical society,-73.84680928,42.34435375,2026-08-10,open,0.9427847266197205,,1,TRUE,TRUE,,,,,,,
1324871f6039,s027078,overture,93eacbf4-faaa-4e52-8b0d-2d43c9c9157e,Irish American Heritage Museum,Irish American Heritage Museum,,irish american heritage museum,-73.75074343144185,42.64737126296273,2025-12-13,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
9068e8c5f6dc,s027083,overture,d84e54b2-5a43-463f-9e4f-cd458323e80b,Irish American Heritage Museum,Irish American Heritage Museum,,irish american heritage museum,-73.74832773,42.65421979,2026-08-10,open,0.9902192950248718,,1,TRUE,TRUE,,,,,,,
4ef36d8fe3f6,s027160,overture,613a19b3-8df1-4fde-bac2-ed689e93d4ce,Washington County Historical Society,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,washington county historical society,-73.58742888356896,43.26915156783517,2026-08-10,open,0.9492276906967163,,1,TRUE,TRUE,,,,,,,
0f1e18b013d4,s027194,overture,085cf375-0fdc-415b-89b2-bf1f1f6b34cf,The Children's Museum,The Children's Museum,,children's museum,-73.266111,42.476764,2026-08-10,,0.6582069993019104,,1,TRUE,TRUE,,,,,,,
383286c262c8,s028159,overture,ae201d93-a641-4348-b073-cca191c1e2a3,American Heritage Museum,American Heritage Museum,,american heritage museum,-71.507546,42.401383,2026-03-11,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
f458c4c8cc15,s028161,overture,3fc646d7-b0a8-4555-b5b3-35f1d2bee7f1,American Heritage Museum,American Heritage Museum,,american heritage museum,-71.50489187,42.39150944,2026-08-10,open,0.936069667339325,,1,TRUE,TRUE,,,,,,,
e66423dc36c4,s028660,overture,71ce369f-d2a7-43c3-8870-cd05c19cc4c7,Pioneer Village,Pioneer Village,,pioneer village,-70.88523288549264,42.50720304791382,2025-12-31,,0.77,,1,TRUE,TRUE,,,,,,,
a0f978e53c34,s028944,overture,8eeacbc0-92c8-40fd-a9a2-8380cb4fd8a7,International Cryptozoology Museum,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,international cryptozoology museum,-70.2906624,43.6518947,2025-08-23,open,0.8823131322860718,,3,FALSE,FALSE,non_primary_site,,,,,,
a0f978e53c34,s028954,overture,501141c4-3d4c-49e6-b3b8-c7b4c0c89250,International Cryptozoology Museum,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,international cryptozoology museum,-70.26591434244422,43.65359747670012,2025-08-30,,0.77,,3,FALSE,FALSE,non_primary_site,,,,,,
a22f02f7030f,s029028,overture,610b7843-a5a0-4929-92e0-f7802f154620,Children's Discovery Museum,Children's Discovery Museum,CHILDREN'S DISCOVERY MUSEUM,children's discovery museum,-69.7915707433741,44.310484000218004,2025-08-24,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
7467dd8a95c7,s029116,overture,3a37aad3-7ced-4c8c-9af5-25fc9318b4d1,Children's Discovery Museum,Children's Discovery Museum,,children's discovery museum,-69.6366141,44.56267337,2026-08-10,open,0.9199122190475464,,1,TRUE,TRUE,,,,,,,
a0f978e53c34,s029208,overture,6d77967f-48ef-4e2c-a928-dd4d4d935614,International Cryptozoology Museum,International Cryptozoology Museum,INTERNATIONAL CRYPTOZOOLOGY MUSEUM,international cryptozoology museum,-68.77496444,44.81822101,2026-08-10,open,0.980958878993988,,3,TRUE,TRUE,,,,,,,
c2afe2e40d26,s029413,imls,8400500059,CRYSTAL BRIDGES MUSEUM OF AMERICAN ART,CRYSTAL BRIDGES MUSEUM OF AMERICAN ART,,crystal bridges museum of american art,-94.19285,36.38053,2018-11-09,,,,1,TRUE,TRUE,,CRYSTAL BRIDGES MUSEUM OF AMERICAN ART INC,,600 MUSEUM WAY,BENTONVILLE,AR,
f1e67c70d6c3,s029498,imls,8400600510,CHILDREN'S DISCOVERY MUSEUM,CHILDREN'S DISCOVERY MUSEUM,,children's discovery museum,-117.3506,33.16175,2018-11-09,,,,1,TRUE,TRUE,,CHILDREN'S DISCOVERY MUSEUM,,2787 STATE ST,CARLSBAD,CA,
86554909273c,s029581,imls,8400601269,CHILDREN'S DISCOVERY MUSEUM,CHILDREN'S DISCOVERY MUSEUM,,children's discovery museum,-117.25083,33.04871,2018-11-09,,,,1,TRUE,TRUE,,CHILDREN'S DISCOVERY MUSEUM,,265 VILLAGE RUN W,ENCINITAS,CA,
8842e44a5354,s008039,imls,8400601709,CHILDREN'S MUSEUM OF STOCKTON,Children's Museum,CHILDREN'S MUSEUM OF STOCKTON,children's museum of stockton,-121.29656,37.95248,2018-11-09,,,,1,TRUE,TRUE,,CHILDRENS MUSEUM OF STOCKTON,,402 W WEBER AVE,STOCKTON,CA,HTTP://WWW.CHILDRENSMUSEUMSTOCKTON.ORG/
f68600e844ce,s027037,imls,8400900150,CHILDREN'S MUSEUM,Children's Museum,CHILDREN'S MUSEUM,children's museum,-72.73786,41.76198,2018-11-09,,,,1,TRUE,TRUE,,CHILDRENS MUSEUM INC,,950 TROUT BROOK DR,WEST HARTFORD,CT,
8d363e31e311,s023467,imls,8401100067,SMITHSONIAN INSTITUTION ARCHIVES OF AMERICAN ART,Smithsonian Institution,SMITHSONIAN INSTITUTION ARCHIVES OF AMERICAN ART,smithsonian institution archives of american art,-77.02473,38.89923,2018-11-09,,,,1,TRUE,TRUE,,SMITHSONIAN INSTITUTION ARCHIVES OF AMERICAN ART,,750 9TH STREET NW,WASHINGTON,DC,HTTP://WWW.AAA.SI.EDU/
d341d1e13af4,s016094,imls,8401701109,CHILDREN'S DISCOVERY MUSEUM,CHILDREN'S DISCOVERY MUSEUM,,children's discovery museum,-88.98372,40.50939,2018-11-09,,,,1,TRUE,TRUE,,TOWN OF NORMAL CHILDRENS DISCOVERY MUSEUM FOUNDATION,,101 EAST BEAUFORT STREET,NORMAL,IL,HTTP://WWW.CHILDRENSDISCOVERYMUSEUM.NET/
a22f02f7030f,s029028,imls,8402300222,CHILDREN'S DISCOVERY MUSEUM,Children's Discovery Museum,CHILDREN'S DISCOVERY MUSEUM,children's discovery museum,-69.79277,44.31005,2018-11-09,,,,1,TRUE,TRUE,,CHILDRENS DISCOVERY MUSEUM,,171 CAPITOL STREET SUITE 2,AUGUSTA,ME,HTTP://WWW.CHILDRENSDISCOVERYMUSEUM.ORG
701b1c961da0,s030806,imls,8402500691,CHILDREN'S MUSEUM,CHILDREN'S MUSEUM,,children's museum,-70.92349,41.63409,2018-11-09,,,,1,TRUE,TRUE,,CHILDRENS MUSEUM INC,,25 S WATER ST,NEW BEDFORD,MA,
91b2fb986beb,s012212,imls,8402900488,NATIONAL FRONTIER TRAILS MUSEUM,National Frontier Trails Museum,NATIONAL FRONTIER TRAILS MUSEUM,national frontier trails museum,-94.41899,39.08666,2018-11-09,,,,1,TRUE,TRUE,,THE FRIENDS OF THE NATIONAL FRONTIER TRAILS MUSEUM,,318 WEST PACIFIC,INDEPENDENCE,MO,HTTP://WWW.CI.INDEPENDENCE.MO.US/NFTM
43533bf28c0f,s031215,imls,8403400104,AFRICAN AMERICAN HERITAGE MUSEUM OF SOUTHERN NEW JERSEY,AFRICAN AMERICAN HERITAGE MUSEUM OF SOUTHERN NEW JERSEY,,african american heritage museum of southern new jersey,-74.4417,39.35879,2018-11-09,,,,1,TRUE,TRUE,,AFRICAN AMERICAN HERITAGE MUSEUM OF SOUTHERN NEW JERSEY INC,,702 N MICHIGAN AVE,ATLANTIC CITY,NJ,HTTP://WWW.AAHMSNJ.ORG/
dba10e512efa,s024738,imls,8403400430,CHILDREN'S MUSEUM,Children's Museum,CHILDREN'S MUSEUM,children's museum,-74.57569,40.5681,2018-11-09,,,,1,TRUE,TRUE,,THE CHILDRENS MUSEUM INC,,120 FINDERNE AVE SUITE 13,BRIDGEWATER,NJ,
f20a86add574,s025140,imls,8403600764,WHITNEY MUSEUM OF AMERICAN ART,Whitney Museum of American Art,WHITNEY MUSEUM OF AMERICAN ART,whitney museum of american art,-74.00808,40.73946,2018-11-09,,,,1,TRUE,TRUE,,WHITNEY MUSEUM OF AMERICAN ART,,99 GANSEVOORT STREET,NEW YORK,NY,HTTP://WHITNEY.ORG/
36ba1b8473de,s031407,imls,8403601031,AMERICAN MUSEUM OF NATURAL HISTORY,AMERICAN MUSEUM OF NATURAL HISTORY,,american museum of natural history,-73.97611,40.77949,2018-11-09,,,,1,TRUE,TRUE,,AMERICAN MUSEUM OF NATURAL HISTORY,,CENTRAL PARK WEST AT 79TH ST,NEW YORK,NY,HTTP://WWW.AMNH.ORG
a63a18aaa710,s026466,imls,8403601324,CHILDREN'S MUSEUM OF NATURAL HISTORY,Children's Museum,Utica Children's Museum | CHILDREN'S MUSEUM OF NATURAL HISTORY,children's museum of natural history,-75.22474,43.10425,2018-11-09,,,,1,TRUE,TRUE,,CHILDRENS MUSEUM OF NATURAL HISTORY,,311 MAIN ST,UTICA,NY,HTTP://WWW.MUSEUM4KIDS.NET
b11347ec9967,s031516,imls,8403602114,PLANETARIUM,PLANETARIUM,,planetarium,-76.61765,42.73297,2018-11-09,,,,1,TRUE,TRUE,,FRIENDS OF THE PLANETARIUM,,2384 STATE ROUTE 34B,AURORA,NY,
3919bc91611a,s017065,imls,8403900650,CHILDREN'S MUSEUM,Children's Museum,CHILDREN'S MUSEUM,children's museum,-84.52489,39.09532,2018-11-09,,,,1,TRUE,TRUE,,CHILDRENS MUSEUM,,700 W PETE ROSE WAY,CINCINNATI,OH,
aeeeea6c4c00,s031708,imls,8403900702,NATIONAL UNDERGROUND RAILROAD FREEDOM CENTER,NATIONAL UNDERGROUND RAILROAD FREEDOM CENTER,,national underground railroad freedom center,-84.51553,39.09765,2018-11-09,,,,1,TRUE,TRUE,,NATIONAL UNDERGROUND RAILROAD FREEDOM CENTER INC,,50 E FREEDOM WAY,CINCINNATI,OH,HTTP://FREEDOMCENTER.ORG/
b8738d7166d2,s025424,imls,8404200790,OLD JAIL MUSEUM AND HERITAGE CENTER,Old Jail Museum,OLD JAIL MUSEUM AND HERITAGE CENTER,old jail museum and heritage center,-75.74817,40.86361,2018-11-09,,,,1,TRUE,TRUE,,OLD JAIL MUSEUM AND HERITAGE CENTER INC,,128 W BROADWAY,JIM THORPE,PA,HTTP://THEOLDJAILMUSEUM.COM
da8f56fa7d87,s032018,imls,8404400012,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-71.41958,41.78636,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF NATURAL HISTORY,,1000 ELMWOOD AVENUE,PROVIDENCE,RI,HTTP://WWW.PROVIDENCERI.COM/MUSEUM
02fd3d4857bb,s032132,imls,8404700384,OLD JAIL MUSEUM,OLD JAIL MUSEUM,,old jail museum,-86.13233,35.19067,2018-11-09,,,,1,TRUE,TRUE,,OLD JAIL MUSEUM,,400 DINAH SHORE BLVD,WINCHESTER,TN,
abc42800215f,s032143,imls,8404700476,AMERICAN MUSEUM OF SCIENCE AND ENERGY,AMERICAN MUSEUM OF SCIENCE AND ENERGY,AMERICAN MUSEUM OF SCIENCE & ENERGY,american museum of science and energy,-84.25722,36.00889,2018-11-09,,,,1,TRUE,TRUE,,AMERICAN MUSEUM OF SCIENCE AND ENERGY FOUNDATION INC,,300 S TULANE AVE,OAK RIDGE,TN,
dc42ebe724b2,s032616,imls,8405300550,VETERANS MEMORIAL MUSEUM,VETERANS MEMORIAL MUSEUM,,veterans memorial museum,-122.96819,46.65057,2018-11-09,,,,1,TRUE,TRUE,,VETERANS MEMORIAL MUSEUM,,100 SW VETERANS WAY,CHEHALIS,WA,HTTP://WWW.VETERANSMUSEUM.ORG
9fd93c179d88,s032698,imls,8405500422,DISCOVERY WORLD,DISCOVERY WORLD,,discovery world,-87.92036,43.04074,2018-11-09,,,,1,TRUE,TRUE,,DISCOVERY WORLD,,815 N JAMES LOVELL ST,MILWAUKEE,WI,HTTP://WWW.DISCOVERYWORLD.ORG
abc42800215f,s032143,imls,8409500249,AMERICAN MUSEUM OF SCIENCE & ENERGY,AMERICAN MUSEUM OF SCIENCE AND ENERGY,AMERICAN MUSEUM OF SCIENCE & ENERGY,american museum of science and energy,-84.25725,36.00845,2018-11-09,,,,1,TRUE,TRUE,,AMERICAN MUSEUM OF SCIENCE & ENERGY,,300 SOUTH TULANE AVENUE,OAK RIDGE,TN,
1de68e198393,s033217,imls,8409500769,PLANETARIUM,PLANETARIUM,,planetarium,-83.9875,34.07336,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,2020 CLEAN WATER DRIVE,BUFORD,GA,HTTPS://GWINNETTEHC.ORG/
06ec4515f163,s033218,imls,8409500770,PLANETARIUM,PLANETARIUM,,planetarium,-87.47012,41.58098,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,2300 - 173RD STREET,HAMMOND,IN,HTTP://WWW.CLCNWI.COM/
f7d51ef282eb,s033219,imls,8409500771,PLANETARIUM,PLANETARIUM,,planetarium,-95.55038,42.75022,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,117 E WILLOW STREET,CHEROKEE,IA,HTTP://SANFORDMUSEUM.ORG
1cd68809d068,s033220,imls,8409500774,PLANETARIUM,PLANETARIUM,,planetarium,-84.78427,39.08412,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,2800 BULLITTSBURG CHURCH ROAD,PETERSBURG,KY,HTTP://CREATIONMUSEUM.ORG/
964000e578d8,s033221,imls,8409500777,PLANETARIUM,PLANETARIUM,,planetarium,-91.81976,30.13665,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,PO BOX 859,ST MARTINVILLE,LA,
d61c5ed8dd49,s033222,imls,8409500780,PLANETARIUM,PLANETARIUM,,planetarium,-76.99237,39.64309,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,300 JOHN OWINGS ROAD,WESTMINSTER,MD,HTTP://WWW.WESTMINSTERASTRO.ORG
d8c05f9aeb93,s033223,imls,8409500786,PLANETARIUM,PLANETARIUM,,planetarium,-74.37132,40.68267,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,452 NEW PROVIDENCE RD,MOUNTAINSIDE,NJ,
34c515e184d7,s033224,imls,8409500787,PLANETARIUM,PLANETARIUM,,planetarium,-74.76082,40.22001,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,205 WEST STATE STREET,TRENTON,NJ,HTTP://WWW.NJSTATEMUSEUM.ORG
9b290222b601,s033225,imls,8409500791,PLANETARIUM,PLANETARIUM,,planetarium,-78.69774,43.17128,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,103 ONTARIO ST,LOCKPORT,NY,
adac598af84f,s033227,imls,8409500804,PLANETARIUM,PLANETARIUM,,planetarium,-75.14765,39.94998,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,211 S COLUMBUS BLVD & WALNUT ST,PHILADELPHIA,PA,HTTP://WWW.PHILLYSEAPORT.ORG
5dc8081cc87e,s033228,imls,8409500809,PLANETARIUM,PLANETARIUM,,planetarium,-77.42506,38.90293,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,,14390 AIR & SPACE MUSEUM PKWY,CHANTILLY,VA,HTTP://AIRANDSPACE.SI.EDU/VISIT/UDVAR-HAZY-CENTER/
2a4ec19b7f4a,s033229,imls,8409500814,PLANETARIUM,PLANETARIUM,,planetarium,-95.90723,33.23889,2018-11-09,,,,1,TRUE,TRUE,,PLANETARIUM,TEXAS A&M UNIVERSITY-COMMERCE,2200 CAMPBELL STREET,COMMERCE,TX,HTTP://WWW.TAMUC.EDU/COMMUNITYOUTREACH/PLANETARIUM/
ec7ffd9852b5,s033383,imls,8409501136,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-109.76296,32.84313,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ANTHROPOLOGY,EASTERN ARIZONA COLLEGE,615 NORTH STADIUM AVENUE,THATCHER,AZ,HTTP://WWW.EAC.EDU
c4025d7dbf49,s033384,imls,8409501137,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-119.7994,36.76688,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ANTHROPOLOGY,FRESNO CITY COLLEGE,1101 E UNIVERSITY AVE,FRESNO,CA,HTTP://WWW.FRESNOCITYCOLLEGE.EDU/INDEX.ASPX?PAGE=1133
2431449586d8,s033385,imls,8409501138,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-84.46336,39.03231,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ANTHROPOLOGY,NORTHERN KENTUCKY UNIVERSITY,NUNN DRIVE,HIGHLAND HEIGHTS,KY,
6fa9f0674f7e,s011050,imls,8409501139,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-104.96299,39.68047,2018-11-09,,,,1,TRUE,TRUE,,UNIVERSITY OF DENVER,UNIVERSITY OF DENVER,2000 EAST ASBURY AVENUE,DENVER,CO,HTTP://WWW.DU.EDU/AHSS/INDEX.HTML
6d51f952a578,s033189,imls,8409501140,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-95.25018,38.95699,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ANTHROPOLOGY,UNIVERSITY OF KANSAS,STRONG HALL 1450 JAYHAWK BLVD ROOM 230,LAWRENCE,KS,
05a31473d159,s033386,imls,8409501141,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-84.50654,38.03919,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ANTHROPOLOGY,UNIVERSITY OF KENTUCKY,SOUTH LIMESTONE,LEXINGTON,KY,
6829bf48cde1,s033387,imls,8409501143,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART & ARCHAEOLOGY,museum of anthropology,-92.33358,38.94946,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ANTHROPOLOGY,UNIVERSITY OF MISSOURI-COLUMBIA,100 SWALLOW HALL,COLUMBIA,MO,HTTPS://ANTHROMUSEUM.MISSOURI.EDU/
3f4851ea3351,s033388,imls,8409501144,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,,museum of anthropology,-80.27798,36.13612,2018-11-09,,,,1,TRUE,TRUE,,WAKE FOREST UNIVERSITY,WAKE FOREST UNIVERSITY,1834 WAKE FOREST ROAD,WINSTON-SALEM,NC,
5bfb8ae171a7,s033389,imls,8409501145,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART,museum of anthropology,-117.16624,46.7244,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF ANTHROPOLOGY,WASHINGTON STATE UNIVERSITY,FRENCH ADMINISTRATION BUILDING,PULLMAN,WA,
90f39f99f12e,s033192,imls,8409501148,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,MUSEUM OF PALEONTOLOGY,museum of natural history,-122.26644,37.87426,2018-11-09,,,,1,TRUE,TRUE,,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT BERKELEY,"UNIVERSITY OF CALIFORNIA, BERKELEY",3101 VALLEY LIFE SCIENCES BUILDING,BERKELEY,CA,HTTP://BNHM.BERKELEY.EDU/
edecd10fb950,s033391,imls,8409501149,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-88.22875,40.11685,2018-11-09,,,,1,TRUE,TRUE,,THE BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS,UNIVERSITY OF ILLINOIS AT URBANA-CHAMPAIGN,601 E JOHN STREET,CHAMPAIGN,IL,
11d9f70532d1,s033392,imls,8409501150,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-92.07224,32.52815,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF NATURAL HISTORY,UNIVERSITY OF LOUISIANA-MONROE,700 UNIVERSITY AVE,MONROE,LA,HTTP://WWW.ULM.EDU/
a7601bd53ac9,s015181,imls,8409501151,MUSEUM OF NATURAL HISTORY,MUSEUM OF NATURAL HISTORY,,museum of natural history,-89.56972,44.5271,2018-11-09,,,,1,TRUE,TRUE,,MUSEUM OF NATURAL HISTORY,UNIVERSITY OF WISCONSIN-STEVENS POINT,900 RESERVE STREET,STEVENS POINT,WI,HTTP://WWW.UWSP.EDU/ERROR/PAGES/404.ASPX?WWW.UWSP.EDUP://WWW.UWSP.EDU/MUSEUM
