rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
17779,gettsbury black history museum,1,0,0,1,0,0,1,FALSE
17780,getty museum,1,0,0,1,0,0,1,FALSE
17781,getty sculpture garden,1,0,0,1,0,0,1,FALSE
17782,getty tram,1,0,0,1,0,0,1,FALSE
17783,getty villa,1,0,0,1,0,0,1,FALSE
17784,getty villa museum,1,0,0,1,0,0,1,FALSE
17785,getty villa ranch house,1,0,0,1,0,0,1,FALSE
17786,gettysburg battlefield,1,0,0,1,0,0,1,FALSE
17787,gettysburg battlefield museum gift shop,1,0,0,1,0,0,1,FALSE
17788,gettysburg battlefield preservation association,1,0,0,1,0,0,1,FALSE
17789,gettysburg beyond the battle museum,1,0,0,1,0,0,1,FALSE
17790,gettysburg cvb,1,0,0,1,0,0,1,FALSE
17791,gettysburg diorama,1,0,0,1,0,1,1,FALSE
17792,gettysburg diorama and history center,1,0,0,1,0,0,1,FALSE
17793,gettysburg history,1,0,0,1,0,0,1,FALSE
17794,gettysburg house histories,1,0,0,1,0,0,1,FALSE
17795,gettysburg museum and visitor center,1,0,0,1,0,0,1,FALSE
17796,gettysburg national battlefield,1,0,0,1,0,0,1,FALSE
17797,gettysburg national military park,1,0,0,1,0,0,1,FALSE
17798,gettysburg national military park museum and visitor center,1,0,0,1,0,0,1,FALSE
17799,gettysburg railroad station,1,0,0,1,0,0,1,FALSE
17800,ghost hunters demonic museum,1,0,0,1,0,0,1,FALSE
17801,ghost museum,1,0,0,1,0,0,1,FALSE
17802,ghost of vantage auto past museum,1,0,0,1,0,0,1,FALSE
17803,ghost ranch living museum,1,0,0,1,0,0,1,FALSE
17804,ghost story tour of washington,1,0,0,1,0,0,1,FALSE
17805,ghost town museum,1,0,0,1,0,0,1,FALSE
17806,ghosts of deadwood gulch,1,0,0,1,0,0,1,FALSE
17807,ghosts of the battlefield,1,0,0,1,0,0,1,FALSE
17808,ghs art collection,1,0,0,1,0,0,1,FALSE
17809,giant camera,1,0,0,1,0,0,1,FALSE
17810,giant forest museum,1,0,0,1,0,0,1,FALSE
17811,giant heart exhibit,1,0,0,1,0,0,1,FALSE
17812,giant interactive,1,0,0,1,0,0,1,FALSE
17813,giant museum,1,0,0,1,0,0,1,FALSE
17814,giant screen theater at the national infantry museum,1,0,0,1,0,0,1,FALSE
17815,giant's house,1,0,0,1,0,0,1,FALSE
17816,giants of the earth heritage center,1,0,0,1,0,1,1,FALSE
17817,gibbes museum of art,1,0,0,1,0,0,1,FALSE
17818,gibbs farm pathways to dakota and pioneer life,1,0,0,1,0,0,1,FALSE
17819,gibbs museum of pioneer and dakota life,1,0,0,1,0,0,1,FALSE
17820,gibbs powell home museum,1,0,0,1,0,0,1,FALSE
17821,gibbs powell home walker county museum,1,0,0,1,0,0,1,FALSE
17822,gibraltar historical museum,1,0,0,1,0,0,1,FALSE
17823,gibson depot museum,1,0,0,1,0,0,1,FALSE
17824,gibson grant log house,1,0,0,1,0,0,1,FALSE
17825,gibson guitar factory,1,0,0,1,0,0,1,FALSE
17826,gibson house museum,1,0,0,1,0,0,1,FALSE
17827,gibson island historical society,1,0,0,1,0,0,1,FALSE
17828,gibson museum,1,0,0,1,0,0,1,FALSE
17829,gibsonville museum and historical society,1,0,0,1,0,0,1,FALSE
17830,gichigamiin indigenous nations museum,1,0,0,1,0,0,1,FALSE
17831,giclee of new england,1,0,0,1,0,0,1,FALSE
17832,giddings railroad depot museum,1,0,0,1,0,0,1,FALSE
17833,giddings wilkin house museum,1,0,0,1,0,0,1,FALSE
17834,gideon pond house,1,0,0,1,0,0,1,FALSE
17835,gifford arboretum university of miami,1,0,0,1,0,0,1,FALSE
17836,gifford historical museum and cultural center,1,0,0,1,0,0,1,FALSE
17837,gig harbor lighthouse 25,1,0,0,1,0,0,1,FALSE
17838,giggles enrichment activities,1,0,0,1,0,0,1,FALSE
17839,gigi's playhouse,1,0,0,1,0,0,1,FALSE
17840,giiwedinong treaty rights and culture museum,1,0,0,1,0,0,1,FALSE
17841,gila bend visitor center and museum,1,0,0,1,0,0,1,FALSE
17842,gila cliff dwellings national monument,1,0,0,1,0,1,1,FALSE
17843,gila county historical museum,1,0,0,1,0,0,1,FALSE
17844,gila county historical society,1,0,0,1,0,0,1,FALSE
17845,gilb museum of arcadia heritage,1,0,0,1,0,0,1,FALSE
17846,gilbert and lila silverman foundation,1,0,0,1,0,0,1,FALSE
17847,gilbert community historical society,1,0,0,1,0,0,1,FALSE
17848,gilbert historical museum,1,0,0,1,0,0,1,FALSE
17849,gilbert historical society,1,0,0,1,0,0,1,FALSE
17850,gilbert house children's museum,1,0,0,1,0,0,1,FALSE
17851,gilbert mansion,1,0,0,1,0,0,1,FALSE
17852,gilbert ortega galleries,1,0,0,1,0,0,1,FALSE
17853,gilbert stuart birthplace and museum,1,0,0,1,0,0,1,FALSE
17854,gilbert stuart memorial,1,0,0,1,0,0,1,FALSE
17855,gilbert's bar house of refuge,1,0,0,1,0,1,1,FALSE
17856,gilbert's bar house of refuge museum,1,0,0,1,0,0,1,FALSE
17857,gilboa historical society,1,0,0,1,0,0,1,FALSE
17858,gilboa museum,1,0,0,1,0,0,1,FALSE
17859,gilcrease museum,1,0,0,1,0,1,1,FALSE
17860,gilcrease museum management trust,1,0,0,1,0,0,1,FALSE
17861,gilded age,1,0,0,1,0,0,1,FALSE
17862,gilead historical society,1,0,0,1,0,0,1,FALSE
17863,giles county antique power,1,0,0,1,0,0,1,FALSE
17864,gilfillan estate,1,0,0,1,0,0,1,FALSE
17865,gilgal church battlefield museum and visitor's center,1,0,0,1,0,0,1,FALSE
17866,gill school,1,0,0,1,0,0,1,FALSE
17867,gillaspie house museum,1,0,0,1,0,0,1,FALSE
17868,gillespie county historical society,1,0,0,1,0,0,1,FALSE
17869,gillespie museum,1,0,0,1,0,1,1,FALSE
17870,gillespie museum of minerals,1,0,0,1,0,0,1,FALSE
17871,gillett area historical museum,1,0,0,1,0,0,1,FALSE
17872,gillett area historical society,1,0,0,1,0,0,1,FALSE
17873,gillette's trading post,1,0,0,1,0,0,1,FALSE
17874,gilliam county historical museum,1,0,0,1,0,0,1,FALSE
17875,gillispie county historical society,1,0,0,1,0,0,1,FALSE
17876,gilman area historical society,1,0,0,1,0,0,1,FALSE
17877,gilman garrison house,1,0,0,1,0,0,1,FALSE
17878,gilman historic ranch and wagon museum,1,0,0,1,0,0,1,FALSE
17879,gilman historical society,1,0,0,1,0,0,1,FALSE
17880,gilman museum,1,0,0,1,0,1,1,FALSE
17881,gilman ranch museum,1,0,0,1,0,0,1,FALSE
17882,gilman town hall museum,1,0,0,1,0,0,1,FALSE
17883,gilmer county historical preservation society,1,0,0,1,0,0,1,FALSE
17884,gilmer county historical society,1,0,0,1,0,0,1,FALSE
17885,gilmer county wv historical society,1,0,0,1,0,1,1,FALSE
17886,gilmore cabin,1,0,0,1,0,0,1,FALSE
17887,gilpin history museum,1,0,0,1,0,0,1,FALSE
17888,gilroy historical museum,1,0,0,1,0,0,1,FALSE
17889,gilroy historical society and museum,1,0,0,1,0,0,1,FALSE
17890,gilroy roberts gallery,1,0,0,1,0,0,1,FALSE
17891,gilsinger museum,1,0,0,1,0,0,1,FALSE
17892,gilsum historical society,1,0,0,1,0,0,1,FALSE
17893,gimpel and weitzenhoffer,1,0,0,1,0,0,1,FALSE
17894,gina krawez,1,0,0,1,0,0,1,FALSE
17895,ginger fox gallery,1,0,0,1,0,0,1,FALSE
17896,ginger judge science center,1,0,0,1,0,0,1,FALSE
17897,ginger's oddities museum,1,0,0,1,0,0,1,FALSE
17898,gingras house and trading post,1,0,0,1,0,0,1,FALSE
17899,ginny williams family foundation,1,0,0,1,0,1,1,FALSE
17900,giorgio's gallery,1,0,0,1,0,0,1,FALSE
17901,gipp museums,1,0,0,1,0,0,1,FALSE
17902,girard bicentennial and historical society,1,0,0,1,0,0,1,FALSE
17903,girard historical society,1,0,0,1,0,0,1,FALSE
17904,girard history museum,1,0,0,1,0,0,1,FALSE
17905,girdletree barnes bank,1,0,0,1,0,0,1,FALSE
17906,girl museum,1,0,0,1,0,0,1,FALSE
17907,girl scout first headquarters,1,0,0,1,0,0,1,FALSE
17908,girl scout first headquarters building,1,0,0,1,0,0,1,FALSE
17909,girl scouts archives and history program center,1,0,0,1,0,0,1,FALSE
17910,girl scouts of colorado history center,1,0,0,1,0,0,1,FALSE
17911,girls of 68 junior pioneers,1,0,0,1,0,0,1,FALSE
17912,girls' club,1,0,0,1,0,0,1,FALSE
17913,girona museum and institute,1,0,0,1,0,0,1,FALSE
17914,girvin strategic magic queen anne studios,1,0,0,1,0,0,1,FALSE
17915,gitche gumee agate museum,1,0,0,1,0,0,1,FALSE
17916,given back bird houses,1,0,0,1,0,0,1,FALSE
17917,glacier art museum,1,0,0,1,0,0,1,FALSE
17918,glacier bay national park and preserve,1,0,0,1,0,0,1,FALSE
17919,glacier county historical society,1,0,0,1,0,0,1,FALSE
17920,glacier county museum,1,0,0,1,0,0,1,FALSE
17921,glacier national park,1,0,0,1,0,0,1,FALSE
17922,glacier natural history association glacier national park,1,0,0,1,0,0,1,FALSE
17923,gladbrook iowa,1,0,0,1,0,0,1,FALSE
17924,gladding international fishing museum,1,0,0,1,0,0,1,FALSE
17925,glade community historical society,1,0,0,1,0,0,1,FALSE
17926,glades county historical society,1,0,0,1,0,0,1,FALSE
17927,glades historical society,1,0,0,1,0,0,1,FALSE
17928,gladewater museum,1,0,0,1,0,0,1,FALSE
17929,gladewater museum association,1,0,0,1,0,0,1,FALSE
17930,gladie visitor center,1,0,0,1,0,0,1,FALSE
17931,gladwin county historic village,1,0,0,1,0,0,1,FALSE
17932,gladwin county historical society,1,0,0,1,0,0,1,FALSE
17933,gladys fox museum,1,0,0,1,0,0,1,FALSE
17934,gladys porter zoo,1,0,0,1,0,0,1,FALSE
17935,glamorous pix's selfie museum,1,0,0,1,0,0,1,FALSE
17936,glasco community foundation,1,0,0,1,0,0,1,FALSE
17937,glasco community historical society,1,0,0,1,0,0,1,FALSE
17938,glasgow area historical and preservation society,1,0,0,1,0,0,1,FALSE
17939,glasgow community museum,1,0,0,1,0,0,1,FALSE
17940,glasgow museum,1,0,0,1,0,0,1,FALSE
17941,glass deer,1,0,0,1,0,0,1,FALSE
17942,glass flowers exhibit,1,0,0,1,0,0,1,FALSE
17943,glass glen burnie museum,1,0,0,1,0,0,1,FALSE
17944,glass house museum,1,0,0,1,0,0,1,FALSE
17945,glass labyrinth,1,0,0,1,0,0,1,FALSE
17946,glass mansion,1,0,0,1,0,0,1,FALSE
17947,glass museum kentucky,1,0,0,1,0,0,1,FALSE
17948,glass pavilion,1,0,0,1,0,0,1,FALSE
17949,glass room,1,0,0,1,0,0,1,FALSE
17950,glassboro historical society,1,0,0,1,0,0,1,FALSE
17951,glazer children's museum,1,0,0,1,0,1,1,FALSE
17952,glbt historical society,1,0,0,1,0,1,1,FALSE
17953,glbt historical society museum,1,0,0,1,0,0,1,FALSE
17954,glbt history museum,1,0,0,1,0,0,1,FALSE
17955,glebe house museum,1,0,0,1,0,1,1,FALSE
17956,gleeseum,1,0,0,1,0,0,1,FALSE
17957,gleeson jail,1,0,0,1,0,1,1,FALSE
17958,glen allen virgina,1,0,0,1,0,0,1,FALSE
17959,glen alpin conservancy,1,0,0,1,0,0,1,FALSE
17960,glen campbell museum,1,0,0,1,0,0,1,FALSE
17961,glen canyon national recreation area,1,0,0,1,0,0,1,FALSE
17962,glen carbon heritage museum,1,0,0,1,0,0,1,FALSE
17963,glen echo park,1,0,0,1,0,0,1,FALSE
17964,glen ellen historical society,1,0,0,1,0,0,1,FALSE
17965,glen ellyn historical society,1,0,0,1,0,0,1,FALSE
17966,glen foerd mansion,1,0,0,1,0,0,1,FALSE
17967,glen foerd on the delaware,1,0,0,1,0,0,1,FALSE
17968,glen haven historical society,1,0,0,1,0,0,1,FALSE
17969,glen haven historical village,1,0,0,1,0,0,1,FALSE
17970,glen haven maritime museum,1,0,0,1,0,0,1,FALSE
17971,glen helen ecology institute,1,0,0,1,0,0,1,FALSE
17972,glen helen nature preserve,1,0,0,1,0,0,1,FALSE
17973,glen mary historic home,1,0,0,1,0,0,1,FALSE
17974,glen ridge historical society,1,0,0,1,0,0,1,FALSE
17975,glen rock arboretum,1,0,0,1,0,0,1,FALSE
17976,glen rock historic preservation society,1,0,0,1,0,0,1,FALSE
17977,glen rock historical and preservation society,1,0,0,1,0,0,1,FALSE
17978,glen rock historical society,1,0,0,1,0,0,1,FALSE
17979,glen rose texas dinosaur track site,1,0,0,1,0,0,1,FALSE
17980,glen ullin historical society,1,0,0,1,0,0,1,FALSE
17981,glen ullin museum and auxiliary,1,0,0,1,0,0,1,FALSE
17982,glenbrook historical society,1,0,0,1,0,0,1,FALSE
17983,glencairn museum,1,0,0,1,0,1,1,FALSE
17984,glencoe historic preservation society,1,0,0,1,0,0,1,FALSE
17985,glencoe historical society,1,0,0,1,0,0,1,FALSE
17986,glencoe mansion,1,0,0,1,0,0,1,FALSE
17987,glencoe museum,1,0,0,1,0,0,1,FALSE
17988,glendale arizona historical society,1,0,0,1,0,0,1,FALSE
17989,glendale community college planetarium,1,0,0,1,0,0,1,FALSE
17990,glendale police museum,1,0,0,1,0,0,1,FALSE
17991,glendale xeriscape demonstration garden,1,0,0,1,0,0,1,FALSE
17992,glendive dinosaur and fossil museum,1,0,0,1,0,0,1,FALSE
17993,glendora centennial heritage park,1,0,0,1,0,0,1,FALSE
17994,glendora historical society,1,0,0,1,0,0,1,FALSE
17995,glendora historical society museum,1,0,0,1,0,0,1,FALSE
17996,glendower historic mansion,1,0,0,1,0,0,1,FALSE
17997,glendower museum ohio historical society,1,0,0,1,0,0,1,FALSE
17998,glenhaven lakeside retreat,1,0,0,1,0,0,1,FALSE
17999,glenmont estate,1,0,0,1,0,0,1,FALSE
18000,glenmore mansion,1,0,0,1,0,0,1,FALSE
18001,glenn cardwell pittman center heritage museum,1,0,0,1,0,0,1,FALSE
18002,glenn h curtiss museum,1,0,0,1,0,1,1,FALSE
18003,glenn highway scenic byway association,1,0,0,1,0,0,1,FALSE
18004,glenn house,1,0,0,1,0,0,1,FALSE
18005,glenn miller birthplace society,1,0,0,1,0,0,1,FALSE
18006,glenn pool oil field education center,1,0,0,1,0,0,1,FALSE
18007,glenns ferry historical museum,1,0,0,1,0,0,1,FALSE
18008,glennville tattnall museum,1,0,0,1,0,0,1,FALSE
18009,glenrock deer creek museum,1,0,0,1,0,0,1,FALSE
18010,glenrock paleon museum,1,0,0,1,0,0,1,FALSE
18011,glenrock paleontological museum,1,0,0,1,0,0,1,FALSE
18012,glens falls queensbury historical association,1,0,0,1,0,0,1,FALSE
18013,glensheen historic estate,1,0,0,1,0,0,1,FALSE
18014,glensheen mansion,1,0,0,1,0,0,1,FALSE
18015,glenstone,1,0,0,1,0,1,1,FALSE
18016,glenstone foundation,1,0,0,1,0,0,1,FALSE
18017,glenstone museum,1,0,0,1,0,1,1,FALSE
18018,glenview hangar one foundation,1,0,0,1,0,1,1,FALSE
18019,glenview history center,1,0,0,1,0,0,1,FALSE
18020,glenwood cemetery historic preservation foundation,1,0,0,1,0,0,1,FALSE
18021,glenwood estate,1,0,0,1,0,0,1,FALSE
18022,glenwood iron mountain railroad depot,1,0,0,1,0,0,1,FALSE
18023,glenwood springs railroad museum,1,0,0,1,0,0,1,FALSE
18024,glessner house,1,0,0,1,0,0,1,FALSE
18025,glick center for glass,1,0,0,1,0,0,1,FALSE
18026,glick sower historical house,1,0,0,1,0,0,1,FALSE
18027,global aeronautical foundation a historical flying museum,1,0,0,1,0,0,1,FALSE
18028,global health odessey museum,1,0,0,1,0,0,1,FALSE
18029,global museum of quilts textiles,1,0,0,1,0,0,1,FALSE
18030,global village and discovery center,1,0,0,1,0,0,1,FALSE
18031,global village museum of arts and cultures,1,0,0,1,0,0,1,FALSE
18032,globe,1,0,0,1,0,0,1,FALSE
18033,glocester heritage society,1,0,0,1,0,0,1,FALSE
18034,glockenspiel,1,0,0,1,0,0,1,FALSE
18035,glore insain asylum museum,1,0,0,1,0,0,1,FALSE
18036,gloria nelson cultural arts center,1,0,0,1,0,0,1,FALSE
18037,gloucester city historical society,1,0,0,1,0,0,1,FALSE
18038,gloucester city sail,1,0,0,1,0,0,1,FALSE
18039,gloucester county historical society museum,1,0,0,1,0,0,1,FALSE
18040,gloucester county museum,1,0,0,1,0,0,1,FALSE
18041,gloucester township historic and scenic preservation committee,1,0,0,1,0,0,1,FALSE
18042,glove museum,1,0,0,1,0,0,1,FALSE
18043,glove theatre,1,0,0,1,0,0,1,FALSE
18044,glover historical society,1,0,0,1,0,0,1,FALSE
18045,glynn county sports hall of fame,1,0,0,1,0,0,1,FALSE
18046,gmeiner art and cultural center,1,0,0,1,0,0,1,FALSE
18047,gn and a depot,1,0,0,1,0,0,1,FALSE
18048,gnadenhutten historical park and museum,1,0,0,1,0,0,1,FALSE
18049,gnadenhutten historical society,1,0,0,1,0,0,1,FALSE
18050,go for broke national education center,1,0,0,1,0,0,1,FALSE
18051,go go museum and cafe,1,0,0,1,0,0,1,FALSE
18052,goat hill rock ledge,1,0,0,1,0,0,1,FALSE
18053,god's awesome army,1,0,0,1,0,0,1,FALSE
18054,god's world exploration station,1,0,0,1,0,0,1,FALSE
18055,godchaux reserve house historical society,1,0,0,1,0,0,1,FALSE
18056,goddard center for the visual,1,0,0,1,0,0,1,FALSE
18057,godine family gallery,1,0,0,1,0,0,1,FALSE
18058,gods sculpture museum,1,0,0,1,0,0,1,FALSE
18059,godwin school,1,0,0,1,0,0,1,FALSE
18060,godwin ternbach museum,1,0,0,1,0,1,1,FALSE
18061,goehner museum,1,0,0,1,0,0,1,FALSE
18062,goethe house of wisconsin,1,0,0,1,0,0,1,FALSE
18063,goffs schoolhouse centennial,1,0,0,1,0,1,1,FALSE
18064,gogebic range geneaology society,1,0,0,1,0,0,1,FALSE
18065,gogebic range twww,1,0,0,1,0,0,1,FALSE
18066,gol stave church museum,1,0,0,1,0,0,1,FALSE
18067,gold camp victorian society,1,0,0,1,0,0,1,FALSE
18068,gold coast aquarium society of south florida,1,0,0,1,0,0,1,FALSE
18069,gold coast gallery,1,0,0,1,0,0,1,FALSE
18070,gold coast hamburg historic district association,1,0,0,1,0,0,1,FALSE
18071,gold coast historical society,1,0,0,1,0,0,1,FALSE
18072,gold country fairgrounds,1,0,0,1,0,0,1,FALSE
18073,gold country medical history museum,1,0,0,1,0,0,1,FALSE
18074,gold country museum,1,0,0,1,0,0,1,FALSE
18075,gold country vintage museum,1,0,0,1,0,0,1,FALSE
18076,gold discovery museum,1,0,0,1,0,0,1,FALSE
18077,gold dust tattoos and fine art,1,0,0,1,0,0,1,FALSE
18078,gold gulch museum,1,0,0,1,0,0,1,FALSE
18079,gold hill historic preservation society,1,0,0,1,0,0,1,FALSE
18080,gold king mine ghost town,1,0,0,1,0,0,1,FALSE
18081,gold mining camp museum at monroe park,1,0,0,1,0,0,1,FALSE
18082,gold museum,1,0,0,1,0,0,1,FALSE
18083,gold nugget museum,1,0,0,1,0,1,1,FALSE
18084,gold pyramid,1,0,0,1,0,0,1,FALSE
18085,gold rush museum,1,0,0,1,0,0,1,FALSE
18086,gold rush trail foundation,1,0,0,1,0,0,1,FALSE
18087,golda meir house museum and education center,1,0,0,1,0,0,1,FALSE
18088,goldbelt heritage foundation,1,0,0,1,0,0,1,FALSE
18089,golden age air museum,1,0,0,1,0,1,1,FALSE
18090,golden age of trucking museum,1,0,0,1,0,0,1,FALSE
18091,golden ball tavern museum,1,0,0,1,0,0,1,FALSE
18092,golden coyote wetlands,1,0,0,1,0,0,1,FALSE
18093,golden days of burlesque historical society,1,0,0,1,0,0,1,FALSE
18094,golden drift historical society,1,0,0,1,0,0,1,FALSE
18095,golden drift museum,1,0,0,1,0,0,1,FALSE
18096,golden eagle river museum,1,0,0,1,0,0,1,FALSE
18097,golden empire historical and modeling society,1,0,0,1,0,0,1,FALSE
18098,golden era toy and auto museum,1,0,0,1,0,0,1,FALSE
18099,golden gallery,1,0,0,1,0,0,1,FALSE
18100,golden gate collectors fine arts museums of san francisco,1,0,0,1,0,0,1,FALSE
18101,golden gate historical bottle society,1,0,0,1,0,0,1,FALSE
18102,golden gate lionel railroad club,1,0,0,1,0,0,1,FALSE
18103,golden gate live steamers,1,0,0,1,0,0,1,FALSE
18104,golden historical society,1,0,0,1,0,0,1,FALSE
18105,golden history museums,1,0,0,1,0,0,1,FALSE
18106,golden history park,1,0,0,1,0,0,1,FALSE
18107,golden landmarks association,1,0,0,1,0,0,1,FALSE
18108,golden loom rug gallery,1,0,0,1,0,0,1,FALSE
18109,golden pioneer museum,1,0,0,1,0,0,1,FALSE
18110,golden plough tavern,1,0,0,1,0,0,1,FALSE
18111,golden pond planetarium,1,0,0,1,0,0,1,FALSE
18112,golden spike national historic site,1,0,0,1,0,0,1,FALSE
18113,golden spike tower and visitor center,1,0,0,1,0,0,1,FALSE
18114,golden spike utah,1,0,0,1,0,0,1,FALSE
18115,golden state bonsai collection north,1,0,0,1,0,1,1,FALSE
18116,golden state model railroad museum,1,0,0,1,0,0,1,FALSE
18117,golden state museum,1,0,0,1,0,0,1,FALSE
18118,golden train museum,1,0,0,1,0,0,1,FALSE
18119,golden triangle,1,0,0,1,0,0,1,FALSE
18120,golden triangle museum district,1,0,0,1,0,0,1,FALSE
18121,golden valley county historical society,1,0,0,1,0,0,1,FALSE
18122,golden valley county museum,1,0,0,1,0,0,1,FALSE
18123,golden valley historical society,1,0,0,1,0,0,1,FALSE
18124,golden valley historical society museum,1,0,0,1,0,0,1,FALSE
18125,goldendale observatory,1,0,0,1,0,0,1,FALSE
18126,goldenrod historical society,1,0,0,1,0,0,1,FALSE
18127,goldfield historic equipment park,1,0,0,1,0,0,1,FALSE
18128,goldrich cultural center,1,0,0,1,0,0,1,FALSE
18129,goldsboro museum,1,0,0,1,0,0,1,FALSE
18130,goldsboro west side community historical association,1,0,0,1,0,0,1,FALSE
18131,goldsmith museum of chizuk amuno congregation,1,0,0,1,0,0,1,FALSE
18132,goldstein gallery saint paul,1,0,0,1,0,0,1,FALSE
18133,goldstein museum of design,1,0,0,1,0,1,1,FALSE
18134,goldthwaite museum,1,0,0,1,0,0,1,FALSE
18135,goleta santa barbara air heritage museum,1,0,0,1,0,0,1,FALSE
18136,golf museum,1,0,0,1,0,0,1,FALSE
18137,golf museum of the miami valley,1,0,0,1,0,0,1,FALSE
18138,golisano children's museum of naples,1,0,0,1,0,0,1,FALSE
18139,goll homestead,1,0,0,1,0,0,1,FALSE
18140,gombin jewish historical and genealogical society,1,0,0,1,0,0,1,FALSE
18141,gomer welsh community museum,1,0,0,1,0,1,1,FALSE
18142,gomez mill house,1,0,0,1,0,0,1,FALSE
18143,gomm stained glass,1,0,0,1,0,0,1,FALSE
18144,gone with the wind movie museum,1,0,0,1,0,0,1,FALSE
18145,gone with the wind museum at brumby hall,1,0,0,1,0,0,1,FALSE
18146,gone with wind a book and film museum,1,0,0,1,0,0,1,FALSE
18147,gone with wind museum,1,0,0,1,0,0,1,FALSE
18148,gonzales county historical commission old jail museum,1,0,0,1,0,0,1,FALSE
18149,gonzales county jail museum,1,0,0,1,0,0,1,FALSE
18150,gonzales historical preservation society,1,0,0,1,0,0,1,FALSE
18151,gonzales memorial museum,1,0,0,1,0,0,1,FALSE
18152,gonzales pioneer village,1,0,0,1,0,0,1,FALSE
18153,gonzalez alvarez house,1,0,0,1,0,0,1,FALSE
18154,goochland heritage foundation,1,0,0,1,0,0,1,FALSE
18155,good design awards,1,0,0,1,0,0,1,FALSE
18156,good earth association,1,0,0,1,0,0,1,FALSE
18157,good life center,1,0,0,1,0,0,1,FALSE
18158,good old days history museum,1,0,0,1,0,0,1,FALSE
18159,good ole days museum,1,0,0,1,0,0,1,FALSE
18160,good vibrationz selfie museum,1,0,0,1,0,0,1,FALSE
18161,good zoo and benedum planetarium,1,0,0,1,0,0,1,FALSE
18162,goodall gallery,1,0,0,1,0,0,1,FALSE
18163,goode barren historical society,1,0,0,1,0,0,1,FALSE
18164,goodell gardens and homestead,1,0,0,1,0,0,1,FALSE
18165,goodenough farmstead trust,1,0,0,1,0,0,1,FALSE
18166,goodfellow's mystery house,1,0,0,1,0,0,1,FALSE
18167,goodhue area history museum,1,0,0,1,0,0,1,FALSE
18168,goodhue county historical society,1,0,0,1,0,0,1,FALSE
18169,gooding county historical society museum,1,0,0,1,0,0,1,FALSE
18170,goodman historical society,1,0,0,1,0,0,1,FALSE
18171,goodman library,1,0,0,1,0,0,1,FALSE
18172,goodman museum,1,0,0,1,0,0,1,FALSE
18173,goodrich atlas area historical society,1,0,0,1,0,1,1,FALSE
18174,goodrich library,1,0,0,1,0,0,1,FALSE
18175,goodridge area historical society,1,0,0,1,0,0,1,FALSE
18176,goodsell house,1,0,0,1,0,1,1,FALSE
18177,goodsprings historical society,1,0,0,1,0,0,1,FALSE
18178,goodstein art gallery,1,0,0,1,0,0,1,FALSE
18179,goodwill computer museum,1,0,0,1,0,0,1,FALSE
18180,goodwill educational and historical society,1,0,0,1,0,0,1,FALSE
18181,goodwin building,1,0,0,1,0,0,1,FALSE
18182,goodwood museum and gardens,1,0,0,1,0,0,1,FALSE
18183,goose lake prairie state natural area,1,0,0,1,0,0,1,FALSE
18184,goose river heritage center,1,0,0,1,0,1,1,FALSE
18185,goozy factory,1,0,0,1,0,0,1,FALSE
18186,gopher hawkeye power association,1,0,0,1,0,0,1,FALSE
18187,gopher state railway museum,1,0,0,1,0,1,1,FALSE
18188,gopher tortoise council florida state museum,1,0,0,1,0,0,1,FALSE
18189,gordon browning museum,1,0,0,1,0,0,1,FALSE
18190,gordon community library and museum,1,0,0,1,0,0,1,FALSE
18191,gordon county historical society,1,0,0,1,0,0,1,FALSE
18192,gordon current science and technology center,1,0,0,1,0,0,1,FALSE
18193,gordon historical society,1,0,0,1,0,0,1,FALSE
18194,gordon house by frank lloyd wright,1,0,0,1,0,0,1,FALSE
18195,gordon house conservancy,1,0,0,1,0,0,1,FALSE
18196,gordon house historic site,1,0,0,1,0,0,1,FALSE
18197,gordon parks gallery,1,0,0,1,0,0,1,FALSE
18198,gordon parks museum,1,0,0,1,0,0,1,FALSE
18199,gordon r howard museum,1,0,0,1,0,0,1,FALSE
18200,gordon roberts house,1,0,0,1,0,0,1,FALSE
18201,gordon wood hall of champions,1,0,0,1,0,1,1,FALSE
18202,gore place society,1,0,0,1,0,0,1,FALSE
18203,gorgas house,1,0,0,1,0,1,1,FALSE
18204,gorge arts and heritage council,1,0,0,1,0,0,1,FALSE
18205,gorge heritage museum,1,0,0,1,0,1,1,FALSE
18206,gorge preservation society,1,0,0,1,0,0,1,FALSE
18207,gorham historical society,1,0,0,1,0,0,1,FALSE
18208,gorham historical society and railroad museum,1,0,0,1,0,0,1,FALSE
18209,gorham historicial society,1,0,0,1,0,0,1,FALSE
18210,gorman heritage farm,1,0,0,1,0,0,1,FALSE
18211,gorman museum of native american art,1,0,0,1,0,0,1,FALSE
18212,gorman nature center,1,0,0,1,0,0,1,FALSE
18213,gormley art gallery,1,0,0,1,0,0,1,FALSE
18214,goschenhoppen historians museums and library at red men's hall,1,0,0,1,0,0,1,FALSE
18215,goshen college art gallery,1,0,0,1,0,0,1,FALSE
18216,goshen farm preservation society,1,0,0,1,0,0,1,FALSE
18217,goshen historic track,1,0,0,1,0,0,1,FALSE
18218,goshen historical museum,1,0,0,1,0,0,1,FALSE
18219,goshen historical society,1,0,0,1,0,0,1,FALSE
18220,goshen n h historical society,1,0,0,1,0,0,1,FALSE
18221,goshen rieth interpretive center,1,0,0,1,0,0,1,FALSE
