rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
19251,hamilton military antiques,1,0,0,1,0,0,1,FALSE
19252,hamilton plantation slave cabins,1,0,0,1,0,0,1,FALSE
19253,hamilton round barn museum,1,0,0,1,0,0,1,FALSE
19254,hamilton square baptist history,1,0,0,1,0,0,1,FALSE
19255,hamilton township historical society,1,0,0,1,0,0,1,FALSE
19256,hamilton wood type and printing museum,1,0,0,1,0,0,1,FALSE
19257,hamilton wood type museum,1,0,0,1,0,0,1,FALSE
19258,hamler heritage society,1,0,0,1,0,0,1,FALSE
19259,hamlet depot and museums,1,0,0,1,0,0,1,FALSE
19260,hamlet depot and museums tornado building,1,0,0,1,0,0,1,FALSE
19261,hamlet historic depot,1,0,0,1,0,0,1,FALSE
19262,hamlin garland homestead,1,0,0,1,0,0,1,FALSE
19263,hammargren home of nevada history,1,0,0,1,0,0,1,FALSE
19264,hamme's mill museum and taxidermy,1,0,0,1,0,0,1,FALSE
19265,hammel museum,1,0,0,1,0,0,1,FALSE
19266,hammerstein house,1,0,0,1,0,0,1,FALSE
19267,hammerstone scout museum,1,0,0,1,0,0,1,FALSE
19268,hammill house and office and carriage barn,1,0,0,1,0,0,1,FALSE
19269,hammond castle museum,1,0,0,1,0,0,1,FALSE
19270,hammond hall gallery,1,0,0,1,0,0,1,FALSE
19271,hammond harkins galleries,1,0,0,1,0,0,1,FALSE
19272,hammond harwood house,1,0,0,1,0,0,1,FALSE
19273,hammond historical museum,1,0,0,1,0,0,1,FALSE
19274,hammond historical society,1,0,0,1,0,0,1,FALSE
19275,hammond museum,1,0,0,1,0,1,1,FALSE
19276,hammond museum and japanese stroll garden,1,0,0,1,0,0,1,FALSE
19277,hammonds house galleries,1,0,0,1,0,0,1,FALSE
19278,hammonds house museum,1,0,0,1,0,0,1,FALSE
19279,hammons gallery,1,0,0,1,0,0,1,FALSE
19280,hammonton arts center,1,0,0,1,0,0,1,FALSE
19281,hampden historical society,1,0,0,1,0,0,1,FALSE
19282,hampshire college observatory,1,0,0,1,0,0,1,FALSE
19283,hampshire museum,1,0,0,1,0,0,1,FALSE
19284,hampshire township historical society,1,0,0,1,0,0,1,FALSE
19285,hampson archeological museum state park,1,0,0,1,0,0,1,FALSE
19286,hampson museum state park,1,0,0,1,0,0,1,FALSE
19287,hampstead train station,1,0,0,1,0,0,1,FALSE
19288,hampton antiquarian and historical society,1,0,0,1,0,0,1,FALSE
19289,hampton bays historical and preservation society,1,0,0,1,0,0,1,FALSE
19290,hampton bays historical society,1,0,0,1,0,0,1,FALSE
19291,hampton heritage center,1,0,0,1,0,0,1,FALSE
19292,hampton historical society of hampton illinois,1,0,0,1,0,0,1,FALSE
19293,hampton maritime center,1,0,0,1,0,0,1,FALSE
19294,hampton museum and visitors center,1,0,0,1,0,0,1,FALSE
19295,hampton plantation state historic site,1,0,0,1,0,0,1,FALSE
19296,hampton preston mansion and gardens,1,0,0,1,0,0,1,FALSE
19297,hampton roads african american sports hall of fame,1,0,0,1,0,0,1,FALSE
19298,hampton roads naval museum,1,0,0,1,0,1,1,FALSE
19299,hamptonburgh caboose museum,1,0,0,1,0,0,1,FALSE
19300,hamsfork museum,1,0,0,1,0,0,1,FALSE
19301,hamtramck historical museum,1,0,0,1,0,0,1,FALSE
19302,hana and arthur ginzbarg nature discovery center,1,0,0,1,0,0,1,FALSE
19303,hana cultural center,1,0,0,1,0,0,1,FALSE
19304,hanapepe historical society,1,0,0,1,0,0,1,FALSE
19305,hanceville historical preservation group,1,0,0,1,0,0,1,FALSE
19306,hanchett bartlett homestead,1,0,0,1,0,0,1,FALSE
19307,hanchett park heritage project,1,0,0,1,0,0,1,FALSE
19308,hancock chehocton historical assn 61 wheeler saint,1,0,0,1,0,0,1,FALSE
19309,hancock chehocton historical society,1,0,0,1,0,0,1,FALSE
19310,hancock clarke house,1,0,0,1,0,0,1,FALSE
19311,hancock county agricultural museum and pioneer village,1,0,0,1,0,0,1,FALSE
19312,hancock county archives,1,0,0,1,0,0,1,FALSE
19313,hancock county farm museum,1,0,0,1,0,0,1,FALSE
19314,hancock county historic preservation association,1,0,0,1,0,0,1,FALSE
19315,hancock county historical museum,1,0,0,1,0,0,1,FALSE
19316,hancock county museum commission,1,0,0,1,0,0,1,FALSE
19317,hancock county presv guild,1,0,0,1,0,0,1,FALSE
19318,hancock county society,1,0,0,1,0,0,1,FALSE
19319,hancock historical society corporation,1,0,0,1,0,0,1,FALSE
19320,hancock house,1,0,0,1,0,1,1,FALSE
19321,hancock park district,1,0,0,1,0,0,1,FALSE
19322,hancock pewabic house and museum society,1,0,0,1,0,0,1,FALSE
19323,hancock shaker village hancock ma,1,0,0,1,0,0,1,FALSE
19324,hancock town museum,1,0,0,1,0,0,1,FALSE
19325,hancock's resolution,1,0,0,1,0,1,1,FALSE
19326,hand county historical society,1,0,0,1,0,0,1,FALSE
19327,hand county historical society mcwhorter,1,0,0,1,0,0,1,FALSE
19328,hand fan museum of healdsburg,1,0,0,1,0,1,1,FALSE
19329,hand in hand historic fourth,1,0,0,1,0,0,1,FALSE
19330,handmade tile studio,1,0,0,1,0,0,1,FALSE
19331,hands on a child's gallery,1,0,0,1,0,0,1,FALSE
19332,hands on art museum,1,0,0,1,0,0,1,FALSE
19333,hands on children's museum wnc,1,0,0,1,0,0,1,FALSE
19334,hands on discovery center,1,0,0,1,0,0,1,FALSE
19335,hands on history,1,0,0,1,0,0,1,FALSE
19336,hands on house children's museum of lancaster,1,0,0,1,0,0,1,FALSE
19337,handshouse studio,1,0,0,1,0,0,1,FALSE
19338,handweavers of the valley,1,0,0,1,0,0,1,FALSE
19339,handweaving museum and arts center,1,0,0,1,0,0,1,FALSE
19340,handwerker gallery,1,0,0,1,0,0,1,FALSE
19341,handworks gallery,1,0,0,1,0,0,1,FALSE
19342,handy w c museum and gallery,1,0,0,1,0,0,1,FALSE
19343,hanford carnegie museum,1,0,0,1,0,0,1,FALSE
19344,hanford history project,1,0,0,1,0,0,1,FALSE
19345,hanford mills museum at east meredith,1,0,0,1,0,0,1,FALSE
19346,hanford reach interpretive center,1,0,0,1,0,0,1,FALSE
19347,hanford silliman house,1,0,0,1,0,0,1,FALSE
19348,hangar 10 flying museum,1,0,0,1,0,1,1,FALSE
19349,hangar 25 air museum,1,0,0,1,0,1,1,FALSE
19350,hangar 25 air museum association,1,0,0,1,0,0,1,FALSE
19351,hangar events,1,0,0,1,0,0,1,FALSE
19352,hangar180,1,0,0,1,0,0,1,FALSE
19353,hank aaron childhood home and museum,1,0,0,1,0,0,1,FALSE
19354,hank williams memorial foundation,1,0,0,1,0,0,1,FALSE
19355,hank williams museum,1,0,0,1,0,1,1,FALSE
19356,hank williams museum inc of oak hill wv,1,0,0,1,0,0,1,FALSE
19357,hank williams senior boyhood home and museum,1,0,0,1,0,0,1,FALSE
19358,hank's garage,1,0,0,1,0,0,1,FALSE
19359,hanka homestead finnish museum,1,0,0,1,0,1,1,FALSE
19360,hanka homestead museum,1,0,0,1,0,0,1,FALSE
19361,hanley house,1,0,0,1,0,0,1,FALSE
19362,hanna basin museum,1,0,0,1,0,0,1,FALSE
19363,hanna house museum,1,0,0,1,0,0,1,FALSE
19364,hannah project,1,0,0,1,0,0,1,FALSE
19365,hannibal fine arts museum,1,0,0,1,0,0,1,FALSE
19366,hannibal historical society,1,0,0,1,0,0,1,FALSE
19367,hannibal history museum,1,0,0,1,0,0,1,FALSE
19368,hannibal house,1,0,0,1,0,0,1,FALSE
19369,hannibal square association,1,0,0,1,0,0,1,FALSE
19370,hanover area historical society,1,0,0,1,0,0,1,FALSE
19371,hanover county black heritage society,1,0,0,1,0,0,1,FALSE
19372,hanover fire museum,1,0,0,1,0,0,1,FALSE
19373,hanover heritage and conference center,1,0,0,1,0,0,1,FALSE
19374,hanover historical society of minnesota,1,0,0,1,0,1,1,FALSE
19375,hanover horton area historical,1,0,0,1,0,0,1,FALSE
19376,hanover horton area historical society,1,0,0,1,0,0,1,FALSE
19377,hanover house,1,0,0,1,0,0,1,FALSE
19378,hanover museum,1,0,0,1,0,0,1,FALSE
19379,hanover museum of history and culture,1,0,0,1,0,0,1,FALSE
19380,hanover township historical society,1,0,0,1,0,0,1,FALSE
19381,hans christian andersen museum,1,0,0,1,0,0,1,FALSE
19382,hans herr house,1,0,0,1,0,0,1,FALSE
19383,hans kleiber studio museum,1,0,0,1,0,0,1,FALSE
19384,hansberry garden and nature center,1,0,0,1,0,0,1,FALSE
19385,hansen farm,1,0,0,1,0,0,1,FALSE
19386,hansen museum,1,0,0,1,0,0,1,FALSE
19387,hanson children's museum,1,0,0,1,0,0,1,FALSE
19388,hanson historical society,1,0,0,1,0,0,1,FALSE
19389,hanson museum,1,0,0,1,0,0,1,FALSE
19390,hanthorn cannery museum,1,0,0,1,0,0,1,FALSE
19391,hanwakan center for prehistoric astronomy cosmology,1,0,0,1,0,0,1,FALSE
19392,hapeville depot museum and visitor center,1,0,0,1,0,0,1,FALSE
19393,hapeville historical society,1,0,0,1,0,0,1,FALSE
19394,happen's toy lab,1,0,0,1,0,0,1,FALSE
19395,happy arts science center,1,0,0,1,0,0,1,FALSE
19396,happy go lucky exhibit aventura mall,1,0,0,1,0,0,1,FALSE
19397,happy hands children's museum,1,0,0,1,0,0,1,FALSE
19398,happy hollow park and zoo,1,0,0,1,0,0,1,FALSE
19399,happy jack chalk mine association,1,0,0,1,0,0,1,FALSE
19400,happy jack chalk mine trail of terror haunted hollow,1,0,0,1,0,0,1,FALSE
19401,happy retreat,1,0,0,1,0,0,1,FALSE
19402,har ber village antique museum,1,0,0,1,0,0,1,FALSE
19403,har ber village museum,1,0,0,1,0,0,1,FALSE
19404,haralson county historical society,1,0,0,1,0,0,1,FALSE
19405,haralson county veterans association of tallapoosa,1,0,0,1,0,0,1,FALSE
19406,haralson county veterans memorial park,1,0,0,1,0,0,1,FALSE
19407,harambee gardens,1,0,0,1,0,0,1,FALSE
19408,harber wildlife museum,1,0,0,1,0,0,1,FALSE
19409,harbor arts museum exhibit of nh performing arts,1,0,0,1,0,0,1,FALSE
19410,harbor branch oceanographic institute ocean discovery center,1,0,0,1,0,0,1,FALSE
19411,harbor country museum of history rail,1,0,0,1,0,0,1,FALSE
19412,harbor defenese museum,1,0,0,1,0,0,1,FALSE
19413,harbor defense museum,1,0,0,1,0,0,1,FALSE
19414,harbor gallery,1,0,0,1,0,0,1,FALSE
19415,harbor hall gallery,1,0,0,1,0,0,1,FALSE
19416,harbor springs area historical society,1,0,0,1,0,0,1,FALSE
19417,harbor view historical society,1,0,0,1,0,0,1,FALSE
19418,harborcreek historical society,1,0,0,1,0,1,1,FALSE
19419,harbors,1,0,0,1,0,0,1,FALSE
19420,harborton history museum,1,0,0,1,0,0,1,FALSE
19421,harbour house museum,1,0,0,1,0,0,1,FALSE
19422,harbour town,1,0,0,1,0,0,1,FALSE
19423,harbour town lighthouse,1,0,0,1,0,0,1,FALSE
19424,harbour view and the riverfront,1,0,0,1,0,0,1,FALSE
19425,harcum art gallery,1,0,0,1,0,0,1,FALSE
19426,hard labor creek observatory,1,0,0,1,0,0,1,FALSE
19427,hard play croquet,1,0,0,1,0,0,1,FALSE
19428,hardacre theater preservation association,1,0,0,1,0,0,1,FALSE
19429,hardeman county historical museums,1,0,0,1,0,0,1,FALSE
19430,hardeman county museum and historical society,1,0,0,1,0,0,1,FALSE
19431,hardeman house,1,0,0,1,0,0,1,FALSE
19432,hardin county genealogical society of texas,1,0,0,1,0,0,1,FALSE
19433,hardin county heritage center,1,0,0,1,0,0,1,FALSE
19434,hardin county historical museum,1,0,0,1,0,0,1,FALSE
19435,harding home and museum,1,0,0,1,0,0,1,FALSE
19436,harding museum,1,0,0,1,0,1,1,FALSE
19437,hardwick historical society museum,1,0,0,1,0,0,1,FALSE
19438,hardwick township historical society,1,0,0,1,0,0,1,FALSE
19439,hardy county heritage museum,1,0,0,1,0,0,1,FALSE
19440,hardy county historical museum,1,0,0,1,0,0,1,FALSE
19441,hardy county historical society,1,0,0,1,0,0,1,FALSE
19442,hardy history museum,1,0,0,1,0,0,1,FALSE
19443,hardy street express,1,0,0,1,0,0,1,FALSE
19444,hardys museum of modern art,1,0,0,1,0,0,1,FALSE
19445,harford livery museum,1,0,0,1,0,0,1,FALSE
19446,hargitt house,1,0,0,1,0,0,1,FALSE
19447,harker house,1,0,0,1,0,0,1,FALSE
19448,harkey house,1,0,0,1,0,0,1,FALSE
19449,harkin store,1,0,0,1,0,0,1,FALSE
19450,harkness memorial state park,1,0,0,1,0,0,1,FALSE
19451,harlan county historical museum,1,0,0,1,0,0,1,FALSE
19452,harlan lincoln home,1,0,0,1,0,0,1,FALSE
19453,harlan lincoln house,1,0,0,1,0,0,1,FALSE
19454,harlan sanders cafe and muesum,1,0,0,1,0,0,1,FALSE
19455,harland sanders cafe and museum,1,0,0,1,0,0,1,FALSE
19456,harlansburg station,1,0,0,1,0,1,1,FALSE
19457,harlem cultural archives,1,0,0,1,0,0,1,FALSE
19458,harlem history,1,0,0,1,0,0,1,FALSE
19459,harlem international museum of black history and culture,1,0,0,1,0,0,1,FALSE
19460,harlem museum and welcome center,1,0,0,1,0,0,1,FALSE
19461,harlem renaissance museum,1,0,0,1,0,0,1,FALSE
19462,harley davidson museum,1,0,0,1,0,0,1,FALSE
19463,harley davidson museum milwaulkie,1,0,0,1,0,0,1,FALSE
19464,harlin museum,1,0,0,1,0,1,1,FALSE
19465,harlingen historical preservation society,1,0,0,1,0,0,1,FALSE
19466,harlow old fort house 1677,1,0,0,1,0,0,1,FALSE
19467,harm's way storm stories,1,0,0,1,0,0,1,FALSE
19468,harmer's town art center,1,0,0,1,0,0,1,FALSE
19469,harmon county historical museum,1,0,0,1,0,0,1,FALSE
19470,harmon meek gallery,1,0,0,1,0,0,1,FALSE
19471,harmon museum,1,0,0,1,0,0,1,FALSE
19472,harmonie associates,1,0,0,1,0,0,1,FALSE
19473,harmony hall,1,0,0,1,0,1,1,FALSE
19474,harmony hall jacob sloat house,1,0,0,1,0,0,1,FALSE
19475,harmony hill dairy house,1,0,0,1,0,0,1,FALSE
19476,harmony historic,1,0,0,1,0,0,1,FALSE
19477,harmony historic district,1,0,0,1,0,0,1,FALSE
19478,harmony school,1,0,0,1,0,0,1,FALSE
19479,harmony township historical society,1,0,0,1,0,0,1,FALSE
19480,harmony village,1,0,0,1,0,0,1,FALSE
19481,harms way 4 kids,1,0,0,1,0,0,1,FALSE
19482,harmsen art museum,1,0,0,1,0,0,1,FALSE
19483,harn homestead,1,0,0,1,0,0,1,FALSE
19484,harn museum of art,1,0,0,1,0,1,1,FALSE
19485,harnden tavern,1,0,0,1,0,0,1,FALSE
19486,harness racing museum and hall of fame,1,0,0,1,0,0,1,FALSE
19487,harnett historical association,1,0,0,1,0,0,1,FALSE
19488,harney county historical museum,1,0,0,1,0,0,1,FALSE
19489,harney mansion,1,0,0,1,0,0,1,FALSE
19490,harold b lemmerman gallery,1,0,0,1,0,0,1,FALSE
19491,harold bell wright branson museum,1,0,0,1,0,0,1,FALSE
19492,harold bell wright pierce city museum,1,0,0,1,0,0,1,FALSE
19493,harold e edgerton strobe alley,1,0,0,1,0,0,1,FALSE
19494,harold e lemay auto museum,1,0,0,1,0,0,1,FALSE
19495,harold f pitcairn wings of freedom aviation museum,1,0,0,1,0,0,1,FALSE
19496,harold j miossi art gallery,1,0,0,1,0,0,1,FALSE
19497,harold l lyon arboretum,1,0,0,1,0,0,1,FALSE
19498,harold m freund american museum of baking,1,0,0,1,0,0,1,FALSE
19499,harold m williams auditorium,1,0,0,1,0,0,1,FALSE
19500,harold schafer heritage center,1,0,0,1,0,0,1,FALSE
19501,harper art gallery,1,0,0,1,0,0,1,FALSE
19502,harper cabin museum new concord history,1,0,0,1,0,0,1,FALSE
19503,harper city historical society,1,0,0,1,0,0,1,FALSE
19504,harper county historical society,1,0,0,1,0,0,1,FALSE
19505,harper house,1,0,0,1,0,0,1,FALSE
19506,harper museum and runnymede church,1,0,0,1,0,0,1,FALSE
19507,harpers ferry center,1,0,0,1,0,0,1,FALSE
19508,harpers ferry historical association,1,0,0,1,0,0,1,FALSE
19509,harpers ferry national historical park,1,0,0,1,0,1,1,FALSE
19510,harpers ferry toy train museum and joy line railroad,1,0,0,1,0,0,1,FALSE
19511,harpersfield historical society ny,1,0,0,1,0,1,1,FALSE
19512,harpswell historical society,1,0,0,1,0,0,1,FALSE
19513,harpswell historical society museum,1,0,0,1,0,0,1,FALSE
19514,harrah historical society,1,0,0,1,0,0,1,FALSE
19515,harrell house bug museum,1,0,0,1,0,0,1,FALSE
19516,harriet beecher stowe center,1,0,0,1,0,1,1,FALSE
19517,harriet beecher stowe hist cul,1,0,0,1,0,0,1,FALSE
19518,harriet beecher stowe house,1,0,0,1,0,1,1,FALSE
19519,harriet beecher stowe slavery to freedom museum,1,0,0,1,0,0,1,FALSE
19520,harriet farnsworth powell historical museum,1,0,0,1,0,0,1,FALSE
19521,harriet taylor upton house,1,0,0,1,0,0,1,FALSE
19522,harriet tubman freedom center,1,0,0,1,0,0,1,FALSE
19523,harriet tubman historical and cultural museum,1,0,0,1,0,0,1,FALSE
19524,harriet tubman home,1,0,0,1,0,1,1,FALSE
19525,harriet tubman house,1,0,0,1,0,0,1,FALSE
19526,harriet tubman museum,1,0,0,1,0,0,1,FALSE
19527,harriet tubman museum and educational center,1,0,0,1,0,0,1,FALSE
19528,harrietta historical museum,1,0,0,1,0,0,1,FALSE
19529,harrigan historic home,1,0,0,1,0,0,1,FALSE
19530,harrigan learning center and museum,1,0,0,1,0,0,1,FALSE
19531,harriman school,1,0,0,1,0,0,1,FALSE
19532,harrimans falls education centre and museum,1,0,0,1,0,0,1,FALSE
19533,harrington arts center,1,0,0,1,0,0,1,FALSE
19534,harrington house historic home,1,0,0,1,0,0,1,FALSE
19535,harrington leadership education,1,0,0,1,0,0,1,FALSE
19536,harrington park historical society,1,0,0,1,0,0,1,FALSE
19537,harrington railroad museum,1,0,0,1,0,0,1,FALSE
19538,harris art gallery,1,0,0,1,0,0,1,FALSE
19539,harris barrett school,1,0,0,1,0,0,1,FALSE
19540,harris county historical society,1,0,0,1,0,0,1,FALSE
19541,harris gallery,1,0,0,1,0,0,1,FALSE
19542,harris lass historic museum,1,0,0,1,0,0,1,FALSE
19543,harris lass house museum,1,0,0,1,0,0,1,FALSE
19544,harris nature center,1,0,0,1,0,0,1,FALSE
19545,harris ramsey norris house,1,0,0,1,0,0,1,FALSE
19546,harris tower,1,0,0,1,0,0,1,FALSE
19547,harrisburg area museum,1,0,0,1,0,0,1,FALSE
19548,harrisburg area riverboat society,1,0,0,1,0,0,1,FALSE
19549,harrisburg civil war round table,1,0,0,1,0,0,1,FALSE
19550,harrisburg troy historical school,1,0,0,1,0,0,1,FALSE
19551,harrisburg troy historical society,1,0,0,1,0,0,1,FALSE
19552,harrison b wilson archives and art gallery,1,0,0,1,0,0,1,FALSE
19553,harrison co historical society,1,0,0,1,0,0,1,FALSE
19554,harrison coal and reclamation historical park,1,0,0,1,0,0,1,FALSE
19555,harrison county discovery center,1,0,0,1,0,0,1,FALSE
19556,harrison county genealogical society,1,0,0,1,0,0,1,FALSE
19557,harrison county historical and genealogical society,1,0,0,1,0,0,1,FALSE
19558,harrison county historical museum,1,0,0,1,0,0,1,FALSE
19559,harrison county history of coal museum,1,0,0,1,0,0,1,FALSE
19560,harrison county museum,1,0,0,1,0,0,1,FALSE
19561,harrison county west virginia historical society,1,0,0,1,0,0,1,FALSE
19562,harrison exhibit center,1,0,0,1,0,0,1,FALSE
19563,harrison historical society,1,0,0,1,0,0,1,FALSE
19564,harrison house,1,0,0,1,0,0,1,FALSE
19565,harrison symmes memorial foundation museum,1,0,0,1,0,0,1,FALSE
19566,harrison village historical society museum,1,0,0,1,0,0,1,FALSE
19567,harrisonburg fire department museum,1,0,0,1,0,0,1,FALSE
19568,harrisonburg printers museum,1,0,0,1,0,0,1,FALSE
19569,harrisonburg rockingham historical society,1,0,0,1,0,1,1,FALSE
19570,harrisville cultural institute,1,0,0,1,0,0,1,FALSE
19571,harriton association,1,0,0,1,0,0,1,FALSE
19572,harriton house,1,0,0,1,0,0,1,FALSE
19573,harrodsburg historical society,1,0,0,1,0,0,1,FALSE
19574,harry and della burpee museum,1,0,0,1,0,0,1,FALSE
19575,harry and mike goulding museum,1,0,0,1,0,0,1,FALSE
19576,harry c vaughan planetarium,1,0,0,1,0,0,1,FALSE
19577,harry dean stanton museum,1,0,0,1,0,0,1,FALSE
19578,harry jackson museum,1,0,0,1,0,0,1,FALSE
19579,harry l crisp ii museum,1,0,0,1,0,0,1,FALSE
19580,harry nohr gallery,1,0,0,1,0,0,1,FALSE
19581,harry p leu gardens,1,0,0,1,0,0,1,FALSE
19582,harry potter museum w,1,0,0,1,0,0,1,FALSE
19583,harry potter the exhibition,1,0,0,1,0,0,1,FALSE
19584,harry ransom center,1,0,0,1,0,0,1,FALSE
19585,harry s truman presidential library and museum,1,0,0,1,0,1,1,FALSE
19586,harry smith archives,1,0,0,1,0,0,1,FALSE
19587,harry sweet film archives,1,0,0,1,0,0,1,FALSE
19588,harry zacheis planetarium,1,0,0,1,0,0,1,FALSE
19589,harry's house of kiss,1,0,0,1,0,0,1,FALSE
19590,harsens island airport,1,0,0,1,0,0,1,FALSE
19591,harsens island historical society,1,0,0,1,0,0,1,FALSE
19592,harsens island saint clair flats historical society,1,0,0,1,0,0,1,FALSE
19593,harsh vivian g society,1,0,0,1,0,0,1,FALSE
19594,harsha house museum,1,0,0,1,0,0,1,FALSE
19595,hart cluett mansion,1,0,0,1,0,0,1,FALSE
19596,hart county botanical garden,1,0,0,1,0,0,1,FALSE
19597,hart county historical museum,1,0,0,1,0,0,1,FALSE
19598,hart county historical society and museum,1,0,0,1,0,0,1,FALSE
19599,hart county kentucky historical society,1,0,0,1,0,0,1,FALSE
19600,hart nautical galleries,1,0,0,1,0,0,1,FALSE
19601,hartford art and history museum,1,0,0,1,0,0,1,FALSE
19602,hartford botanical garden,1,0,0,1,0,0,1,FALSE
19603,hartford heritage auto museum,1,0,0,1,0,0,1,FALSE
19604,hartford historic preservation foundation,1,0,0,1,0,0,1,FALSE
19605,hartford historical group,1,0,0,1,0,0,1,FALSE
19606,hartford history room,1,0,0,1,0,0,1,FALSE
19607,hartford museum and civil war enlistment center,1,0,0,1,0,0,1,FALSE
19608,hartford preservation alliance,1,0,0,1,0,0,1,FALSE
19609,hartford science museum,1,0,0,1,0,0,1,FALSE
19610,hartland area historical society,1,0,0,1,0,0,1,FALSE
19611,hartland historical society district 10 schoolhouse,1,0,0,1,0,0,1,FALSE
19612,hartley gallery,1,0,0,1,0,0,1,FALSE
19613,hartman arboretum,1,0,0,1,0,0,1,FALSE
19614,hartmann center gallery,1,0,0,1,0,0,1,FALSE
19615,hartmann model railroad museum,1,0,0,1,0,0,1,FALSE
19616,hartnell gallery,1,0,0,1,0,0,1,FALSE
19617,hartselle historical society,1,0,0,1,0,0,1,FALSE
19618,hartselle military museum,1,0,0,1,0,0,1,FALSE
19619,hartslog heritage museum,1,0,0,1,0,1,1,FALSE
19620,hartsuff post memorial association,1,0,0,1,0,0,1,FALSE
19621,hartsville museum,1,0,0,1,0,0,1,FALSE
19622,hartwick pines logging museum,1,0,0,1,0,1,1,FALSE
19623,harvard art museums,1,0,0,1,0,0,1,FALSE
19624,harvard club of washington,1,0,0,1,0,0,1,FALSE
19625,harvard forest,1,0,0,1,0,0,1,FALSE
19626,harvard hive alien art museum,1,0,0,1,0,0,1,FALSE
19627,harvard mineralogical museum,1,0,0,1,0,1,1,FALSE
19628,harvard museum of natural history,1,0,0,1,0,0,1,FALSE
19629,harvard museum of the ancient near east,1,0,0,1,0,0,1,FALSE
19630,harvard smithsonian center for astrophysics,1,0,0,1,0,0,1,FALSE
19631,harvard square,1,0,0,1,0,0,1,FALSE
19632,harvard university mineralogical and geological museum,1,0,0,1,0,0,1,FALSE
19633,harvard university museum of comparative zoology,1,0,0,1,0,0,1,FALSE
19634,harvard university museums of natural history,1,0,0,1,0,0,1,FALSE
19635,harvard university peabody museum of archaeology and ethnology,1,0,0,1,0,0,1,FALSE
19636,harvest research in culture,1,0,0,1,0,0,1,FALSE
19637,harvey c couch historical four room school house,1,0,0,1,0,0,1,FALSE
19638,harvey county historical museum and archives,1,0,0,1,0,0,1,FALSE
19639,harvey cushing john hay whitney medical library historical library,1,0,0,1,0,0,1,FALSE
19640,harvey higgins historical society,1,0,0,1,0,0,1,FALSE
19641,harvey house,1,0,0,1,0,0,1,FALSE
19642,harvey house museum,1,0,0,1,0,0,1,FALSE
19643,harvey museum,1,0,0,1,0,0,1,FALSE
19644,harvey pitts waterfowl museum,1,0,0,1,0,0,1,FALSE
19645,harvey w smith watercraft center,1,0,0,1,0,0,1,FALSE
19646,harveysburg community historical society,1,0,0,1,0,0,1,FALSE
19647,harwich historical society,1,0,0,1,0,0,1,FALSE
19648,harwinton historical society,1,0,0,1,0,0,1,FALSE
19649,harwood museum alliance,1,0,0,1,0,0,1,FALSE
19650,harwood museum of art,1,0,0,1,0,0,1,FALSE
19651,harwood samurai musseum,1,0,0,1,0,0,1,FALSE
19652,haskell county historical,1,0,0,1,0,0,1,FALSE
19653,haskell county kansas historical society,1,0,0,1,0,0,1,FALSE
19654,haskell county museum,1,0,0,1,0,0,1,FALSE
19655,haskell cultural center and museum,1,0,0,1,0,0,1,FALSE
19656,haskell house children's museum of alton,1,0,0,1,0,0,1,FALSE
19657,haskell indian nations university cultural center and museum,1,0,0,1,0,0,1,FALSE
19658,haskell museum,1,0,0,1,0,0,1,FALSE
19659,hassanamisco indian museum,1,0,0,1,0,0,1,FALSE
19660,hassen area historical society,1,0,0,1,0,0,1,FALSE
19661,hastings area historical society,1,0,0,1,0,0,1,FALSE
19662,hastings college art gallery,1,0,0,1,0,0,1,FALSE
19663,hastings museum,1,0,0,1,0,0,1,FALSE
19664,hastings natural history state reservation,1,0,0,1,0,0,1,FALSE
19665,hat museum,1,0,0,1,0,0,1,FALSE
19666,hatch museum,1,0,0,1,0,0,1,FALSE
19667,hatcher gardens and wdlnd preserve,1,0,0,1,0,0,1,FALSE
19668,hatdoc museum,1,0,0,1,0,0,1,FALSE
19669,hatfield and mccoy experience,1,0,0,1,0,0,1,FALSE
19670,hatfield and mccoy museum,1,0,0,1,0,0,1,FALSE
19671,hatfield auto museum,1,0,0,1,0,0,1,FALSE
19672,hatfield gallery,1,0,0,1,0,0,1,FALSE
19673,hatfield historical museum,1,0,0,1,0,0,1,FALSE
19674,hatfield historical society,1,0,0,1,0,0,1,FALSE
19675,hatfield marine science center oregon state university,1,0,0,1,0,0,1,FALSE
19676,hatfield marine science center visitor center,1,0,0,1,0,0,1,FALSE
19677,hathaway ranch museum,1,0,0,1,0,1,1,FALSE
19678,hatheway cultural center,1,0,0,1,0,0,1,FALSE
19679,hattie weber museum of davis,1,0,0,1,0,0,1,FALSE
19680,hattiesburg area historical society museum,1,0,0,1,0,0,1,FALSE
19681,hattiesburg historic neighborhood,1,0,0,1,0,0,1,FALSE
19682,hattiesburg landmark preservation,1,0,0,1,0,0,1,FALSE
19683,hattiesburg pocket museum,1,0,0,1,0,0,1,FALSE
19684,hattiesburg zoological society,1,0,0,1,0,0,1,FALSE
19685,hatton eielson museum,1,0,0,1,0,0,1,FALSE
19686,hatton eilson museum,1,0,0,1,0,0,1,FALSE
19687,hatton gallery,1,0,0,1,0,0,1,FALSE
19688,hauberg indian museum,1,0,0,1,0,0,1,FALSE
19689,hauck house museum,1,0,0,1,0,0,1,FALSE
19690,haul of fame trucking museum,1,0,0,1,0,0,1,FALSE
