source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,category_only,category_decision,affiliation_status,affiliation_evidence,chain_candidate,naming_template,imls_disciplines,subject_check,review_status,review_evidence,review_note,analysis_eligible,analysis_exclusion,review_scope,map_url,imls_location_2018,imls_parent_2018,imls_ein_2018,imls_physical_address_2018,imls_mailing_address_2018
overture,f93568f3-1fb2-4e18-b2db-b35d8150aff7,museum,history_museum,National Canal Museum,-75.20935821533203,40.690826416015625,US,,,,,0.9199122190475464,open,2024-08-20,2026-09-07,national canal museum,national canal museum,national canal museum,canal museum national,,National,,,,87944372341f,1,overture,,,s024466,1,TRUE,National Canal Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.6908264,-75.2093582",,,,,
imls,8401100018,museum,GMU,NATIONAL MUSEUM OF THE AMERICAN INDIAN,-77.0161,38.8806,US,,,,,,,2018-11-09,2026-09-07,national museum of the american indian,national museum of the american indian,national museum of the american,american museum national,,National,,,,8814a6f84479,1,imls,,,s036205,1,TRUE,NATIONAL MUSEUM OF THE AMERICAN INDIAN,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.8806000,-77.0161000",WASHINGTON DC,,,,"8401100018: 4TH AND INDEPENDENCE AV, WASHINGTON, DC, 20024"
overture,828d94cb-583b-4dba-a37d-7c1505043401,museum,childrens_museum,Children's Museum,-121.29680747,37.95204565,US,,,,,0.9999549835324287,open,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,8842e44a5354,2,imls|overture,,,s008039,1,TRUE,Children's Museum,CHILDREN'S MUSEUM OF STOCKTON,TRUE,,,,,,TRUE,pending,unknown,,,other,CMU,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=37.9520457,-121.2968075",STOCKTON CA,,8400601709: 680224599,,"8400601709: 402 W WEBER AVE, STOCKTON, CA, 95203-3108"
overture,7a859bfa-ec4c-4f39-8f02-72ba55e080a7,museum,museum,American Heritage Center,-105.58286135181359,41.31230439042949,US,,,,,0.9199122190475464,open,2025-08-22,2026-09-07,american heritage center,american heritage center,american heritage center,american center heritage,,American,history,,,8973fea9d5d8,1,overture,,,s012813,1,TRUE,American Heritage Center,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=41.3123044,-105.5828614",,,,,
overture,1def64e4-a1e5-4836-9c3c-dd06cf71069c,museum,history_museum,Pioneer Village,-96.47550074,32.09494022,US,,,,,0.9639180898666382,open,2026-08-10,2026-09-07,pioneer village,pioneer village,pioneer village,pioneer village,,,,,,8999b968b7f5,1,overture,,,s005212,1,TRUE,Pioneer Village,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=32.0949402,-96.4755007",,,,,
overture,02e50cc9-d358-45b5-8469-43200c1d5714,museum,childrens_museum,Play Street Museum,-95.64556969,29.58653389,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,8a1df0e2dcea,1,overture,TRUE,play_street,s003659,1,TRUE,Play Street Museum,,TRUE,,,,,,FALSE,not_flagged,chain,https://playstreetfranchise.com/,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=29.5865339,-95.6455697",,,,,
overture,d1eefdd8-1fea-4ef4-a47d-83f8f36cc8aa,museum,history_museum,American Museum of Natural History,-73.8861129,40.7318288,US,,,,,0.5616744756698608,open,2026-08-10,2026-09-07,american museum of natural history,american museum of natural history,american museum of natural history,american history museum natural,,American,natural_history,,,8a35a9a4ec5b,1,overture,,,s025300,1,TRUE,American Museum of Natural History,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.7318288,-73.8861129",,,,,
imls,8409502756,museum,ART,ART GALLERY,-74.81527,41.04966,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,8bb4e58f02ae,1,imls,,,s033909,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=41.0496600,-74.8152700",NEWTON NJ,SUSSEX COUNTY COMMUNITY COLLEGE,8409502756: 222379629,,"8409502756: ONE COLLEGE HILL ROAD, NEWTON, NJ, 07860"
overture,3a320a08-4e22-4bb9-a8b7-0145f4ec081c,museum,museum,Smithsonian Institution,-77.024495,38.899383,US,,,,,0.9979105775952339,open,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,8d363e31e311,2,imls|overture,,,s023467,1,TRUE,Smithsonian Institution,SMITHSONIAN INSTITUTION ARCHIVES OF AMERICAN ART,TRUE,,,,,,FALSE,not_flagged,unknown,,smithsonian_parent_label,other,ART,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.8993830,-77.0244950",WASHINGTON DC,,,,"8401100067: 750 9TH STREET NW, WASHINGTON, DC, 20001"
imls,8403900313,museum,HSC,CARROLL COUNTY HISTORICAL SOCIETY,-81.08532,40.56789,US,,,,,,,2018-11-09,2026-09-07,carroll county historical society,carroll county historical society,county historical society,county historical society,,,history,,,8d66d62c5f20,1,imls,,,s049493,1,TRUE,CARROLL COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.5678900,-81.0853200",CARROLLTON OH,,8403900313: 237009564,,"8403900313: PO BOX 174, CARROLLTON, OH, 44615-0174"
overture,02f185c3-5701-4f23-9619-d7f92d6ad655,museum,museum,Whitney Museum of American Art,-74.006111,40.750666,US,,,,,0.9722161889076233,open,2026-08-10,2026-09-07,whitney museum of american art,whitney museum of american art,museum of american art,american art museum,,American,art,,,8d864b126aa3,1,overture,,,s025122,1,TRUE,Whitney Museum of American Art,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.7506660,-74.0061110",,,,,
imls,8409502758,museum,ART,ART GALLERY,-157.82851,21.30754,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,8e4a9bb9d0cf,1,imls,,,s033910,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=21.3075400,-157.8285100",MANOA HI,UNIVERSITY OF HAWAII AT MANOA,8409502758: 996000354,,"8409502758: 2500 CAMPUS ROAD HAWAII HALL, MANOA, HI, 96822"
imls,8404700410,museum,HSC,WAYNE COUNTY HISTORICAL SOCIETY,-87.75189,35.33455,US,,,,,,,2018-11-09,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,8eadc2aa958f,1,imls,,,s051420,1,TRUE,WAYNE COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=35.3345500,-87.7518900",WAYNESBORO TN,,8404700410: 621329208,,"8404700410: PO BOX 234, WAYNESBORO, TN, 38485"
overture,9952cd97-0600-4b76-9ab9-6899ead8b3d4,museum,museum,American Heritage Center,-94.41834547,39.08929514,US,,,,,0.9472025036811829,open,2026-08-10,2026-09-07,american heritage center,american heritage center,american heritage center,american center heritage,,American,history,,,8f8129d31951,1,overture,,,s012239,1,TRUE,American Heritage Center,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=39.0892951,-94.4183455",,,,,
imls,8400500101,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-94.16691,36.06839,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,8fd6b159c6d6,1,imls,,,s041697,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.0683900,-94.1669100",FAYETTEVILLE AR,,8400500101: 300212518,,"8400500101: 617 W LAFAYETTE ST, FAYETTEVILLE, AR, 72701-7270"
overture,62556f95-6f92-49ec-81f1-a2f777bad70e,museum,museum,Smithsonian Institution,-74.013713,40.704006,US,,,,,0.8939777612686157,,2026-08-10,2026-09-07,smithsonian institution,smithsonian institution,smithsonian institution,institution smithsonian,,,,,,900e4845eb0d,1,overture,,,s025002,1,TRUE,Smithsonian Institution,,TRUE,,,,,,FALSE,not_flagged,unknown,,smithsonian_parent_label,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.7040060,-74.0137130",,,,,
imls,8402700338,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-95.19153,43.65522,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,90134472ab82,1,imls,,,s046650,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=43.6552200,-95.1915300",LAKEFIELD MN,,8402700338: 411250353,,"8402700338: 307 NORTH HIGHWAY 86, LAKEFIELD, MN, 56150"
overture,d84e54b2-5a43-463f-9e4f-cd458323e80b,museum,history_museum,Irish American Heritage Museum,-73.74832773,42.65421979,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,irish american heritage museum,irish american heritage museum,irish american heritage museum,american heritage irish museum,,American,history,,,9068e8c5f6dc,1,overture,,,s027083,1,TRUE,Irish American Heritage Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=42.6542198,-73.7483277",,,,,
imls,8409501148,museum,NAT,MUSEUM OF NATURAL HISTORY,-122.26644,37.87426,US,,,,,,,2018-11-09,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,90f39f99f12e,1,imls,,,s033192,1,TRUE,MUSEUM OF NATURAL HISTORY,MUSEUM OF PALEONTOLOGY,TRUE,,,,,,TRUE,pending,unknown,,,other,NAT,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=37.8742600,-122.2664400",ANN ARBOR MI | BERKELEY CA,"UNIVERSITY OF CALIFORNIA, BERKELEY",8409501148: 946002123 | 8409501156: 946002123,,"8409501148: 3101 VALLEY LIFE SCIENCES BUILDING, BERKELEY, CA, 94720 | 8409501156: 1109 GEDDES AVENUE, ANN ARBOR, MI, 48109"
overture,22f40aa3-5411-4a77-b14c-a5b67e5c0e76,museum,museum,National Frontier Trails Museum,-94.41944,39.08685,US,,,,,0.9506624937057495,open,2026-08-10,2026-09-07,national frontier trails museum,national frontier trails museum,national frontier trails museum,frontier museum national trails,,National,,,,91b2fb986beb,2,imls|overture,,,s012212,1,TRUE,National Frontier Trails Museum,NATIONAL FRONTIER TRAILS MUSEUM,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,HST,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=39.0868500,-94.4194400",INDEPENDENCE MO,,8402900488: 431594185,,"8402900488: 318 WEST PACIFIC, INDEPENDENCE, MO, 64050"
imls,8403601865,museum,GMU,IRISH-AMERICAN HERITAGE MUSEUM,-73.74328,42.66357,US,,,,,,,2018-11-09,2026-09-07,irish american heritage museum,irish american heritage museum,irish american heritage museum,american heritage irish museum,,American,history,,,91b66c02e23b,1,imls,,,s038509,1,TRUE,IRISH-AMERICAN HERITAGE MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,,M2,"https://www.google.com/maps?q=42.6635700,-73.7432800",ALBANY NY,,8403601865: 222880959,,"8403601865: 368 BROADWAY, ALBANY, NY, 12207-2969"
overture,c3d71970-280d-4b27-b8e2-5ea02df68dcb,museum,history_museum,National Canal Museum,-75.2391815185547,40.66207248014428,US,,,,,0.9997795643508435,open,2026-08-10,2026-09-07,national canal museum,national canal museum,national canal museum,canal museum national,,National,,,,9227988d94a6,1,overture,,,s024458,1,TRUE,National Canal Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.6620725,-75.2391815",,,,,
overture,11d33303-171f-4d9e-8128-3bac109e573c,museum,museum,African American Museum,-92.01770446,32.49876224,US,,,,,0.9584859609603882,open,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,9261e7856861,1,overture,,,s005483,1,TRUE,African American Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=32.4987622,-92.0177045",,,,,
overture,a7a17124-3801-482e-87cd-b8d69f4ded2d,museum,childrens_museum,Children’s museum,-122.71762661,45.5086802,US,,,,,0.6860548257827759,open,2026-08-10,2026-09-07,children's museum,children's museum,children's museum,children's museum,,,children,,,935431b453be,1,overture,,,s008834,1,TRUE,Children’s museum,,TRUE,,,,,,TRUE,pending,unknown,,,other,,no_imls,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=45.5086802,-122.7176266",,,,,
imls,8402600479,museum,HSC,JACKSON COUNTY HISTORICAL SOCIETY,-84.41054,42.24754,US,,,,,,,2018-11-09,2026-09-07,jackson county historical society,jackson county historical society,county historical society,county historical society,,,history,,,93c49b7d7179,1,imls,,,s046264,1,TRUE,JACKSON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=42.2475400,-84.4105400",JACKSON MI,,8402600479: 381861466,,"8402600479: W MICHIGAN AVENUE, JACKSON, MI, 49201"
imls,8409502765,museum,ART,ART GALLERY,-79.56554,40.23507,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,95cb6eb4896c,1,imls,,,s033917,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=40.2350700,-79.5655400",YOUNGWOOD PA,WESTMORELAND COUNTY COMMUNITY COLLEGE,8409502765: 251208182,,"8409502765: 145 PAVILION LANE, YOUNGWOOD, PA, 15697"
imls,8409500777,museum,SCI,PLANETARIUM,-91.81976,30.13665,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,964000e578d8,1,imls,,,s033221,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=30.1366500,-91.8197600",ST MARTINVILLE LA,,,,"8409500777: PO BOX 859, ST MARTINVILLE, LA, 70582"
imls,8403100324,museum,HSC,ADAMS COUNTY HISTORICAL SOCIETY,-98.39198,40.59943,US,,,,,,,2018-11-09,2026-09-07,adams county historical society,adams county historical society,county historical society,county historical society,,,history,,,966c651c4b89,1,imls,,,s047413,1,TRUE,ADAMS COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.5994300,-98.3919800",HASTINGS NE,,8403100324: 476038882,"8403100324: 1330 N BURLINGTON AVE, HASTINGS, NE, 68902-0102","8403100324: PO BOX 102, HASTINGS, NE, 68902-0102"
imls,8409502764,museum,ART,ART GALLERY,-72.5226,42.11622,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,9676ed72de67,1,imls,,,s033916,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=42.1162200,-72.5226000",SPRINGFIELD MA,WESTERN NEW ENGLAND UNIVERSITY,8409502764: 042108376,,"8409502764: 1215 WILBRAHAM RD, SPRINGFIELD, MA, 01119"
overture,b20537ae-3605-403c-a3a7-c4fff56591bb,museum,history_museum,National Museum of the American Indian,-77.01662771700836,38.88820185210241,US,,,,,0.9622187614440918,open,2026-08-10,2026-09-07,national museum of the american indian,national museum of the american indian,national museum of the american,american museum national,,National,,,,96fd92628a12,1,overture,,,s023442,1,TRUE,National Museum of the American Indian,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=38.8882019,-77.0166277",,,,,
overture,df256160-3087-49eb-a5d1-8de8fceabc70,museum,museum,African American Museum,-86.432984,36.99794,US,,,,,0.5837171673774719,,2026-08-10,2026-09-07,african american museum,african american museum,african american museum,african american museum,,American,,,,9725c73da996,1,overture,,,s015871,1,TRUE,African American Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=36.9979400,-86.4329840",,,,,
imls,8403700497,museum,HSC,FRANKLIN COUNTY HISTORICAL SOCIETY,-78.31734,36.10231,US,,,,,,,2018-11-09,2026-09-07,franklin county historical society,franklin county historical society,county historical society,county historical society,,,history,,,97af4e0a4c2b,1,imls,,,s049121,1,TRUE,FRANKLIN COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.1023100,-78.3173400",LOUISBURG NC,,8403700497: 561155983,,"8403700497: 3585 US 401 HWY S, LOUISBURG, NC, 27549"
imls,8403900121,museum,GMU,INTERNATIONAL SPY MUSEUM,-81.69336,41.49684,US,,,,,,,2018-11-09,2026-09-07,international spy museum,international spy museum,international spy museum,international museum spy,,International,,,,9819cfdcf74c,1,imls,,,s038766,1,TRUE,INTERNATIONAL SPY MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=41.4968400,-81.6933600",CLEVELAND OH,,,,"8403900121: 1660 W 2ND ST, CLEVELAND, OH, 44113"
overture,fe0835f7-eafe-4a63-afb5-6c887f66b678,museum,history_museum,Pennsylvania National Guard Military Museum,-76.5861964,40.4271901,US,,,,,0.8217602372169495,open,2026-08-10,2026-09-07,pennsylvania national guard military museum,pennsylvania national guard military museum,national guard military museum,guard military museum national,,National,military,,,984be79deb6c,1,overture,,,s024132,1,TRUE,Pennsylvania National Guard Military Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.4271901,-76.5861964",,,,,
overture,27cf1f4b-2da0-4506-963d-3dac0622c113,museum,museum,Museum of Illusions,-93.24195065,44.85469874,US,,,,,0.9454681873321533,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,9927e76140f6,1,overture,TRUE,museum_of_illusions_global,s014927,1,TRUE,Museum of Illusions,,TRUE,,,,,,FALSE,not_flagged,chain,https://www.museumofillusions.com/our-locations/,illusions_network_unresolved,other,,no_name_subject,pending,https://www.museumofillusions.com/our-locations/,"Official MOI directory lists Mall of America in its network. Location agrees with the linked map; this establishes brand affiliation, not legal ownership or matching accuracy.",TRUE,,M1,"https://www.google.com/maps?q=44.8546987,-93.2419507",,,,,
overture,b85386a4-16da-4797-8b85-41eb8fa6375c,museum,childrens_museum,Play Street Museum,-95.47230757,30.15802626,US,,,Play Street Museum Frisco,,0.9902192950248718,open,2026-08-10,2026-09-07,play street museum,play street museum,play street museum,museum play street,,,,,,99e14c901fbd,1,overture,TRUE,play_street,s004013,1,TRUE,Play Street Museum,,TRUE,,,,,,FALSE,not_flagged,chain,https://playstreetfranchise.com/,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=30.1580263,-95.4723076",,,,,
imls,8409500791,museum,SCI,PLANETARIUM,-78.69774,43.17128,US,,,,,,,2018-11-09,2026-09-07,planetarium,planetarium,planetarium,planetarium,,,science,,,9b290222b601,1,imls,,,s033225,1,TRUE,PLANETARIUM,,TRUE,,,,,,TRUE,pending,unknown,,,other,SCI,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=43.1712800,-78.6977400",LOCKPORT NY,,,"8409500791: 103 ONTARIO ST, LOCKPORT, NY, 14094","8409500791: 103 ONTARIO ST, LOCKPORT, NY, 14094"
overture,21766b18-4cb9-4740-896d-a178b163aae2,museum,art_museum,Old World Wisconsin,-88.48820731,42.85994692,US,,,,,0.85,,2024-09-29,2026-09-07,old world wisconsin,old world wisconsin,old world,old world,,World,,,,9b741d83b530,1,overture,,,s018007,1,TRUE,Old World Wisconsin,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=42.8599469,-88.4882073",,,,,
imls,8404200330,museum,GMU,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,-76.53626,40.33449,US,,,,,,,2018-11-09,2026-09-07,pennsylvania national guard military museum,pennsylvania national guard military museum,national guard military museum,guard military museum national,,National,military,,,9c4c1e548359,1,imls,,,s039195,1,TRUE,PENNSYLVANIA NATIONAL GUARD MILITARY MUSEUM,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,GMU,not_comparable,pending,,,TRUE,,M2,"https://www.google.com/maps?q=40.3344900,-76.5362600",ANNVILLE PA,,8404200330: 200318432,,"8404200330: BLDG T-8-57 SERVICE RD FTIG, ANNVILLE, PA, 17003"
imls,8409501160,museum,NAT,MUSEUM OF ANTHROPOLOGY,-117.88958,33.87791,US,,,,,,,2018-11-09,2026-09-07,museum of anthropology,museum of anthropology,museum of anthropology,anthropology museum,,,anthropology,,,9d48f40ea119,1,imls,,,s033398,1,TRUE,MUSEUM OF ANTHROPOLOGY,,TRUE,,,,,,TRUE,pending,unknown,,,other,NAT,not_comparable,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=33.8779100,-117.8895800",FULLERTON CA,CALIFORNIA STATE UNIVERSITY - FULLERTON,8409501160: 330632102,,"8409501160: 800 NORTH STATE COLLEGE, FULLERTON, CA, 92834"
overture,1e5ea63d-362a-42fa-ac6b-fc594c287e8c,museum,museum,Museum of International Folk Art,-105.934651,35.686462,US,,,,,0.5438382625579834,open,2026-08-10,2026-09-07,museum of international folk art,museum of international folk art,museum of international folk art,art folk international museum,,International,art,,,9da66e11de3a,1,overture,,,s010250,1,TRUE,Museum of International Folk Art,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_imls,pending,,,TRUE,,M2,"https://www.google.com/maps?q=35.6864620,-105.9346510",,,,,
imls,8403600173,museum,HSC,MADISON COUNTY HISTORICAL SOCIETY,-78.27649,38.37658,US,,,,,,,2018-11-09,2026-09-07,madison county historical society,madison county historical society,county historical society,county historical society,,,history,,,9dce2798eddb,1,imls,,,s048141,1,TRUE,MADISON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=38.3765800,-78.2764900",MADISON VA | ONEIDA NY,,8403600173: 541471712 | 8405100703: 541471712,,"8403600173: 435 MAIN ST, ONEIDA, NY, 13421 | 8405100703: PO 467, MADISON, VA, 22727"
imls,8409502731,museum,ART,ART GALLERY,-119.75428,36.73905,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,9e96d007e324,1,imls,,,s033884,1,TRUE,ART GALLERY,,TRUE,,,,,,TRUE,pending,unknown,,,other,ART,compatible,pending,,,FALSE,category_pending,M1,"https://www.google.com/maps?q=36.7390500,-119.7542800",FRESNO CA,FRESNO PACIFIC UNIVERSITY,8409502731: 941021164,,"8409502731: 1717 S CHESTNUT AVE, FRESNO, CA, 93702"
overture,92636740-e503-49d2-adc2-4c4fe0317e52,museum,history_museum,Clinton County Historical Society,-90.18561301,41.83996355,US,,,,,0.9366362690925598,open,2026-08-10,2026-09-07,clinton county historical society,clinton county historical society,county historical society,county historical society,,,history,,,9eceb4d21d75,1,overture,,,s014558,1,TRUE,Clinton County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=41.8399636,-90.1856130",,,,,
imls,8404000520,museum,HSC,WASHINGTON COUNTY HISTORICAL SOCIETY,-95.93825,36.79931,US,,,,,,,2018-11-09,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,9ee6e91864fd,1,imls,,,s050128,1,TRUE,WASHINGTON COUNTY HISTORICAL SOCIETY,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,HSC,compatible,pending,,,TRUE,,M1,"https://www.google.com/maps?q=36.7993100,-95.9382500",DEWEY OK,,8404000520: 736103633,"8404000520: 801 N DELAWARE AVENUE, DEWEY, OK, 74005","8404000520: PO BOX 255, BARTLESVILLE, OK, 74005"
overture,405076c5-98a9-4413-a2c5-3901b49e35f5,museum,museum,Wayne County Historical Society,-93.3114641,40.7574407,US,,,,,0.9199122190475464,open,2026-08-13,2026-09-07,wayne county historical society,wayne county historical society,county historical society,county historical society,,,history,,,9f33eb041d0a,1,overture,,,s014131,1,TRUE,Wayne County Historical Society,,TRUE,,,,,,FALSE,not_flagged,unknown,,,county_historical,,no_imls,pending,,,TRUE,,M1,"https://www.google.com/maps?q=40.7574407,-93.3114641",,,,,
imls,8405500422,museum,SCI,DISCOVERY WORLD,-87.92036,43.04074,US,,,,,,,2018-11-09,2026-09-07,discovery world,discovery world,discovery world,discovery world,,World,,,,9fd93c179d88,1,imls,,,s032698,1,TRUE,DISCOVERY WORLD,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,SCI,no_name_subject,pending,,,TRUE,,M2,"https://www.google.com/maps?q=43.0407400,-87.9203600",MILWAUKEE WI,,8405500422: 391319204,,"8405500422: 815 N JAMES LOVELL ST, MILWAUKEE, WI, 53233-1402"
overture,9c84f701-e58e-4c68-9cfd-30c69b18539a,museum,history_museum,Depot Museum,-119.43865025,48.93655448,US,,,,,0.9897608065605163,open,2026-08-10,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,9fdf446e90d2,1,overture,,,s009988,1,TRUE,Depot Museum,,TRUE,,,,,,FALSE,not_flagged,unknown,,,other,,no_name_subject,pending,,,TRUE,,M1,"https://www.google.com/maps?q=48.9365545,-119.4386502",,,,,
