rank,name_expanded,n_entities,n_chain,n_independent_verified,n_affiliation_unknown,n_category_pending,n_multisite,n_review_pending,publication_ready
16804,franklin museum of nature and the human spirit,1,0,0,1,0,0,1,FALSE
16805,franklin museum of new athens,1,0,0,1,0,0,1,FALSE
16806,franklin park conservatory and botanical gardens,1,0,0,1,0,0,1,FALSE
16807,franklin pierce homestead,1,0,0,1,0,0,1,FALSE
16808,franklin pierce homestead state historic site,1,0,0,1,0,0,1,FALSE
16809,franklin railroad and community museum,1,0,0,1,0,0,1,FALSE
16810,franklin railroad depot museum,1,0,0,1,0,0,1,FALSE
16811,franklin relic hall,1,0,0,1,0,0,1,FALSE
16812,franklin square historical museum,1,0,0,1,0,0,1,FALSE
16813,franklin square historical society,1,0,0,1,0,0,1,FALSE
16814,franklin town administrative departments,1,0,0,1,0,0,1,FALSE
16815,franklinton historical society,1,0,0,1,0,0,1,FALSE
16816,franklinville train station museum,1,0,0,1,0,0,1,FALSE
16817,frankston depot library and museum,1,0,0,1,0,0,1,FALSE
16818,fransham mcphail museums,1,0,0,1,0,0,1,FALSE
16819,franzosen busch heritage society,1,0,0,1,0,0,1,FALSE
16820,frasca air museum,1,0,0,1,0,0,1,FALSE
16821,fraser historical society,1,0,0,1,0,0,1,FALSE
16822,fraternal order of police pa lodge 40,1,0,0,1,0,0,1,FALSE
16823,fraunces tavern museum,1,0,0,1,0,0,1,FALSE
16824,frazier farmstead museum,1,0,0,1,0,0,1,FALSE
16825,frazier history museum,1,0,0,1,0,0,1,FALSE
16826,freakybuttrue peculiarium,1,0,0,1,0,0,1,FALSE
16827,freckled door,1,0,0,1,0,0,1,FALSE
16828,fred and addie drummond home,1,0,0,1,0,0,1,FALSE
16829,fred bear museum,1,0,0,1,0,0,1,FALSE
16830,fred c heidrick museum,1,0,0,1,0,0,1,FALSE
16831,fred e harlow house museum,1,0,0,1,0,0,1,FALSE
16832,fred george greenway museum,1,0,0,1,0,0,1,FALSE
16833,fred grand arena ramona ca,1,0,0,1,0,0,1,FALSE
16834,fred harman art museum,1,0,0,1,0,0,1,FALSE
16835,fred harman museum,1,0,0,1,0,0,1,FALSE
16836,fred jones jr museum of art,1,0,0,1,0,0,1,FALSE
16837,fred lawrence whipple observatory,1,0,0,1,0,0,1,FALSE
16838,fred m kemp foundation,1,0,0,1,0,0,1,FALSE
16839,fred m vinson museum and welcome center,1,0,0,1,0,0,1,FALSE
16840,fred oldfield western heritage center,1,0,0,1,0,1,1,FALSE
16841,fred p giles gallery,1,0,0,1,0,0,1,FALSE
16842,fred rogers center,1,0,0,1,0,0,1,FALSE
16843,fred russ experimental forest,1,0,0,1,0,0,1,FALSE
16844,fred sandback archive,1,0,0,1,0,0,1,FALSE
16845,fredda turner durham children's museum,1,0,0,1,0,0,1,FALSE
16846,freddy fender museum,1,0,0,1,0,0,1,FALSE
16847,frederic church's olana,1,0,0,1,0,0,1,FALSE
16848,frederic remington art museum,1,0,0,1,0,0,1,FALSE
16849,frederica historical society,1,0,0,1,0,0,1,FALSE
16850,frederick area historical society,1,0,0,1,0,0,1,FALSE
16851,frederick ayer mansion,1,0,0,1,0,0,1,FALSE
16852,frederick c crawford auto aviation museum,1,0,0,1,0,0,1,FALSE
16853,frederick c robie house,1,0,0,1,0,0,1,FALSE
16854,frederick county farm museum association,1,0,0,1,0,0,1,FALSE
16855,frederick county fire and rescue museum and preservation society,1,0,0,1,0,0,1,FALSE
16856,frederick county fire rescue museum,1,0,0,1,0,0,1,FALSE
16857,frederick county landmarks foundation,1,0,0,1,0,0,1,FALSE
16858,frederick county veterans history project,1,0,0,1,0,0,1,FALSE
16859,frederick douglas museum,1,0,0,1,0,0,1,FALSE
16860,frederick douglass isaac myers maritime park,1,0,0,1,0,0,1,FALSE
16861,frederick douglass national historic site,1,0,0,1,0,0,1,FALSE
16862,frederick douglass organization,1,0,0,1,0,0,1,FALSE
16863,frederick douglass resource cener,1,0,0,1,0,0,1,FALSE
16864,frederick historic piano collection,1,0,0,1,0,0,1,FALSE
16865,frederick law olmsted national historic site,1,0,0,1,0,0,1,FALSE
16866,frederick r weisman art foundation,1,0,0,1,0,0,1,FALSE
16867,frederick r weisman art museum,1,0,0,1,0,0,1,FALSE
16868,frederick's lingerie museum,1,0,0,1,0,0,1,FALSE
16869,fredericksburg and spotsylvania national military park,1,0,0,1,0,0,1,FALSE
16870,fredericksburg area battlefields,1,0,0,1,0,0,1,FALSE
16871,fredericksburg masonic museum association,1,0,0,1,0,0,1,FALSE
16872,fredericksburg nature center,1,0,0,1,0,0,1,FALSE
16873,fredericktown historical museum,1,0,0,1,0,0,1,FALSE
16874,frederik meijer gardens and sculpture park,1,0,0,1,0,0,1,FALSE
16875,frednecksburge,1,0,0,1,0,0,1,FALSE
16876,fredonia preservation society,1,0,0,1,0,0,1,FALSE
16877,free people of color museum,1,0,0,1,0,0,1,FALSE
16878,free port bahamas,1,0,0,1,0,0,1,FALSE
16879,free public art museum,1,0,0,1,0,0,1,FALSE
16880,free speech movement archives,1,0,0,1,0,0,1,FALSE
16881,free state capitol,1,0,0,1,0,0,1,FALSE
16882,freeborn county historical museum,1,0,0,1,0,0,1,FALSE
16883,freeburg historical and genealogical society,1,0,0,1,0,0,1,FALSE
16884,freedman gallery,1,0,0,1,0,0,1,FALSE
16885,freedom archives,1,0,0,1,0,0,1,FALSE
16886,freedom forum,1,0,0,1,0,0,1,FALSE
16887,freedom hall museum,1,0,0,1,0,0,1,FALSE
16888,freedom heritage museum,1,0,0,1,0,0,1,FALSE
16889,freedom house canton,1,0,0,1,0,0,1,FALSE
16890,freedom house museum,1,0,0,1,0,0,1,FALSE
16891,freedom memorial,1,0,0,1,0,0,1,FALSE
16892,freedom park,1,0,0,1,0,0,1,FALSE
16893,freedom rides museum,1,0,0,1,0,0,1,FALSE
16894,freedom society,1,0,0,1,0,0,1,FALSE
16895,freedom trail foundation,1,0,0,1,0,0,1,FALSE
16896,freedom's frontier national heritage area,1,0,0,1,0,1,1,FALSE
16897,freedoms journey foundation,1,0,0,1,0,0,1,FALSE
16898,freehold township heritage society,1,0,0,1,0,0,1,FALSE
16899,freeman army air field museum,1,0,0,1,0,0,1,FALSE
16900,freeman army airfield museum,1,0,0,1,0,0,1,FALSE
16901,freeman round house,1,0,0,1,0,0,1,FALSE
16902,freeman store and museum,1,0,0,1,0,0,1,FALSE
16903,freeport area historical society,1,0,0,1,0,0,1,FALSE
16904,freeport art museum,1,0,0,1,0,0,1,FALSE
16905,freeport historical society museum,1,0,0,1,0,0,1,FALSE
16906,freeport museum,1,0,0,1,0,0,1,FALSE
16907,freer gallery of art,1,0,0,1,0,0,1,FALSE
16908,freestone co museum,1,0,0,1,0,0,1,FALSE
16909,freestone county historical and museum board,1,0,0,1,0,0,1,FALSE
16910,freestone county historical commission,1,0,0,1,0,0,1,FALSE
16911,freestone county historical museum,1,0,0,1,0,0,1,FALSE
16912,freetown historic commission,1,0,0,1,0,0,1,FALSE
16913,freetown historical society,1,0,0,1,0,0,1,FALSE
16914,freetown village,1,0,0,1,0,0,1,FALSE
16915,freetown village a living experience in black history,1,0,0,1,0,0,1,FALSE
16916,frelinghuysen morris house and studio,1,0,0,1,0,1,1,FALSE
16917,fremont center for the arts,1,0,0,1,0,0,1,FALSE
16918,fremont children's peace pavilion,1,0,0,1,0,0,1,FALSE
16919,fremont childrens peace pavillion,1,0,0,1,0,0,1,FALSE
16920,fremont county museum system,1,0,0,1,0,0,1,FALSE
16921,fremont county pioneer museum,1,0,0,1,0,0,1,FALSE
16922,fremont firefighters historical society,1,0,0,1,0,0,1,FALSE
16923,fremont historical museum and preservation society,1,0,0,1,0,0,1,FALSE
16924,fremont indian state park,1,0,0,1,0,0,1,FALSE
16925,fremont opera house,1,0,0,1,0,0,1,FALSE
16926,french and indian war society,1,0,0,1,0,0,1,FALSE
16927,french art colony,1,0,0,1,0,0,1,FALSE
16928,french azilum,1,0,0,1,0,1,1,FALSE
16929,french building gallery,1,0,0,1,0,0,1,FALSE
16930,french cable station,1,0,0,1,0,0,1,FALSE
16931,french cable station museum,1,0,0,1,0,0,1,FALSE
16932,french canadian heritage society of michigan,1,0,0,1,0,0,1,FALSE
16933,french colonial historical society,1,0,0,1,0,0,1,FALSE
16934,french creek valley railroad historical society,1,0,0,1,0,0,1,FALSE
16935,french heritage museum,1,0,0,1,0,0,1,FALSE
16936,french icarian colony foundation,1,0,0,1,0,0,1,FALSE
16937,french icarian village,1,0,0,1,0,0,1,FALSE
16938,french legation museum,1,0,0,1,0,0,1,FALSE
16939,french lick west baden and southern railway,1,0,0,1,0,0,1,FALSE
16940,french lick west baden museum,1,0,0,1,0,0,1,FALSE
16941,french prairie historical society,1,0,0,1,0,0,1,FALSE
16942,french regional american museumexchange,1,0,0,1,0,0,1,FALSE
16943,frenchmen art bazaar,1,0,0,1,0,0,1,FALSE
16944,frenchville historical society,1,0,0,1,0,0,1,FALSE
16945,freneau house,1,0,0,1,0,0,1,FALSE
16946,fresco building,1,0,0,1,0,0,1,FALSE
16947,fresh cut glass,1,0,0,1,0,0,1,FALSE
16948,freshwater fishing hall of fame,1,0,0,1,0,0,1,FALSE
16949,fresno art museum,1,0,0,1,0,0,1,FALSE
16950,fresno athletic hall of fame,1,0,0,1,0,0,1,FALSE
16951,fresno bee building,1,0,0,1,0,0,1,FALSE
16952,fresno children's museum project,1,0,0,1,0,0,1,FALSE
16953,fresno city and county historical society,1,0,0,1,0,0,1,FALSE
16954,fresno county archaeological society,1,0,0,1,0,0,1,FALSE
16955,fresno county historical society,1,0,0,1,0,0,1,FALSE
16956,fresno discovery center,1,0,0,1,0,0,1,FALSE
16957,fresno flats historical park laramore lyman house,1,0,0,1,0,0,1,FALSE
16958,fresno flats historical village and park,1,0,0,1,0,0,1,FALSE
16959,fresno kings branch of the cal fire museum,1,0,0,1,0,0,1,FALSE
16960,fresno metropolitan museum,1,0,0,1,0,0,1,FALSE
16961,fresno metropolitan museum of art and science,1,0,0,1,0,0,1,FALSE
16962,fresno zoological society,1,0,0,1,0,0,1,FALSE
16963,freyberger gallery,1,0,0,1,0,0,1,FALSE
16964,friar mountain model railroad museum,1,0,0,1,0,0,1,FALSE
16965,frick art and historical center,1,0,0,1,0,1,1,FALSE
16966,frick collection,1,0,0,1,0,0,1,FALSE
16967,frick fine arts building,1,0,0,1,0,0,1,FALSE
16968,frick madison,1,0,0,1,0,0,1,FALSE
16969,frick nature center,1,0,0,1,0,0,1,FALSE
16970,fricks locks village tours,1,0,0,1,0,0,1,FALSE
16971,frida kahlo art garden life exhibition,1,0,0,1,0,0,1,FALSE
16972,fridley historical center,1,0,0,1,0,0,1,FALSE
16973,friedensau historical marker,1,0,0,1,0,0,1,FALSE
16974,friend family assc of america,1,0,0,1,0,0,1,FALSE
16975,friend historical society,1,0,0,1,0,0,1,FALSE
16976,friend museum,1,0,0,1,0,0,1,FALSE
16977,friend smithsonian museum,1,0,0,1,0,0,1,FALSE
16978,friends for the preservation of historic landa park,1,0,0,1,0,0,1,FALSE
16979,friends harmony hall jacob sloat house,1,0,0,1,0,0,1,FALSE
16980,friends museum of the university of connecticut health center,1,0,0,1,0,0,1,FALSE
16981,friends of army aviation,1,0,0,1,0,0,1,FALSE
16982,friends of benson park,1,0,0,1,0,0,1,FALSE
16983,friends of browntown,1,0,0,1,0,0,1,FALSE
16984,friends of columbia river exhibtion of history science and technology,1,0,0,1,0,0,1,FALSE
16985,friends of edward cheek house museum,1,0,0,1,0,0,1,FALSE
16986,friends of happy retreat,1,0,0,1,0,0,1,FALSE
16987,friends of hathorn historical society,1,0,0,1,0,0,1,FALSE
16988,friends of historic mount pleasant ohio,1,0,0,1,0,0,1,FALSE
16989,friends of history in fulton pratt house museum,1,0,0,1,0,0,1,FALSE
16990,friends of jefferson patterson park and museum,1,0,0,1,0,0,1,FALSE
16991,friends of lindenwald,1,0,0,1,0,0,1,FALSE
16992,friends of millstone township historic registered properties,1,0,0,1,0,0,1,FALSE
16993,friends of missouri town 1855,1,0,0,1,0,0,1,FALSE
16994,friends of ncmns,1,0,0,1,0,0,1,FALSE
16995,friends of old halfway prairie school,1,0,0,1,0,0,1,FALSE
16996,friends of old stone fort,1,0,0,1,0,0,1,FALSE
16997,friends of peter conser historical site,1,0,0,1,0,0,1,FALSE
16998,friends of skamokawa river life interpretive center,1,0,0,1,0,0,1,FALSE
16999,friends of sutters fort,1,0,0,1,0,0,1,FALSE
17000,friends of texas maryland,1,0,0,1,0,0,1,FALSE
17001,friends of the 1799 lazaretto interpretive museum,1,0,0,1,0,0,1,FALSE
17002,friends of the aiken railroad depot,1,0,0,1,0,0,1,FALSE
17003,friends of the black forest log school,1,0,0,1,0,0,1,FALSE
17004,friends of the bridal house,1,0,0,1,0,0,1,FALSE
17005,friends of the chicago harbor lighthouse,1,0,0,1,0,0,1,FALSE
17006,friends of the collier county museum,1,0,0,1,0,0,1,FALSE
17007,friends of the davison art center wesleyan university,1,0,0,1,0,0,1,FALSE
17008,friends of the forks the road,1,0,0,1,0,0,1,FALSE
17009,friends of the fort riley museums,1,0,0,1,0,0,1,FALSE
17010,friends of the fresno county library,1,0,0,1,0,0,1,FALSE
17011,friends of the garden city,1,0,0,1,0,0,1,FALSE
17012,friends of the hawaii state art museum,1,0,0,1,0,0,1,FALSE
17013,friends of the independence depot independence ia,1,0,0,1,0,0,1,FALSE
17014,friends of the irondale schoolhouse,1,0,0,1,0,0,1,FALSE
17015,friends of the lewis house inc,1,0,0,1,0,0,1,FALSE
17016,friends of the little red house,1,0,0,1,0,0,1,FALSE
17017,friends of the littleton library and museum,1,0,0,1,0,0,1,FALSE
17018,friends of the mccandless northern allegheny heritage and cultural center,1,0,0,1,0,0,1,FALSE
17019,friends of the museum nc maritime museum,1,0,0,1,0,0,1,FALSE
17020,friends of the nys military museum,1,0,0,1,0,0,1,FALSE
17021,friends of the octagon house,1,0,0,1,0,0,1,FALSE
17022,friends of the page walker,1,0,0,1,0,0,1,FALSE
17023,friends of the port hope railroad depot,1,0,0,1,0,0,1,FALSE
17024,friends of the sarto old iron bridge and big bend museum,1,0,0,1,0,0,1,FALSE
17025,friends of the statue of liberty nat monument and ellis isl fo,1,0,0,1,0,0,1,FALSE
17026,friends of the swans island lighthouse,1,0,0,1,0,0,1,FALSE
17027,friends of the tanana valley railroad,1,0,0,1,0,0,1,FALSE
17028,friends of the viking ship,1,0,0,1,0,0,1,FALSE
17029,friends of the waterfront,1,0,0,1,0,0,1,FALSE
17030,friends of thomas edison national historical park,1,0,0,1,0,0,1,FALSE
17031,friends of tuskegee airmen national historic site,1,0,0,1,0,0,1,FALSE
17032,friends of two rivers,1,0,0,1,0,0,1,FALSE
17033,friends of valley falls inc vernon ct,1,0,0,1,0,0,1,FALSE
17034,friends of wickland,1,0,0,1,0,0,1,FALSE
17035,friends of wrr,1,0,0,1,0,0,1,FALSE
17036,friends santa cruz state prk,1,0,0,1,0,0,1,FALSE
17037,friendship firehouse,1,0,0,1,0,0,1,FALSE
17038,friendship firehouse museum,1,0,0,1,0,0,1,FALSE
17039,friendship hill national historic site,1,0,0,1,0,1,1,FALSE
17040,friendship museum,1,0,0,1,0,1,1,FALSE
17041,friendship of salem,1,0,0,1,0,0,1,FALSE
17042,friendship preservation society,1,0,0,1,0,0,1,FALSE
17043,friendship rural school historical society,1,0,0,1,0,0,1,FALSE
17044,friendswood historical society,1,0,0,1,0,0,1,FALSE
17045,frienship hi nat historic site,1,0,0,1,0,0,1,FALSE
17046,friesen art galleries,1,0,0,1,0,0,1,FALSE
17047,friesen historical society,1,0,0,1,0,1,1,FALSE
17048,fright at the museum,1,0,0,1,0,0,1,FALSE
17049,frijole ranch museum,1,0,0,1,0,0,1,FALSE
17050,frio pioneer jail museum,1,0,0,1,0,0,1,FALSE
17051,frio pioneer jail museum association,1,0,0,1,0,0,1,FALSE
17052,friona pioneer heritage society,1,0,0,1,0,0,1,FALSE
17053,frisbee jones' frisbee sanctuary,1,0,0,1,0,0,1,FALSE
17054,frisch family holocaust memorial gallery,1,0,0,1,0,0,1,FALSE
17055,frisco heritage museum,1,0,0,1,0,0,1,FALSE
17056,frisco historic park and museum,1,0,0,1,0,0,1,FALSE
17057,frisco native american museum,1,0,0,1,0,0,1,FALSE
17058,frisco native american museum association,1,0,0,1,0,0,1,FALSE
17059,frisco railroad museum,1,0,0,1,0,0,1,FALSE
17060,frisco schoolhouse,1,0,0,1,0,0,1,FALSE
17061,frist art museum,1,0,0,1,0,0,1,FALSE
17062,frist center for the visual arts,1,0,0,1,0,0,1,FALSE
17063,froelich foundation,1,0,0,1,0,0,1,FALSE
17064,froelich museum,1,0,0,1,0,0,1,FALSE
17065,frogtown froggy museum,1,0,0,1,0,0,1,FALSE
17066,from laos to america museum,1,0,0,1,0,0,1,FALSE
17067,from mists of time,1,0,0,1,0,0,1,FALSE
17068,fromm bros historical preservation society,1,0,0,1,0,1,1,FALSE
17069,fromme birney round barn,1,0,0,1,0,0,1,FALSE
17070,frontier auto museum,1,0,0,1,0,0,1,FALSE
17071,frontier country historic,1,0,0,1,0,0,1,FALSE
17072,frontier country historical society,1,0,0,1,0,0,1,FALSE
17073,frontier culture museum of virginia,1,0,0,1,0,0,1,FALSE
17074,frontier gateway museum,1,0,0,1,0,0,1,FALSE
17075,frontier gateway museum association,1,0,0,1,0,0,1,FALSE
17076,frontier heritage,1,0,0,1,0,0,1,FALSE
17077,frontier heritage historical society,1,0,0,1,0,0,1,FALSE
17078,frontier history center,1,0,0,1,0,0,1,FALSE
17079,frontier history museum,1,0,0,1,0,0,1,FALSE
17080,frontier homestead state park museum,1,0,0,1,0,0,1,FALSE
17081,frontier montana museum,1,0,0,1,0,0,1,FALSE
17082,frontier pathways scenic byway,1,0,0,1,0,0,1,FALSE
17083,frontier regiment of the high plains,1,0,0,1,0,0,1,FALSE
17084,frontier texas,1,0,0,1,0,0,1,FALSE
17085,frontier times museum,1,0,0,1,0,1,1,FALSE
17086,frontier village,1,0,0,1,0,0,1,FALSE
17087,frontier village and museum,1,0,0,1,0,0,1,FALSE
17088,frontier village association,1,0,0,1,0,0,1,FALSE
17089,frontier village jamestown,1,0,0,1,0,0,1,FALSE
17090,frontiers of flight museum,1,0,0,1,0,0,1,FALSE
17091,frost art museum,1,0,0,1,0,0,1,FALSE
17092,frost place,1,0,0,1,0,0,1,FALSE
17093,frost place museum,1,0,0,1,0,0,1,FALSE
17094,frostburg museum,1,0,0,1,0,1,1,FALSE
17095,frostburg museum association,1,0,0,1,0,0,1,FALSE
17096,frostproof historical museum,1,0,0,1,0,0,1,FALSE
17097,frostproof historical society,1,0,0,1,0,0,1,FALSE
17098,frostville museum,1,0,0,1,0,0,1,FALSE
17099,fruitland district number six school historical marker,1,0,0,1,0,0,1,FALSE
17100,fruitlands museum,1,0,0,1,0,0,1,FALSE
17101,fruitlands museums,1,0,0,1,0,0,1,FALSE
17102,fruits of change,1,0,0,1,0,0,1,FALSE
17103,frw historical society,1,0,0,1,0,0,1,FALSE
17104,frye art museum,1,0,0,1,0,0,1,FALSE
17105,fryeburg historical museum,1,0,0,1,0,0,1,FALSE
17106,fryeburg historical society,1,0,0,1,0,0,1,FALSE
17107,fryer memorial museum,1,0,0,1,0,0,1,FALSE
17108,frying pan farm park,1,0,0,1,0,0,1,FALSE
17109,frying pan gallery,1,0,0,1,0,0,1,FALSE
17110,fryxell geology museum,1,0,0,1,0,1,1,FALSE
17111,fsu planetarium,1,0,0,1,0,0,1,FALSE
17112,fuentiduena chapel,1,0,0,1,0,0,1,FALSE
17113,fujitsu planetarium,1,0,0,1,0,0,1,FALSE
17114,fulcrum gallery,1,0,0,1,0,0,1,FALSE
17115,fulda depot museum,1,0,0,1,0,0,1,FALSE
17116,fulda heritage society,1,0,0,1,0,0,1,FALSE
17117,full count blitz,1,0,0,1,0,0,1,FALSE
17118,full sea,1,0,0,1,0,0,1,FALSE
17119,fuller craft museum,1,0,0,1,0,0,1,FALSE
17120,fuller museum of art,1,0,0,1,0,0,1,FALSE
17121,fuller society,1,0,0,1,0,0,1,FALSE
17122,fullerton arboretum,1,0,0,1,0,0,1,FALSE
17123,fullerton art gallery,1,0,0,1,0,0,1,FALSE
17124,fullerton art museum,1,0,0,1,0,0,1,FALSE
17125,fullerton college art gallery,1,0,0,1,0,0,1,FALSE
17126,fullerton community museums,1,0,0,1,0,0,1,FALSE
17127,fullerton museum center,1,0,0,1,0,0,1,FALSE
17128,fullhart carnegie museum trust,1,0,0,1,0,0,1,FALSE
17129,fulton andresen nature center,1,0,0,1,0,0,1,FALSE
17130,fulton county historical and genealogical society,1,0,0,1,0,0,1,FALSE
17131,fulton county museum,1,0,0,1,0,0,1,FALSE
17132,fulton historical society,1,0,0,1,0,0,1,FALSE
17133,fulton mansion state historical park,1,0,0,1,0,0,1,FALSE
17134,fulton schoolhouse museum,1,0,0,1,0,0,1,FALSE
17135,fulton windmill welcome center,1,0,0,1,0,0,1,FALSE
17136,funaki polynesian tikis and carvings,1,0,0,1,0,0,1,FALSE
17137,funderburg house,1,0,0,1,0,0,1,FALSE
17138,funk music hall of fame and exhibition center,1,0,0,1,0,0,1,FALSE
17139,funk nebraska historical marker,1,0,0,1,0,0,1,FALSE
17140,funk prairie home and gem and mineral museum,1,0,0,1,0,0,1,FALSE
17141,funk prairie home museum,1,0,0,1,0,0,1,FALSE
17142,funky junk farms,1,0,0,1,0,0,1,FALSE
17143,funny program carol burnett,1,0,0,1,0,0,1,FALSE
17144,funstation mommy and me,1,0,0,1,0,0,1,FALSE
17145,funston historical home,1,0,0,1,0,0,1,FALSE
17146,fur traders museum,1,0,0,1,0,0,1,FALSE
17147,furman university japanese garden,1,0,0,1,0,0,1,FALSE
17148,furnace creek visitor center and museum,1,0,0,1,0,0,1,FALSE
17149,furnace town foundation,1,0,0,1,0,0,1,FALSE
17150,furnas gosper counties museum,1,0,0,1,0,0,1,FALSE
17151,furness railroad district,1,0,0,1,0,0,1,FALSE
17152,furniture hall of fame,1,0,0,1,0,0,1,FALSE
17153,future heights,1,0,0,1,0,0,1,FALSE
17154,future in the making,1,0,0,1,0,0,1,FALSE
17155,futures without violence,1,0,0,1,0,0,1,FALSE
17156,fwd seagrave museum,1,0,0,1,0,0,1,FALSE
17157,fwm museum,1,0,0,1,0,0,1,FALSE
17158,g a r hall,1,0,0,1,0,0,1,FALSE
17159,g a r memorial association library and museum,1,0,0,1,0,0,1,FALSE
17160,g and b wire mill collection,1,0,0,1,0,0,1,FALSE
17161,g dos,1,0,0,1,0,0,1,FALSE
17162,g h pape foundation,1,0,0,1,0,0,1,FALSE
17163,g i joe's military living history museum,1,0,0,1,0,0,1,FALSE
17164,g i museum,1,0,0,1,0,0,1,FALSE
17165,g i museum inc,1,0,0,1,0,0,1,FALSE
17166,g krug and son ironworks and museum,1,0,0,1,0,0,1,FALSE
17167,g w adams educational center,1,0,0,1,0,0,1,FALSE
17168,g w carver interpretive museum,1,0,0,1,0,0,1,FALSE
17169,g w frank museum of history and culture,1,0,0,1,0,0,1,FALSE
17170,gaar house museum,1,0,0,1,0,1,1,FALSE
17171,gabriel richard historical society,1,0,0,1,0,0,1,FALSE
17172,gabriellas garden,1,0,0,1,0,0,1,FALSE
17173,gadsby's tavern museum,1,0,0,1,0,0,1,FALSE
17174,gadsbys tavern museum society,1,0,0,1,0,0,1,FALSE
17175,gadsden museum,1,0,0,1,0,0,1,FALSE
17176,gadsden pacific division toy train museum,1,0,0,1,0,0,1,FALSE
17177,gadsden pacific division toy train operating museum,1,0,0,1,0,0,1,FALSE
17178,gaesatae,1,0,0,1,0,0,1,FALSE
17179,gaetz tractor museum,1,0,0,1,0,0,1,FALSE
17180,gage county museum,1,0,0,1,0,0,1,FALSE
17181,gage family art gallery,1,0,0,1,0,0,1,FALSE
17182,gage gallery,1,0,0,1,0,0,1,FALSE
17183,gage park memorial,1,0,0,1,0,0,1,FALSE
17184,gainesboro modern,1,0,0,1,0,0,1,FALSE
17185,gainesway farm,1,0,0,1,0,0,1,FALSE
17186,gaineswood,1,0,0,1,0,1,1,FALSE
17187,gainsborough farm,1,0,0,1,0,0,1,FALSE
17188,gaither walser historical home,1,0,0,1,0,0,1,FALSE
17189,gaithersburg community museum,1,0,0,1,0,0,1,FALSE
17190,gaithersburg historical association limited,1,0,0,1,0,0,1,FALSE
17191,gaithersburg washington grove fire museum,1,0,0,1,0,0,1,FALSE
17192,galactic playgrounds,1,0,0,1,0,0,1,FALSE
17193,gale museum,1,0,0,1,0,0,1,FALSE
17194,galen historical society,1,0,0,1,0,0,1,FALSE
17195,galena and ulysses s grant museum,1,0,0,1,0,0,1,FALSE
17196,galena center for the arts,1,0,0,1,0,0,1,FALSE
17197,galena fire museum,1,0,0,1,0,0,1,FALSE
17198,galena historical society,1,0,0,1,0,0,1,FALSE
17199,galena history museum,1,0,0,1,0,0,1,FALSE
17200,galena jo daviess county historical society,1,0,0,1,0,1,1,FALSE
17201,galena mining and historical museum,1,0,0,1,0,0,1,FALSE
17202,galena mining and historical museum association,1,0,0,1,0,0,1,FALSE
17203,galena trail and coach road society,1,0,0,1,0,0,1,FALSE
17204,galeria de la raza,1,0,0,1,0,0,1,FALSE
17205,galeria gala,1,0,0,1,0,0,1,FALSE
17206,galerie protege,1,0,0,1,0,0,1,FALSE
17207,galerie trinitas,1,0,0,1,0,0,1,FALSE
17208,galesburg community veterans memorial,1,0,0,1,0,0,1,FALSE
17209,galesburg historical society and museum,1,0,0,1,0,0,1,FALSE
17210,galesburg historical society ii,1,0,0,1,0,0,1,FALSE
17211,galesburg historical society museum,1,0,0,1,0,0,1,FALSE
17212,galesburg preservation,1,0,0,1,0,0,1,FALSE
17213,galesville community center organization,1,0,0,1,0,0,1,FALSE
17214,galesville heritage house,1,0,0,1,0,1,1,FALSE
17215,galice community association,1,0,0,1,0,0,1,FALSE
17216,galien woods historical society,1,0,0,1,0,0,1,FALSE
17217,galindo home museum and gardens,1,0,0,1,0,0,1,FALSE
17218,galion history center,1,0,0,1,0,0,1,FALSE
17219,gallagher and associates,1,0,0,1,0,0,1,FALSE
17220,gallatin history museum,1,0,0,1,0,0,1,FALSE
17221,gallaudet university museum,1,0,0,1,0,0,1,FALSE
17222,galleria,1,0,0,1,0,0,1,FALSE
17223,gallerie 17,1,0,0,1,0,0,1,FALSE
17224,galleries,1,0,0,1,0,0,1,FALSE
17225,galleries at moore college of art and design,1,0,0,1,0,0,1,FALSE
17226,galleries at suny jcc,1,0,0,1,0,0,1,FALSE
17227,galleries at the school of art,1,0,0,1,0,0,1,FALSE
17228,gallery ''76 wenatchee val com col,1,0,0,1,0,0,1,FALSE
17229,gallery 'iolani,1,0,0,1,0,0,1,FALSE
17230,gallery 101,1,0,0,1,0,0,1,FALSE
17231,gallery 108 student gallery,1,0,0,1,0,0,1,FALSE
17232,gallery 110,1,0,0,1,0,0,1,FALSE
17233,gallery 117,1,0,0,1,0,0,1,FALSE
17234,gallery 126,1,0,0,1,0,0,1,FALSE
17235,gallery 131,1,0,0,1,0,0,1,FALSE
17236,gallery 141 gang,1,0,0,1,0,0,1,FALSE
17237,gallery 181,1,0,0,1,0,0,1,FALSE
17238,gallery 210,1,0,0,1,0,0,1,FALSE
17239,gallery 263,1,0,0,1,0,0,1,FALSE
17240,gallery 303,1,0,0,1,0,0,1,FALSE
17241,gallery 4,1,0,0,1,0,0,1,FALSE
17242,gallery 400,1,0,0,1,0,1,1,FALSE
17243,gallery 5,1,0,0,1,0,0,1,FALSE
17244,gallery 510 arts guild,1,0,0,1,0,0,1,FALSE
17245,gallery 525,1,0,0,1,0,0,1,FALSE
17246,gallery 621 fine art,1,0,0,1,0,0,1,FALSE
17247,gallery 92 west,1,0,0,1,0,0,1,FALSE
