source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name
overture,8b7d9719-5177-4510-9b0e-391e7875f9cb,museum,museum,National Museum of American History,-76.98613913658028,38.89221002709239,US,,,,,0.9199122190475464,open,2025-11-27,2026-09-07,national museum of american history,national museum of american history,national museum of american history,american history museum national,,National,history,,,fdc2ac2ab7a3,1,overture,,,s023503,1,TRUE,Smithsonian National Museum Of American History,National Museum of American History,TRUE,,,,,
overture,d8018bae-a60a-4e22-b857-d6dfa1794238,museum,museum,Smithsonian National Museum Of American History,-76.98785,38.89223,US,,,,,0.8929001092910767,open,2026-08-10,2026-09-07,smithsonian national museum of american history,smithsonian national museum of american history,smithsonian national museum of american history,american history museum national smithsonian,,National,history,,,fdc2ac2ab7a3,1,overture,,,s023503,1,TRUE,Smithsonian National Museum Of American History,National Museum of American History,TRUE,,,,,
overture,0b71e489-e429-4ad5-bd59-b4b437d77840,museum,history_museum,Naval Historical Foundation,-76.99475062,38.87466094,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,naval historical foundation,naval historical foundation,naval historical foundation,foundation historical naval,,,military|history,,,d09db0414435,1,overture,,,s023505,1,TRUE,Naval Historical Foundation,,TRUE,,,,,
overture,43208a91-d487-41bb-a391-0c0c21435b34,museum,history_museum,American Swedish Historical Museum,-75.18105268478395,39.905966922251054,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,american swedish historical museum,american swedish historical museum,american swedish historical museum,american historical museum swedish,,American,history,,,c47a0e7e87e2,2,imls|overture,,,s023957,1,TRUE,American Swedish Historical Museum,AMERICAN SWEDISH HISTORICAL MUSEUM,TRUE,,,,,
overture,d26f5725-3d1b-41dc-bfd5-b2221020987b,museum,museum,Penn Museum Native American History,-75.190261451384,39.952437139066,US,,,,,0.6672052145004272,,2026-08-10,2026-09-07,penn museum native american history,penn museum native american history,museum native american history,american history museum native,,American,history,,,12d72c974fee,1,overture,,,s024240,1,TRUE,Penn Museum Native American History,,TRUE,,,,,
overture,84574689-bf56-418a-9457-6c04fde7633f,museum,museum,Drexel Historic Costume Collection,-75.189228057861,39.955888840741,US,,,,,0.45988979935646057,,2026-08-10,2026-09-07,drexel historic costume collection,drexel historic costume collection,historic costume collection,collection costume historic,,,,,,e872bc549d0b,1,overture,,,s024244,1,TRUE,Drexel Historic Costume Collection,,TRUE,,,,,
overture,5d2e8812-5b1c-4cf4-804a-06c1997260f4,museum,history_museum,History Of Vaccines,-75.17668022,39.95325158,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,history of vaccines,history of vaccines,history of vaccines,history vaccines,,,history,,,59fec38b5957,1,overture,,,s024245,1,TRUE,History Of Vaccines,,TRUE,,,,,
overture,39bc4b2a-f455-4775-8e6e-cff97849e2f0,museum,museum,Marian Anderson Historical Society and Museum,-75.17484272,39.9423864,US,,,,,0.9458149671554565,open,2026-08-10,2026-09-07,marian anderson historical society and museum,marian anderson historical society and museum,marian anderson historical society and museum,anderson historical marian museum society,,,history,,,8d4755b441f0,1,overture,,,s024248,1,TRUE,Marian Anderson Historical Society and Museum,,TRUE,,,,,
overture,c4f592c0-7008-454f-889c-3b9c4f8050d3,museum,history_museum,Historic Strawberry Mansion,-75.19056647,39.99428375,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,historic strawberry mansion,historic strawberry mansion,historic strawberry mansion,historic mansion strawberry,,,,,,d8456e6423ff,2,imls|overture,,,s024275,2,TRUE,Historic Strawberry Mansion,HISTORIC STRAWBERRY MANSION,TRUE,,,,,
overture,fc5a3eca-b80f-45ab-8a58-e1e0039be4ae,museum,history_museum,Waterworks History Park,-75.18355250358583,39.96560490091838,US,,,,,0.9722161889076233,,2026-08-10,2026-09-07,waterworks history park,waterworks history park,waterworks history,history waterworks,,,history,,,ef0da75f2bdc,1,overture,,,s024298,1,TRUE,Waterworks History Park,,TRUE,,,,,
overture,5ea17cf7-403d-41e2-8242-a68bbe6ec0ef,museum,museum,The Robert and Penny Fox Historic Costume Collection,-75.19271,39.95642,US,,,,,0.5094523429870605,,2026-08-10,2026-09-07,robert and penny fox historic costume collection,robert and penny fox historic costume collection,robert and penny fox historic costume collection,collection costume fox historic penny robert,,,,,,8b8ffad8532a,1,overture,,,s024300,1,TRUE,The Robert and Penny Fox Historic Costume Collection,,TRUE,,,,,
overture,8bc7830c-61ec-4f68-9b72-26f6deb55133,museum,history_museum,Philadlphia Museum of Natural History,-75.17097573959946,39.95665992878168,US,,,,,0.8846122622489929,open,2026-08-10,2026-09-07,philadlphia museum of natural history,philadlphia museum of natural history,philadlphia museum of natural history,history museum natural philadlphia,,,natural_history,,,f804f10e8f71,1,overture,,,s024307,1,TRUE,Philadlphia Museum of Natural History,,TRUE,,,,,
overture,41b5820b-272d-4f4a-979f-42d809842045,museum,history_museum,History of Italian Immigration Museum,-75.16723031,39.92680784,US,,,,,0.9294599294662476,open,2026-08-10,2026-09-07,history of italian immigration museum,history of italian immigration museum,history of italian immigration museum,history immigration italian museum,,,history,,,fbcd283c13b2,1,overture,,,s024313,1,TRUE,History of Italian Immigration Museum,,TRUE,,,,,
overture,5376c494-e886-49ee-9ab6-c6dd6f5d63f4,museum,history_museum,Historical Society of Pennsylvania,-75.16269092,39.94788137,US,,,,,0.9942904472351074,open,2026-08-10,2026-09-07,historical society of pennsylvania,historical society of pennsylvania,historical society,historical society,,,history,,,058b5cb40737,2,imls|overture,,,s024322,1,TRUE,Historical Society of Pennsylvania,HISTORICAL SOCIETY OF PENNSYLVANIA,TRUE,,,,,
overture,a0da372f-1205-45d2-bdcb-eba8a38dde24,museum,history_museum,Philadelphia History Museum,-75.15192143,39.95028602,US,,,,,0.41376855969429016,permanently_closed,2026-08-10,2026-09-07,philadelphia history museum,philadelphia history museum,history museum,history museum,,,history,,,e54ab7857614,1,overture,,,s024337,1,TRUE,Philadelphia History Museum,,FALSE,permanently_closed,,,,
overture,10d4d837-5673-4dfc-a618-7b5a72b0f37b,museum,museum,Museum of Illusions,-75.14741099,39.95048183,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions,museum of illusions,museum of illusions,illusions museum,,,,,,4c80ad589e47,1,overture,,,s024339,1,TRUE,Museum of Illusions,,TRUE,,,,,
overture,33dba019-677d-4a95-9b7f-93fd1c2ff8d6,museum,history_museum,National Museum of American Jewish History,-75.14856359,39.95031435,US,,,,,0.9263586401939392,open,2026-08-10,2026-09-07,national museum of american jewish history,national museum of american jewish history,national museum of american jewish history,american history jewish museum national,,National,history,,,5bcdd932f633,2,imls|overture,,,s024340,1,TRUE,National Museum of American Jewish History,NATIONAL MUSEUM OF AMERICAN JEWISH HISTORY,TRUE,,,,,
overture,1bda0388-617c-4ca4-9d06-7c6950944c26,museum,history_museum,Historic Philadelphia Center,-75.15012631520301,39.94934515579178,US,,,,,0.6003422141075134,open,2026-08-10,2026-09-07,historic philadelphia center,historic philadelphia center,historic philadelphia center,center historic philadelphia,,,,,,57c23ad0e653,1,overture,,,s024341,1,TRUE,Historic Philadelphia Center,,TRUE,,,,,
overture,a2533413-66af-4eae-8e57-21b7f1d0bfa3,museum,history_museum,Science History Institute,-75.14660775894279,39.94881168545911,US,,,,,0.8616158962249756,open,2026-08-10,2026-09-07,science history institute,science history institute,science history,history science,,,science|history,,,1201d7b39fee,1,overture,,,s024347,1,TRUE,Science History Institute,,TRUE,,,,,
overture,f7832cb1-1836-4f65-a6e5-22e18f1b13e7,museum,history_museum,Camden County Historical Society,-75.09389361,39.93066322,US,,,,,0.9963588440418243,open,2026-08-10,2026-09-07,camden county historical society,camden county historical society,county historical society,county historical society,,,history,,,d45265aac28d,2,imls|overture,,,s024362,1,TRUE,Camden County Historical Society,CAMDEN COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,7b7fcb91-9a14-4d5f-bfec-a50ad91ef126,museum,history_museum,Independence Historic Area - Downtown Philadelphia,-75.16003,39.95219,US,,,,,0.6132538914680481,,2026-08-10,2026-09-07,independence historic area downtown philadelphia,independence historic area downtown philadelphia,independence historic area downtown,area downtown historic independence,,,,,,e3b80b0e1030,1,overture,,,s024370,1,TRUE,Independence Historic Area - Downtown Philadelphia,,TRUE,,,,,
overture,51123c92-5795-41f8-b0af-93c1298dfeba,museum,history_museum,Edgar Allan Poe National Historic Site,-75.14988936,39.96197787,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,edgar allan poe national historic site,edgar allan poe national historic site,allan poe national historic site,allan historic national poe site,,National,,,,7c55e6d79d82,1,overture,,,s024377,1,TRUE,Edgar Allan Poe National Historic Site,,TRUE,,,,,
overture,3c36e79d-55db-46c1-bc43-e36d331f40dd,museum,museum,Museum of Illusions - New York,-74.00282812,40.73966086,US,,,Museum of Illusions Tbilisi,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions new york,museum of illusions new york,museum of illusions,illusions museum,,,,,,c7b8102bfbd8,1,overture,,,s025141,1,TRUE,Museum of Illusions - New York,,TRUE,,,,,
overture,613a19b3-8df1-4fde-bac2-ed689e93d4ce,museum,history_museum,Washington County Historical Society,-73.58742888356896,43.26915156783517,US,,,,,0.9492276906967163,open,2026-08-10,2026-09-07,washington county historical society,washington county historical society,county historical society,county historical society,,,history,,,4ef36d8fe3f6,2,imls|overture,,,s027160,1,TRUE,Washington County Historical Society,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
overture,97a4cfce-d977-4b37-99be-e6810c711fa0,museum,history_museum,Historical Society of Moreau,-73.62403482,43.2999276,US,,,,,0.9199122190475464,open,2026-08-10,2026-09-07,historical society of moreau,historical society of moreau,historical society of moreau,historical moreau society,,,history,,,51a7e418f91e,2,imls|overture,,,s027164,1,TRUE,Historical Society of Moreau,HISTORICAL SOCIETY OF MOREAU,TRUE,,,,,
overture,bf8fa218-784f-49bb-8da8-bf57a81c5142,museum,museum,Old Washington County Jail,-71.526425,41.480256,US,,,,,0.7131238579750061,open,2026-08-10,2026-09-07,old washington county jail,old washington county jail,county jail,county jail,,,,,,43deb2cf9754,1,overture,,,s027679,1,TRUE,Old Washington County Jail,,TRUE,,,,,
overture,3ee61a24-6ba9-428d-91d5-84f1c428e5e3,museum,museum,Museum of Illusions Boston,-71.05299752,42.35958466,US,,,,,0.9902192950248718,open,2026-08-10,2026-09-07,museum of illusions boston,museum of illusions boston,museum of illusions,illusions museum,,,,,,df57fa49aa57,1,overture,,,s028534,1,TRUE,Museum of Illusions Boston,,TRUE,,,,,
imls,8400600033,museum,HST,WOMENS HISTORY MUSEUM AND EDUCATION CENTER,-117.21217,32.73884,US,,,,,,,2018-11-09,2026-09-07,womens history museum and education center,womens history museum and education center,womens history museum and education center,center education history museum womens,,,history,,,9c1cff5679f9,1,imls,,,s029442,1,TRUE,WOMENS HISTORY MUSEUM AND EDUCATION CENTER,,TRUE,,,,,
imls,8400600101,museum,HST,SANTA MONICA HISTORY MUSEUM,-118.49314,34.0193,US,,,,,,,2018-11-09,2026-09-07,santa monica history museum,santa monica history museum,history museum,history museum,,,history,,,65bb95022c74,2,imls|overture,,,s002339,1,TRUE,Santa Monica History Museum,SANTA MONICA HISTORY MUSEUM | SANTA MONICA HISTORICAL SOCIETY,TRUE,,,,,
imls,8400601333,museum,NAT,SAN DIEGO NATURAL HISTORY MUSEUM,-117.14784,32.73155,US,,,,,,,2018-11-09,2026-09-07,san diego natural history museum,san diego natural history museum,natural history museum,history museum natural,,,natural_history,,,e501c57f08f0,2,imls|overture,,,s001348,1,TRUE,San Diego Natural History Museum,San Diego History Center | San Diego Model Railroad Museum | SAN DIEGO NATURAL HISTORY MUSEUM | SAN DIEGO COUNTY RAILROAD MODEL MUSEUM | SAN DIEGO HISTORICAL SOCIETY,TRUE,,,,,
imls,8400601426,museum,NAT,NATURAL HISTORY MUSEUM OF SUGAR,-117.1175,32.73222,US,,,,,,,2018-11-09,2026-09-07,natural history museum of sugar,natural history museum of sugar,natural history museum,history museum natural,,,natural_history,,,8b07b14cc2f0,1,imls,,,s029599,1,TRUE,NATURAL HISTORY MUSEUM OF SUGAR,,TRUE,,,,,
imls,8400800404,museum,NAT,COLORADO MUSEUM OF NATURAL HISTORY,-104.94072,39.74739,US,,,,,,,2018-11-09,2026-09-07,colorado museum of natural history,colorado museum of natural history,museum of natural history,history museum natural,,,natural_history,,,1cb841ddecfb,1,imls,,,s029833,1,TRUE,COLORADO MUSEUM OF NATURAL HISTORY,,TRUE,,,,,
imls,8400800649,museum,HST,COLORADO MILITARY HISTORY MUSEUM,-104.98698,39.73566,US,,,,,,,2018-11-09,2026-09-07,colorado military history museum,colorado military history museum,military history museum,history military museum,,,military|history,,,e4cd87a5456b,2,imls|overture,,,s012654,1,TRUE,COLORADO MILITARY HISTORY MUSEUM,History Colorado | HISTORY COLORADO | COLORADO HISTORICAL SOCIETY,TRUE,,,,,
imls,8401100019,museum,HST,NATIONAL HISTORY MUSEUM,-77.01759,38.907470000000004,US,,,,,,,2018-11-09,2026-09-07,national history museum,national history museum,national history museum,history museum national,,National,history,,,301bf136bb8c,1,imls,,,s029941,1,TRUE,NATIONAL HISTORY MUSEUM,,TRUE,,,,,
imls,8401100024,museum,NAT,SMITHSONIAN INSTITUTION NATURAL HISTORY MUSEUM,-76.99202,38.90212,US,,,,,,,2018-11-09,2026-09-07,smithsonian institution natural history museum,smithsonian institution natural history museum,smithsonian institution natural history museum,history institution museum natural smithsonian,,,natural_history,,,7ace75d61681,1,imls,,,s029942,1,TRUE,SMITHSONIAN INSTITUTION NATURAL HISTORY MUSEUM,,TRUE,,,,,
imls,8401100025,museum,SCI,NAVAL HISTORICAL CENTER,-77.01887,38.91517,US,,,,,,,2018-11-09,2026-09-07,naval historical center,naval historical center,naval historical center,center historical naval,,,military|history,,,3221d96bd44c,1,imls,,,s029943,1,TRUE,NAVAL HISTORICAL CENTER,,TRUE,,,,,
imls,8401200571,museum,HST,CUBAN EXILE HISTORY MUSEUM,-80.19171,25.75975,US,,,,,,,2018-11-09,2026-09-07,cuban exile history museum,cuban exile history museum,cuban exile history museum,cuban exile history museum,,,history,,,c452dc200e39,1,imls,,,s030019,1,TRUE,CUBAN EXILE HISTORY MUSEUM,,TRUE,,,,,
imls,8402400317,museum,ART,WASHINGTON COUNTY MUSEUM OF FINE ARTS,-77.7206,39.64067,US,,,,,,,2018-11-09,2026-09-07,washington county museum of fine arts,washington county museum of fine arts,county museum of fine arts,arts county fine museum,,,art,,,e0ee33bf2b15,1,imls,,,s030709,1,TRUE,WASHINGTON COUNTY MUSEUM OF FINE ARTS,,TRUE,,,,,
imls,8402400543,museum,HST,WASHINGTON COUNTY RURAL HERITAGE MUSEUM,-77.74461,39.517,US,,,,,,,2018-11-09,2026-09-07,washington county rural heritage museum,washington county rural heritage museum,county rural heritage museum,county heritage museum rural,,,history,,,0368f89bd93f,1,imls,,,s030733,1,TRUE,WASHINGTON COUNTY RURAL HERITAGE MUSEUM,,TRUE,,,,,
imls,8402600688,museum,HST,TUSKEGEE AIRMEN NATIONAL HISTORICAL MUSEUM,-83.09909,42.29984,US,,,,,,,2018-11-09,2026-09-07,tuskegee airmen national historical museum,tuskegee airmen national historical museum,airmen national historical museum,airmen historical museum national,,National,history,,,d235a4ca3085,1,imls,,,s030885,1,TRUE,TUSKEGEE AIRMEN NATIONAL HISTORICAL MUSEUM,,TRUE,,,,,
imls,8402900012,museum,HST,SAVE A CONNIE: AIRLINE HISTORY MUSEUM,-94.59302,39.114,US,,,,,,,2018-11-09,2026-09-07,save a connie airline history museum,save a connie airline history museum,save a connie airline history museum,airline connie history museum save,,,history,,,d11f3156f17d,1,imls,,,s031030,1,TRUE,SAVE A CONNIE: AIRLINE HISTORY MUSEUM,,TRUE,,,,,
imls,8403100320,museum,HST,WASHINGTON COUNTY HISTORICAL ASSOCIATION - MUSEUM,-96.02646,41.45569,US,,,,,,,2018-11-09,2026-09-07,washington county historical association museum,washington county historical association museum,county historical association museum,association county historical museum,,,history,,,36d4c8398dd0,2,imls|overture,,,s013356,1,TRUE,Washington County Museum,WASHINGTON COUNTY HISTORICAL ASSOCIATION - MUSEUM,TRUE,,,,,
imls,8404201693,museum,HST,WELLS FARGO HISTORY MUSEUM,-75.1638,39.95065,US,,,,,,,2018-11-09,2026-09-07,wells fargo history museum,wells fargo history museum,fargo history museum,fargo history museum,,,history,,,03e064a3c541,1,imls,,,s032009,1,TRUE,WELLS FARGO HISTORY MUSEUM,,TRUE,,,,,
imls,8404700061,museum,HST,JONESBOROUGH HISTORY MUSEUM,-82.4711,36.29656,US,,,,,,,2018-11-09,2026-09-07,jonesborough history museum,jonesborough history museum,history museum,history museum,,,history,,,f302798dbb49,2,imls|overture,,,s019947,1,TRUE,Jonesborough Washington County History Museum,JONESBOROUGH HISTORY MUSEUM,TRUE,,,,,
imls,8409400924,museum,CMU,EXPLORE! CHILDREN'S MUSEUM OF WASHINGTON DC,-77.04291,38.90341,US,,,,,,,2018-11-09,2026-09-07,explore children's museum of washington dc,explore children's museum of washington dc,explore children's museum of washington,children's explore museum washington,,,children,,,94f266e0e5fe,1,imls,,,s032839,1,TRUE,EXPLORE! CHILDREN'S MUSEUM OF WASHINGTON DC,,TRUE,,,,,
imls,8409501152,museum,NAT,MUSEUM OF NATURAL HISTORY,-83.05725,42.36368,US,,,,,,,2018-11-09,2026-09-07,museum of natural history,museum of natural history,museum of natural history,history museum natural,,,natural_history,,,b7ecf9b95889,1,imls,,,s033393,1,TRUE,MUSEUM OF NATURAL HISTORY,,TRUE,,,,,
imls,8409501185,museum,NAT,UNIVERSITY OF COLORADO MUSEUM OF NATURAL HISTORY,-104.98321,39.74526,US,,,,,,,2018-11-09,2026-09-07,university of colorado museum of natural history,university of colorado museum of natural history,of colorado museum of natural history,colorado history museum natural,,,natural_history,,,5490b56f8880,1,imls,,,s033420,1,TRUE,UNIVERSITY OF COLORADO MUSEUM OF NATURAL HISTORY,UNIVERSITY OF COLORADO HERITAGE CENTER,TRUE,,,,,
imls,8409501204,museum,HST,CLENDENING HISTORY OF MEDICINE LIBRARY AND MUSEUM,-94.61062,39.05615,US,,,,,,,2018-11-09,2026-09-07,clendening history of medicine library and museum,clendening history of medicine library and museum,clendening history of medicine library and museum,clendening history library medicine museum,,,history,,,295b19244433,1,imls,,,s033436,1,TRUE,CLENDENING HISTORY OF MEDICINE LIBRARY AND MUSEUM,,TRUE,,,,,
imls,8409501225,museum,HST,MARVIN SAMSON CENTER FOR THE HISTORY OF PHARMACY,-75.20704,39.94689,US,,,,,,,2018-11-09,2026-09-07,marvin samson center for the history of pharmacy,marvin samson center for the history of pharmacy,samson center for the history of pharmacy,center for history pharmacy samson,,,history,,,3c43a282ad1b,1,imls,,,s033454,1,TRUE,MARVIN SAMSON CENTER FOR THE HISTORY OF PHARMACY,,TRUE,,,,,
imls,8409501244,museum,HST,WEAVER HISTORICAL DENTAL MUSEUM,-75.14631,39.97592,US,,,,,,,2018-11-09,2026-09-07,weaver historical dental museum,weaver historical dental museum,historical dental museum,dental historical museum,,,history,,,708286892b6f,1,imls,,,s033466,1,TRUE,WEAVER HISTORICAL DENTAL MUSEUM,,TRUE,,,,,
imls,8409502547,museum,BOT,TUDOR PLACE HISTORIC HOUSE & GARDEN,-77.06334,38.91288,US,,,,,,,2018-11-09,2026-09-07,tudor place historic house and garden,tudor place historic house and garden,tudor place historic house and,historic house place tudor,,,,,,3f06c3f1340b,1,imls,,,s033769,1,TRUE,TUDOR PLACE HISTORIC HOUSE & GARDEN,,TRUE,,,,,
imls,8400600273,museum,GMU,MUSEUM OF SAN DIEGO AFRICAN AMERICAN HISTORY,-117.16375,32.71388,US,,,,,,,2018-11-09,2026-09-07,museum of san diego african american history,museum of san diego african american history,museum of san diego african american history,african american diego history museum san,,American,history,,,27d6ab33ea73,1,imls,,,s035601,1,TRUE,MUSEUM OF SAN DIEGO AFRICAN AMERICAN HISTORY,,TRUE,,,,,
imls,8400601439,museum,GMU,JAMES COOLEY HISTORIC FOUNDATION,-117.14627,32.75434,US,,,,,,,2018-11-09,2026-09-07,james cooley historic foundation,james cooley historic foundation,cooley historic foundation,cooley foundation historic,,,,,,0037f3b8e423,1,imls,,,s035807,1,TRUE,JAMES COOLEY HISTORIC FOUNDATION,,TRUE,,,,,
imls,8400800062,museum,GMU,HISTORY COLORADO,-104.98698,39.73566,US,,,,,,,2018-11-09,2026-09-07,history colorado,history colorado,history colorado,colorado history,,,history,,,e4cd87a5456b,2,imls|overture,,,s012654,1,TRUE,COLORADO MILITARY HISTORY MUSEUM,History Colorado | HISTORY COLORADO | COLORADO HISTORICAL SOCIETY,TRUE,,,,,
imls,8400800437,museum,GMU,WASHINGTON COUNTY MUSEUM,-103.21001,40.16288,US,,,,,,,2018-11-09,2026-09-07,washington county museum,washington county museum,county museum,county museum,,,,,,618dc8d98726,1,imls,,,s036084,1,TRUE,WASHINGTON COUNTY MUSEUM,,TRUE,,,,,
imls,8401100014,museum,GMU,SMITHSONIAN INSTITUTION NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,-77.01554,38.89007,US,,,,,,,2018-11-09,2026-09-07,smithsonian institution national museum of african american history and culture,smithsonian institution national museum of african american history and culture,smithsonian institution national museum of african american history and culture,african american culture history institution museum national smithsonian,,National,history,,,2c0f3ddc88f9,1,imls,,,s029946,1,TRUE,SMITHSONIAN INSTITUTION NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,SMITHSONIAN NATIONAL MUSEUM OF AMERICAN HISTORY,TRUE,,,,,
imls,8401100034,museum,GMU,SMITHSONIAN NATIONAL MUSEUM OF AMERICAN HISTORY,-77.01554,38.89007,US,,,,,,,2018-11-09,2026-09-07,smithsonian national museum of american history,smithsonian national museum of american history,smithsonian national museum of american history,american history museum national smithsonian,,National,history,,,2c0f3ddc88f9,1,imls,,,s029946,1,TRUE,SMITHSONIAN INSTITUTION NATIONAL MUSEUM OF AFRICAN AMERICAN HISTORY AND CULTURE,SMITHSONIAN NATIONAL MUSEUM OF AMERICAN HISTORY,TRUE,,,,,
imls,8401100099,museum,GMU,FOUNDATION OF THE AMERICAN INSTITUTE FOR CONSERVATION OF HISTORIC AND ART WORKS,-77.03505,38.90537,US,,,,,,,2018-11-09,2026-09-07,foundation of the american institute for conservation of historic and art works,foundation of the american institute for conservation of historic and art works,foundation of the american institute for conservation of historic and art works,american art conservation for foundation historic institute works,,American,art,,,4b9b1d850692,1,imls,,,s036225,1,TRUE,FOUNDATION OF THE AMERICAN INSTITUTE FOR CONSERVATION OF HISTORIC AND ART WORKS,,TRUE,,,,,
imls,8402000090,museum,GMU,CLENDENING HISTORY OF MEDICINE MUSEUM,-94.61062,39.05615,US,,,,,,,2018-11-09,2026-09-07,clendening history of medicine museum,clendening history of medicine museum,clendening history of medicine museum,clendening history medicine museum,,,history,,,6fd265022fc1,1,imls,,,s033436,1,TRUE,CLENDENING HISTORY OF MEDICINE MUSEUM,,TRUE,,,,,
imls,8402400421,museum,GMU,WASHINGTON COUNTY SPORTS HALL OF FAME,-77.70513,39.60772,US,,,,,,,2018-11-09,2026-09-07,washington county sports hall of fame,washington county sports hall of fame,county sports hall of fame,county fame hall sports,,,,,,07989025ffb2,1,imls,,,s037387,1,TRUE,WASHINGTON COUNTY SPORTS HALL OF FAME,,TRUE,,,,,
imls,8402600171,museum,GMU,CHARLES H. WRIGHT MUSEUM,-83.06094,42.35844,US,,,,,,,2018-11-09,2026-09-07,charles h wright museum,charles h wright museum,h wright museum,h museum wright,,,,,,72d7bae62177,2,imls|overture,,,s018973,1,TRUE,Charles H. Wright Museum of African American History,CHARLES H. WRIGHT MUSEUM | MUSEUM OF AFRICAN AMERICAN HISTORY,TRUE,,,,,
imls,8402600481,museum,GMU,MUSEUM OF AFRICAN AMERICAN HISTORY,-83.06094,42.35844,US,,,,,,,2018-11-09,2026-09-07,museum of african american history,museum of african american history,museum of african american history,african american history museum,,American,history,,,72d7bae62177,2,imls|overture,,,s018973,1,TRUE,Charles H. Wright Museum of African American History,CHARLES H. WRIGHT MUSEUM | MUSEUM OF AFRICAN AMERICAN HISTORY,TRUE,,,,,
imls,8402700623,museum,GMU,NWA HISTORY CENTRE,-93.22243,44.85681,US,,,,,,,2018-11-09,2026-09-07,nwa history centre,nwa history centre,nwa history,history nwa,,,history,,,6302affafa10,1,imls,,,s037731,1,TRUE,NWA HISTORY CENTRE,,TRUE,,,,,
imls,8402900056,museum,GMU,KANSAS CITY FIRE MUSEUM,-94.57495,39.10448,US,,,,,,,2018-11-09,2026-09-07,kansas city fire museum,kansas city fire museum,city fire museum,city fire museum,,,fire,,,6c1438b16ea2,1,imls,,,s037802,1,TRUE,KANSAS CITY FIRE MUSEUM,KANSAS CITY POLICE HISTORICAL SOCIETY,TRUE,,,,,
imls,8403600372,museum,GMU,CENTER FOR FOLKLIFE HISTORY & CULTURAL PROGRAMS,-73.64715,43.31122,US,,,,,,,2018-11-09,2026-09-07,center for folklife history and cultural programs,center for folklife history and cultural programs,center for folklife history and cultural programs,center cultural folklife for history programs,,,history,,,a27a7942db6a,1,imls,,,s038350,1,TRUE,CENTER FOR FOLKLIFE HISTORY & CULTURAL PROGRAMS,,TRUE,,,,,
imls,8404000239,museum,GMU,HISTORIC GARMENT CENTER MUSEUM,-94.58811,39.1047,US,,,,,,,2018-11-09,2026-09-07,historic garment center museum,historic garment center museum,historic garment center museum,center garment historic museum,,,,,,ac6ff6405cf2,1,imls,,,s012173,1,TRUE,HISTORIC GARMENT CENTER MUSEUM,,TRUE,,,,,
imls,8404000558,museum,GMU,SAN DIEGO COUNTY RAILROAD MODEL MUSEUM,-117.14906,32.73136,US,,,,,,,2018-11-09,2026-09-07,san diego county railroad model museum,san diego county railroad model museum,county railroad model museum,county model museum railroad,,,railroad,,,e501c57f08f0,2,imls|overture,,,s001348,1,TRUE,San Diego Natural History Museum,San Diego History Center | San Diego Model Railroad Museum | SAN DIEGO NATURAL HISTORY MUSEUM | SAN DIEGO COUNTY RAILROAD MODEL MUSEUM | SAN DIEGO HISTORICAL SOCIETY,TRUE,,,,,
imls,8404100003,museum,GMU,WASHINGTON COUNTY MUSEUM,-122.85926,45.56309,US,,,,,,,2018-11-09,2026-09-07,washington county museum,washington county museum,county museum,county museum,,,,,,f6cad4850cbe,1,imls,,,s038996,1,TRUE,WASHINGTON COUNTY MUSEUM,WASHINGTON COUNTY HISTORICAL SOCIETY,TRUE,,,,,
imls,8404200219,museum,GMU,CENTER FOR THE HISTORY OF FOOTCARE & FOOTWEAR,-75.15297,39.95431,US,,,,,,,2018-11-09,2026-09-07,center for the history of footcare and footwear,center for the history of footcare and footwear,center for the history of footcare and footwear,center footcare footwear for history,,,history,,,07e85de411c7,1,imls,,,s039164,1,TRUE,CENTER FOR THE HISTORY OF FOOTCARE & FOOTWEAR,,TRUE,,,,,
imls,8404200542,museum,GMU,CONSERVATION CENTER FOR ART & HISTORIC ARTIFACTS,-75.17915,39.94949,US,,,,,,,2018-11-09,2026-09-07,conservation center for art and historic artifacts,conservation center for art and historic artifacts,conservation center for art and historic artifacts,art artifacts center conservation for historic,,,art,,,3705751f3824,1,imls,,,s039216,1,TRUE,CONSERVATION CENTER FOR ART & HISTORIC ARTIFACTS,,TRUE,,,,,
