source,source_id,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8404200818,MARIAN ANDERSON HISTORICAL SOCIETY,,762 S MARIAN ANDERSON WAY,PHILADELPHIA,PA,HTTP://MARIANANDERSONHISTORICALSOCIETY.WEEBLY.COM/,232933902,,,,,,762 S MARIAN ANDERSON WAY,PHILADELPHIA,PA,19146,19146,,"762 S MARIAN ANDERSON WAY, PHILADELPHIA, PA, 19146"
imls,8404200934,AMERICAN CATHOLIC HISTORICAL SOCIETY OF PHILADELPHIA,,263 S 4TH ST,PHILADELPHIA,PA,HTTP://WWW.AMCHS.ORG,236278542,,,,,,263 S 4TH ST,PHILADELPHIA,PA,19106-3819,19106,,"263 S 4TH ST, PHILADELPHIA, PA, 19106-3819"
imls,8404201085,WESTERN PENNSYLVANIA GENEALOGICAL SOCIETY,,4400 FORBES AVENUE,PITTSBURGH,PA,HTTP://WPGS.ORG/,237404370,4400 FORBES AVENUE,PITTSBURGH,PA,15222-4208,15222,1212 SMALLMAN ST,PITTSBURGH,PA,15222-4208,15222,"4400 FORBES AVENUE, PITTSBURGH, PA, 15222-4208","1212 SMALLMAN ST, PITTSBURGH, PA, 15222-4208"
imls,8404201136,WASHINGTON COUNTY HISTORICAL SOCIETY,,49 E MAIDEN ST,WASHINGTON,PA,HTTP://WWW.WCHSPA.ORG,251371578,,,,,,49 E MAIDEN ST,WASHINGTON,PA,15301-4941,15301,,"49 E MAIDEN ST, WASHINGTON, PA, 15301-4941"
imls,8404201146,ALLEGHENY CEMETERY HISTORICAL ASSOCIATION,,4734 BUTLER ST,PITTSBURGH,PA,HTTP://WWW.ALLEGHENYCEMETERY.COM,251383914,,,,,,4734 BUTLER ST,PITTSBURGH,PA,15201-2951,15201,,"4734 BUTLER ST, PITTSBURGH, PA, 15201-2951"
imls,8404201198,ALLEGHENY HISTORIC PRESERVATION SOCIETY INC,,971 BEECH AVE,PITTSBURGH,PA,HTTP://WWW.AHPS-PGH.ORG./MOBILE.PHP,251574970,,,,,,971 BEECH AVE,PITTSBURGH,PA,15233-1705,15233,,"971 BEECH AVE, PITTSBURGH, PA, 15233-1705"
imls,8404201208,CRAFTON HISTORICAL SOCIETY,,140 BRADFORD AVE,CRAFTON,PA,,251600456,140 BRADFORD AVE,CRAFTON,PA,15205,15205,140 BRADFORD AVE,PITTSBURGH,PA,15205,15205,"140 BRADFORD AVE, CRAFTON, PA, 15205","140 BRADFORD AVE, PITTSBURGH, PA, 15205"
imls,8404201235,LAWRENCEVILLE HISTORICAL SOCIETY,,PO BOX 4015 ARSENAL STATION,PITTSBURGH,PA,HTTP://LAWRENCEVILLEHISTORICALSOCIETY.COM/,251653960,PO BOX 4015 ARSENAL STATION,PITTSBURGH,PA,15201-0015,15201,PO BOX 4015,PITTSBURGH,PA,15201-0015,15201,"PO BOX 4015 ARSENAL STATION, PITTSBURGH, PA, 15201-0015","PO BOX 4015, PITTSBURGH, PA, 15201-0015"
imls,8404201276,CATHOLIC HISTORICAL SOCIETY OF WESTERN PENNSYLVANIA,,2900 NOBLESTOWN ROAD,PITTSBURGH,PA,HTTP://CATHOLICHISTORYWPA.ORG/,251725689,,,,,,2900 NOBLESTOWN ROAD,PITTSBURGH,PA,15205,15205,,"2900 NOBLESTOWN ROAD, PITTSBURGH, PA, 15205"
imls,8404201308,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 208,WASHINGTON,PA,HTTP://WWW.WCHSPA.ORG/,251778027,PO BOX 208,WASHINGTON,PA,15301,15301,PO BOX 208,VENETIA,PA,15367,15367,"PO BOX 208, WASHINGTON, PA, 15301","PO BOX 208, VENETIA, PA, 15367"
imls,8404201453,FIRST HISTORICAL SOCIETY,,320 SIXTH AVE,PITTSBURGH,PA,,263980709,,,,,,320 SIXTH AVE,PITTSBURGH,PA,15222,15222,,"320 SIXTH AVE, PITTSBURGH, PA, 15222"
imls,8404201461,MANCHESTER HISTORIC SOCIETY INC,,PO BOX 99216,PITTSBURGH,PA,,270002543,PO BOX 99216,PITTSBURGH,PA,15233,15233,PO BOX 99216,PITTSBURGH,PA,15233,15233,"PO BOX 99216, PITTSBURGH, PA, 15233","PO BOX 99216, PITTSBURGH, PA, 15233"
imls,8404201528,WOODLANDS TRUST FOR HISTORIC PRESERVATION,,4000 WOODLAND AVE,PHILADELPHIA,PA,,311609803,,,,,,4000 WOODLAND AVE,PHILADELPHIA,PA,19104-4560,19104,,"4000 WOODLAND AVE, PHILADELPHIA, PA, 19104-4560"
imls,8404201529,EASTERN STATE PENITENTIARY HISTORIC SITE INC,,2027 FAIRMOUNT AVE,PHILADELPHIA,PA,HTTP://WWW.EASTERNSTATE.ORG,311627155,,,,,,2027 FAIRMOUNT AVE,PHILADELPHIA,PA,19130-2610,19130,,"2027 FAIRMOUNT AVE, PHILADELPHIA, PA, 19130-2610"
imls,8404201556,WASHINGTON WEST SQUARE HISTORIC DISTRICT,,345 SOUTH CAMAC STREET,PHILADELPHIA,PA,,412194088,,,,,,345 SOUTH CAMAC STREET,PHILADELPHIA,PA,19107-5941,19107,,"345 SOUTH CAMAC STREET, PHILADELPHIA, PA, 19107-5941"
imls,8404201606,HISTORIAL SOCIETY OF DEL TW HFB,,1600 MARKET ST TAX DEAPARTMENT,PHILADELPHIA,PA,,516010408,,,,,,1600 MARKET ST TAX DEAPARTMENT,PHILADELPHIA,PA,19103-7240,19103,,"1600 MARKET ST TAX DEAPARTMENT, PHILADELPHIA, PA, 19103-7240"
imls,8404201729,INDEPENDENCE NATIONAL HISTORICAL PARK,,143 S 3RD STREET,PHILADELPHIA,PA,,,,,,,,143 S 3RD STREET,PHILADELPHIA,PA,19106,19106,,"143 S 3RD STREET, PHILADELPHIA, PA, 19106"
imls,8404700248,FRIENDS OF THE WASHINGTON COUNTY TN ARCHIVES,,103 W MAIN STREET,JONESBOROUGH,TN,,453751409,,,,,,103 W MAIN STREET,JONESBOROUGH,TN,37659-1227,37659,,"103 W MAIN STREET, JONESBOROUGH, TN, 37659-1227"
imls,8404800564,HERITAGE SOCIETY OF WASHINGTON COUNTY,,2203 CENTURY CIR,BRENHAM,TX,HTTP://GIDDINGSSTONEMANSION.COM/,237115373,2203 CENTURY CIR,BRENHAM,TX,77834-1123,77834,PO BOX 1123,BRENHAM,TX,77834-1123,77834,"2203 CENTURY CIR, BRENHAM, TX, 77834-1123","PO BOX 1123, BRENHAM, TX, 77834-1123"
imls,8404801272,WASHINGTON COUNTY GENEOLOGICAL SOCIETY,,2211 SOUTH DAY ST SUITE 105,BRENHAM,TX,,742845717,,,,,,2211 SOUTH DAY ST SUITE 105,BRENHAM,TX,77833-5578,77833,,"2211 SOUTH DAY ST SUITE 105, BRENHAM, TX, 77833-5578"
imls,8404900183,WASHINGTON COUNTY HISTORICAL SOCIETY,,PO BOX 404,SAINT GEORGE,UT,HTTP://WCHSUTAH.ORG,870465878,,,,,,PO BOX 404,SAINT GEORGE,UT,84771,84771,,"PO BOX 404, SAINT GEORGE, UT, 84771"
imls,8404900202,WASHINGTON CITY HISTORICAL SOCIETY,,PO BOX 821,WASHINGTON,UT,,870518999,,,,,,PO BOX 821,WASHINGTON,UT,84780-0821,84780,,"PO BOX 821, WASHINGTON, UT, 84780-0821"
imls,8405100182,ARLINGTON HISTORICAL MUSEUM,,1805 SOUTH ARLINGTON RIDGE ROAD,ARLINGTON,VA,,,,,,,,1805 SOUTH ARLINGTON RIDGE ROAD,ARLINGTON,VA,22202,22202,,"1805 SOUTH ARLINGTON RIDGE ROAD, ARLINGTON, VA, 22202"
imls,8405100310,HISTORICAL SOCIETY OF WASHINGTON COUNTY INC,,306 DEPOT SQUARE SW,ABINGDON,VA,HTTP://HSWCV.ORG/,237254907,306 DEPOT SQUARE SW,ABINGDON,VA,24212-0484,24212,PO BOX 484,ABINGDON,VA,24212-0484,24212,"306 DEPOT SQUARE SW, ABINGDON, VA, 24212-0484","PO BOX 484, ABINGDON, VA, 24212-0484"
imls,8405100987,VIRGINIA TRUST FOR HISTORIC PRESERVATION,,2600 VIRGINIA AVE,WASHINGTON,DC,HTTP://WWW.LEEFENDALLHOUSE.ORG,546076244,2600 VIRGINIA AVE,WASHINGTON,DC,22314-2308,22314,614 ORONOCO ST,ALEXANDRIA,VA,22314-2308,22314,"2600 VIRGINIA AVE, WASHINGTON, DC, 22314-2308","614 ORONOCO ST, ALEXANDRIA, VA, 22314-2308"
imls,8405500014,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,320 SOUTH 5TH STREET,WEST BEND,WI,,396094332,,,,,,320 SOUTH 5TH STREET,WEST BEND,WI,53095-7986,53095,,"320 SOUTH 5TH STREET, WEST BEND, WI, 53095-7986"
imls,8405500695,WASHINGTON COUNTY HISTORICAL SOCIETY FOUNDATION INC,,320 S FIFTH AVENUE,WEST BEND,WI,HTTP://WWW.HISTORYISFUN.COM,391978351,,,,,,320 S FIFTH AVENUE,WEST BEND,WI,53095,53095,,"320 S FIFTH AVENUE, WEST BEND, WI, 53095"
imls,8405500759,WASHINGTON COUNTY HISTORICAL SOCIETY INC,,320 S 5TH AVE,WEST BEND,WI,HTTP://WWW.HISTORYISFUN.COM,396094332,,,,,,320 S 5TH AVE,WEST BEND,WI,53095-3333,53095,,"320 S 5TH AVE, WEST BEND, WI, 53095-3333"
imls,8409400298,JEWISH HISTORICAL SOCIETY OF GREATER WASHINGTON,,701 FOURTH STREET NW #200,WASHINGTON,DC,,,,,,,,701 FOURTH STREET NW #200,WASHINGTON,DC,20001,20001,,"701 FOURTH STREET NW #200, WASHINGTON, DC, 20001"
