source,source_id,category,category_raw,name_raw,lon,lat,country,denomination,religion,operator,wikidata_id,confidence,operating_status,source_update_time,retrieved,name_clean,name_expanded,name_core,name_key,ordinal,scope_claim,subject,name_style,denom_norm,entity_id,n_sources,source_set,is_franchise,chain_id,site_id,n_sites,is_primary_site,primary_name,alt_names,counted,exclusion_reason,state_fips,county_fips,place_geoid,place_name,imls_legal_name,imls_parent,imls_street,imls_city,imls_state,imls_url_2018,imls_ein,imls_physical_street,imls_physical_city,imls_physical_state,imls_physical_zip,imls_physical_zip5,imls_mailing_street,imls_mailing_city,imls_mailing_state,imls_mailing_zip,imls_mailing_zip5,imls_physical_address,imls_mailing_address
imls,8409502756,museum,ART,ART GALLERY,-74.81527,41.04966,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,8bb4e58f02ae,1,imls,,,s033909,1,TRUE,ART GALLERY,,TRUE,,,,,,SUSSEX COUNTY COMMUNITY COLLEGE,SUSSEX COUNTY COMMUNITY COLLEGE,ONE COLLEGE HILL ROAD,NEWTON,NJ,HTTP://SUSSEX.EDU/?S=ART+GALLERY,222379629,,,,,,ONE COLLEGE HILL ROAD,NEWTON,NJ,07860,07860,,"ONE COLLEGE HILL ROAD, NEWTON, NJ, 07860"
imls,8409502758,museum,ART,ART GALLERY,-157.82851,21.30754,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,8e4a9bb9d0cf,1,imls,,,s033910,1,TRUE,ART GALLERY,,TRUE,,,,,,ART GALLERY,UNIVERSITY OF HAWAII AT MANOA,2500 CAMPUS ROAD HAWAII HALL,MANOA,HI,,996000354,,,,,,2500 CAMPUS ROAD HAWAII HALL,MANOA,HI,96822,96822,,"2500 CAMPUS ROAD HAWAII HALL, MANOA, HI, 96822"
imls,8409502759,museum,ART,ART GALLERY,-68.77152,44.8022,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,f21dd2b7e094,1,imls,,,s033911,1,TRUE,ART GALLERY,,TRUE,,,,,,UNIVERSITY OF MAINE SYSTEM INC,UNIVERSITY OF MAINE AT MACHIAS,116 OBRIEN AVE,MACHIAS,ME,,016000769,,,,,,116 OBRIEN AVE,MACHIAS,ME,04654,04654,,"116 OBRIEN AVE, MACHIAS, ME, 04654"
imls,8409502760,museum,ART,ART GALLERY,-86.85865,33.10622,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,50aee6181c4f,1,imls,,,s033912,1,TRUE,ART GALLERY,,TRUE,,,,,,ART GALLERY,UNIVERSITY OF MONTEVALLO,STATION 6001,MONTEVALLO,AL,,636000720,,,,,,STATION 6001,MONTEVALLO,AL,35115,35115,,"STATION 6001, MONTEVALLO, AL, 35115"
imls,8409502761,museum,ART,ART GALLERY,-81.72148,33.56318,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,1fa57009af28,1,imls,,,s033913,1,TRUE,ART GALLERY,,TRUE,,,,,,ART GALLERY,UNIVERSITY OF SOUTH CAROLINA - AIKEN,122 LAURENS STREET SOUTHWEST,AIKEN,SC,HTTP://WWW.AIKENCENTERFORTHEARTS.ORG,576001153,,,,,,122 LAURENS STREET SOUTHWEST,AIKEN,SC,29801,29801,,"122 LAURENS STREET SOUTHWEST, AIKEN, SC, 29801"
imls,8409502762,museum,ART,ART GALLERY,-98.61652,29.5758,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,650896ea6169,1,imls,,,s033914,1,TRUE,ART GALLERY,,TRUE,,,,,,ART GALLERY,UNIVERSITY OF TEXAS AT SAN ANTONIO,ONE UTSA CIRCLE,SAN ANTONIO,TX,,417171158,,,,,,ONE UTSA CIRCLE,SAN ANTONIO,TX,78249,78249,,"ONE UTSA CIRCLE, SAN ANTONIO, TX, 78249"
imls,8409502763,museum,ART,ART GALLERY,-93.63982,43.26161,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,ac4058bb1ffa,1,imls,,,s033915,1,TRUE,ART GALLERY,,TRUE,,,,,,ART GALLERY,WALDORF COLLEGE,106 S SIXTH ST,FOREST CITY,IA,HTTP://WWW.WALDORF.EDU/RESIDENTIAL/FINE-ARTS/ART-GALLERY,262331448,,,,,,106 S SIXTH ST,FOREST CITY,IA,50436,50436,,"106 S SIXTH ST, FOREST CITY, IA, 50436"
imls,8409502764,museum,ART,ART GALLERY,-72.5226,42.11622,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,9676ed72de67,1,imls,,,s033916,1,TRUE,ART GALLERY,,TRUE,,,,,,WESTERN NEW ENGLAND UNIVERSITY,WESTERN NEW ENGLAND UNIVERSITY,1215 WILBRAHAM RD,SPRINGFIELD,MA,,042108376,,,,,,1215 WILBRAHAM RD,SPRINGFIELD,MA,01119,01119,,"1215 WILBRAHAM RD, SPRINGFIELD, MA, 01119"
imls,8409502765,museum,ART,ART GALLERY,-79.56554,40.23507,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,95cb6eb4896c,1,imls,,,s033917,1,TRUE,ART GALLERY,,TRUE,,,,,,ART GALLERY,WESTMORELAND COUNTY COMMUNITY COLLEGE,145 PAVILION LANE,YOUNGWOOD,PA,,251208182,,,,,,145 PAVILION LANE,YOUNGWOOD,PA,15697,15697,,"145 PAVILION LANE, YOUNGWOOD, PA, 15697"
imls,8409502774,museum,ART,ART GALLERY ,-81.68222,41.50127,US,,,,,,,2018-11-09,2026-09-07,art gallery,art gallery,art gallery,art gallery,,,art,,,4fec7492e82d,1,imls,,,s033925,1,TRUE,ART GALLERY ,,TRUE,,,,,,ART GALLERY ,CLEVELAND STATE UNIVERSITY,1307 EUCLID AVENUE,CLEVELAND,OH,,340966056,,,,,,1307 EUCLID AVENUE,CLEVELAND,OH,44114,44114,,"1307 EUCLID AVENUE, CLEVELAND, OH, 44114"
imls,8409503173,museum,ART,FINE ARTS GALLERY,-77.30722,38.83011,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,cce553aabcae,1,imls,,,s034277,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,FINE ARTS GALLERIES,GEORGE MASON UNIVERSITY,4400 UNIVERSITY DRIVE,FAIRFAX,VA,HTTP://WWW.GMU.EDU,540836354,,,,,,4400 UNIVERSITY DRIVE,FAIRFAX,VA,22030,22030,,"4400 UNIVERSITY DRIVE, FAIRFAX, VA, 22030"
imls,8409503174,museum,ART,FINE ARTS GALLERY,-80.14224,26.11918,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,acbf6ecdbbc0,1,imls,,,s034278,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,FINE ARTS GALLERY,BROWARD COLLEGE,111 EAST LAS OLAS BOULEVARD,FORT LAUDERDALE,FL,HTTP://WWW.BROWARD.EDU/STUDENTLIFE/CULTURALARTS/PAGES/THE-ARTS.ASPX,591216107,,,,,,111 EAST LAS OLAS BOULEVARD,FORT LAUDERDALE,FL,33301,33301,,"111 EAST LAS OLAS BOULEVARD, FORT LAUDERDALE, FL, 33301"
imls,8409503175,museum,ART,FINE ARTS GALLERY,-118.16902,34.06252,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,620cccca972a,1,imls,,,s034279,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,FINE ARTS GALLERY,CALIFORNIA STATE UNIVERSITY- LOS ANGELES,5151 STATE UNIVERSITY DR,LOS ANGELES,CA,HTTP://WWW.CALSTATELA.EDU/ACADEMIC/ART,,,,,,,5151 STATE UNIVERSITY DR,LOS ANGELES,CA,90032,90032,,"5151 STATE UNIVERSITY DR, LOS ANGELES, CA, 90032"
imls,8409503176,museum,ART,FINE ARTS GALLERY,-77.07113,38.90835,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,706befc6e3e5,1,imls,,,s034280,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,GEORGETOWN UNIVERSITY,GEORGETOWN UNIVERSITY,1221 36TH STREET NW,WASHINGTON,DC,HTTP://ART.GEORGETOWN.EDU/GALLERIES/,530196603,,,,,,1221 36TH STREET NW,WASHINGTON,DC,20057,20057,,"1221 36TH STREET NW, WASHINGTON, DC, 20057"
imls,8409503177,museum,ART,FINE ARTS GALLERY,-86.52047,39.16807,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,d197f0d8d15c,1,imls,,,s033887,1,TRUE,ART GALLERY,FINE ARTS GALLERY | GALLERY,TRUE,,,,,,INDIANA UNIVERSITY,INDIANA UNIVERSITY,200 NORTH 7TH STREET,BLOOMINGTON,IN,HTTP://CMS.INDSTATE.EDU/CAS/ART-DESIGN,356001673,,,,,,200 NORTH 7TH STREET,BLOOMINGTON,IN,47809,47809,,"200 NORTH 7TH STREET, BLOOMINGTON, IN, 47809"
imls,8409503178,museum,ART,FINE ARTS GALLERY,-84.57405,34.0344,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,121ddec0a951,1,imls,,,s034281,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,FINE ARTS GALLERY,KENNESAW STATE UNIVERSITY,1000 CHASTAIN ROAD #3102,KENNESAW,GA,,580965786,,,,,,1000 CHASTAIN ROAD #3102,KENNESAW,GA,30144,30144,,"1000 CHASTAIN ROAD #3102, KENNESAW, GA, 30144"
imls,8409503179,museum,ART,FINE ARTS GALLERY,-89.13916,30.78171,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,60932506c417,1,imls,,,s034282,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,FINE ARTS GALLERY,MISSISSIPPI GULF COAST COMMUNITY COLLEGE,51 MAIN STREET,PERKINSTON,MS,,646000964,,,,,,51 MAIN STREET,PERKINSTON,MS,39573,39573,,"51 MAIN STREET, PERKINSTON, MS, 39573"
imls,8409503180,museum,ART,FINE ARTS GALLERY,-122.4766,37.72093,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,37d7ba6d5bcb,1,imls,,,s034283,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,FINE ARTS GALLERY,SAN FRANCISCO STATE UNIVERSITY,1600 HOLLOWAY AVE,SAN FRANCISCO,CA,,931137247,,,,,,1600 HOLLOWAY AVE,SAN FRANCISCO,CA,94132,94132,,"1600 HOLLOWAY AVE, SAN FRANCISCO, CA, 94132"
imls,8409503181,museum,ART,FINE ARTS GALLERY,-81.30466,28.74563,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,faeb0fd16677,1,imls,,,s034284,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,FINE ARTS GALLERY,SEMINOLE STATE COLLEGE OF FLORIDA,100 WELDON BOULEVARD,SANFORD,FL,HTTPS://WWW.SEMINOLESTATE.EDU/ARTS/,591210158,,,,,,100 WELDON BOULEVARD,SANFORD,FL,32773,32773,,"100 WELDON BOULEVARD, SANFORD, FL, 32773"
imls,8409503182,museum,ART,FINE ARTS GALLERY,-117.45962,47.6758,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,d3377ae77508,1,imls,,,s034285,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,FINE ARTS GALLERY,SPOKANE FALLS COMMUNITY COLLEGE,3410 WEST FORT GEORGE WRIGHT DRIVE,SPOKANE,WA,HTTP://WWW.SPOKANEFALLS.EDU,910824678,,,,,,3410 WEST FORT GEORGE WRIGHT DRIVE,SPOKANE,WA,99224,99224,,"3410 WEST FORT GEORGE WRIGHT DRIVE, SPOKANE, WA, 99224"
imls,8409503183,museum,ART,FINE ARTS GALLERY,-117.84031,33.64831,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,210a13b33e57,1,imls,,,s034286,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT IRVINE,"UNIVERSITY OF CALIFORNIA, IRVINE",501 ALDRICH HALL,IRVINE,CA,,952226406,,,,,,501 ALDRICH HALL,IRVINE,CA,92697,92697,,"501 ALDRICH HALL, IRVINE, CA, 92697"
imls,8409503185,museum,ART,FINE ARTS GALLERY,-83.26365,30.81303,US,,,,,,,2018-11-09,2026-09-07,fine arts gallery,fine arts gallery,fine arts gallery,arts fine gallery,,,art,,,d76a22047006,1,imls,,,s034288,1,TRUE,FINE ARTS GALLERY,,TRUE,,,,,,FINE ARTS GALLERY,VALDOSTA STATE UNIVERSITY,1500 N PATTERSON ST,VALDOSTA,GA,,586002072,,,,,,1500 N PATTERSON ST,VALDOSTA,GA,31698,31698,,"1500 N PATTERSON ST, VALDOSTA, GA, 31698"
imls,8409503241,museum,ART,GALLERY,-94.21558,46.3458,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,655b9785ccd7,1,imls,,,s034338,1,TRUE,GALLERY,,TRUE,,,,,,GALLERY,CENTRAL LAKES COLLEGE-BRAINERD,501 WEST COLLEGE DRIVE,BRAINERD,MN,,411687554,,,,,,501 WEST COLLEGE DRIVE,BRAINERD,MN,56401,56401,,"501 WEST COLLEGE DRIVE, BRAINERD, MN, 56401"
imls,8409503243,museum,ART,GALLERY,-92.44424,35.1009,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,72f917992c5e,1,imls,,,s034340,1,TRUE,GALLERY,,TRUE,,,,,,HENDRIX COLLEGE,HENDRIX COLLEGE,1600 WASHINGTON AVE,CONWAY,AR,HTTPS://WWW.HENDRIX.EDU/ART/,710236897,,,,,,1600 WASHINGTON AVE,CONWAY,AR,72032,72032,,"1600 WASHINGTON AVE, CONWAY, AR, 72032"
imls,8409503244,museum,ART,GALLERY,-86.52047,39.16807,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,d197f0d8d15c,1,imls,,,s033887,1,TRUE,ART GALLERY,FINE ARTS GALLERY | GALLERY,TRUE,,,,,,INDIANA UNIVERSITY,INDIANA UNIVERSITY-EAST,2325 CHESTER BLVD,RICHMOND,IN,HTTP://WWW.IUE.EDU/GALLERY/,356001673,,,,,,2325 CHESTER BLVD,RICHMOND,IN,47374,47374,,"2325 CHESTER BLVD, RICHMOND, IN, 47374"
imls,8409503245,museum,ART,GALLERY,-83.15687,42.4169,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,20203e319f57,1,imls,,,s034341,1,TRUE,GALLERY,,TRUE,,,,,,MARYGROVE COLLEGE,MARYGROVE COLLEGE,8425 W MCNICHOLS RD,DETROIT,MI,,381358399,,,,,,8425 W MCNICHOLS RD,DETROIT,MI,48221,48221,,"8425 W MCNICHOLS RD, DETROIT, MI, 48221"
imls,8409503246,museum,ART,GALLERY,-74.64719,40.25132,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,5a936f966613,1,imls,,,s034342,1,TRUE,GALLERY,,TRUE,,,,,,GALLERY,MERCER COUNTY COMMUNITY COLLEGE,,WEST WINDSOR TOWNSHIP,NJ,,221804242,,,,,,,WEST WINDSOR TOWNSHIP,NJ,08550,08550,,"WEST WINDSOR TOWNSHIP, NJ, 08550"
imls,8409503247,museum,ART,GALLERY,-76.19464,43.00166,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,dec8320ba8fe,1,imls,,,s034343,1,TRUE,GALLERY,,TRUE,,,,,,GALLERY,ONONDAGA COMMUNITY COLLEGE,4585 WEST SENECA TURNPIKE               ,SYRACUSE,NY,HTTP://WWW.SUNYOCC.EDU/INDEX.ASPX?MENU=90&ID=27830,160973001,,,,,,4585 WEST SENECA TURNPIKE               ,SYRACUSE,NY,13215,13215,,"4585 WEST SENECA TURNPIKE               , SYRACUSE, NY, 13215"
imls,8409503248,museum,ART,GALLERY,-112.10653,33.56746,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,01caf151831d,1,imls,,,s034344,1,TRUE,GALLERY,,TRUE,,,,,,GALLERY,THE ART INSTITUTE OF PHOENIX,2233 W DUNLAP AVE,PHOENIX,AZ,HTTPS://WWW.ARTINSTITUTES.EDU/PHOENIX,251360283,,,,,,2233 W DUNLAP AVE,PHOENIX,AZ,85021,85021,,"2233 W DUNLAP AVE, PHOENIX, AZ, 85021"
imls,8409503250,museum,ART,GALLERY,-81.20439,28.60412,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,7cf50a6494ba,1,imls,,,s034345,1,TRUE,GALLERY,,TRUE,,,,,,GALLERY,UNIVERSITY OF CENTRAL FLORIDA,12400 AQUARIUS AGORA,ORLANDO,FL,HTTP://GALLERY.CAH.UCF.EDU,592924021,,,,,,12400 AQUARIUS AGORA,ORLANDO,FL,32816,32816,,"12400 AQUARIUS AGORA, ORLANDO, FL, 32816"
imls,8409503251,museum,ART,GALLERY,-82.56188,35.63661,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,e74d4a9eb878,1,imls,,,s034346,1,TRUE,GALLERY,,TRUE,,,,,,GALLERY,UNIVERSITY OF NORTH CAROLINA AT ASHEVILLE,215 OWEN HALL,ASHEVILLE,NC,HTTPS://ART.UNCA.EDU/,,,,,,,215 OWEN HALL,ASHEVILLE,NC,28804,28804,,"215 OWEN HALL, ASHEVILLE, NC, 28804"
imls,8409503757,museum,ART,MUSEUM OF ART,-117.16624,46.7244,US,,,,,,,2018-11-09,2026-09-07,museum of art,museum of art,museum of art,art museum,,,art,,,5bfb8ae171a7,1,imls,,,s033389,1,TRUE,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART,TRUE,,,,,,MUSEUM OF ART,WASHINGTON STATE UNIVERSITY,FRENCH ADMINISTRATION BUILDING,PULLMAN,WA,,916001108,,,,,,FRENCH ADMINISTRATION BUILDING,PULLMAN,WA,99164,99164,,"FRENCH ADMINISTRATION BUILDING, PULLMAN, WA, 99164"
imls,8409503758,museum,ART,MUSEUM OF ART & ARCHAEOLOGY,-92.33358,38.94946,US,,,,,,,2018-11-09,2026-09-07,museum of art and archaeology,museum of art and archaeology,museum of art and archaeology,archaeology art museum,,,anthropology|art,,,6829bf48cde1,1,imls,,,s033387,1,TRUE,MUSEUM OF ANTHROPOLOGY,MUSEUM OF ART & ARCHAEOLOGY,TRUE,,,,,,MUSEUM OF ART & ARCHAEOLOGY,UNIVERSITY OF MISSOURI-COLUMBIA,1 PICKARD HALL,COLUMBIA,MO,HTTPS://MAA.MISSOURI.EDU,436003859,,,,,,1 PICKARD HALL,COLUMBIA,MO,65211,65211,,"1 PICKARD HALL, COLUMBIA, MO, 65211"
imls,8409504049,museum,ART,GALLERY,-86.8286,36.16699,US,,,,,,,2018-11-09,2026-09-07,gallery,gallery,gallery,gallery,,,,,,a7db81fdfa4e,1,imls,,,s035037,1,TRUE,GALLERY,,TRUE,,,,,,GALLERY,TENNESSEE STATE UNIVERSITY,3500 JOHN A MERRITT BLVD,NASHVILLE,TN,HTTP://WWW.TNSTATE.EDU/ART/GALLERY.ASPX,620786119,,,,,,3500 JOHN A MERRITT BLVD,NASHVILLE,TN,37209,37209,,"3500 JOHN A MERRITT BLVD, NASHVILLE, TN, 37209"
imls,8409504219,museum,ART,UNIVERSITY ART GALLERY,-120.65879,35.29887,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,0374508a9850,1,imls,,,s035182,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,UNIVERSITY ART GALLERY,CALIFORNIA POLYTECHNIC STATE UNIVERSITY- SAN LUIS OBISPO,1 GRAND AVE,SAN LUIS OBISPO,CA,HTTP://WWW.ARTGALLERY.CALPOLY.EDU/,946001347,,,,,,1 GRAND AVE,SAN LUIS OBISPO,CA,93407,93407,,"1 GRAND AVE, SAN LUIS OBISPO, CA, 93407"
imls,8409504220,museum,ART,UNIVERSITY ART GALLERY,-122.06218,37.65885,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,bef4e05289cf,1,imls,,,s035183,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,UNIVERSITY ART GALLERY,CALIFORNIA STATE UNIVERSITY - EAST BAY,25800 CARLOS BEE BOULEVARD,EAST BAY,CA,,946390556,,,,,,25800 CARLOS BEE BOULEVARD,EAST BAY,CA,94542,94542,,"25800 CARLOS BEE BOULEVARD, EAST BAY, CA, 94542"
imls,8409504221,museum,ART,UNIVERSITY ART GALLERY,-120.84888,37.52133,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,c1a511a35134,1,imls,,,s035184,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,UNIVERSITY ART GALLERY,CALIFORNIA STATE UNIVERSITY- STANISLAUS,1 UNIVERSITY CIRCLE,STANISLAUS,CA,HTTPS://WWW.CSUSTAN.EDU/ART-GALLERY,770207737,,,,,,1 UNIVERSITY CIRCLE,STANISLAUS,CA,95382,95382,,"1 UNIVERSITY CIRCLE, STANISLAUS, CA, 95382"
imls,8409504222,museum,ART,UNIVERSITY ART GALLERY,-83.60172,42.20002,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,e538044b3c70,1,imls,,,s035185,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,UNIVERSITY ART GALLERY,EASTERN MICHIGAN UNIVERSITY,900 OAKWOOD STREET,YPSILANTI,MI,,386005986,,,,,,900 OAKWOOD STREET,YPSILANTI,MI,48197,48197,,"900 OAKWOOD STREET, YPSILANTI, MI, 48197"
imls,8409504223,museum,ART,UNIVERSITY ART GALLERY,-76.20755,36.27142,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,5ae27b14c3e7,1,imls,,,s035186,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,UNIVERSITY ART GALLERY,ELIZABETH CITY STATE UNIVERSITY,1704 WEEKSVILLE ROAD,ELIZABETH CITY,NC,HTTP://WWW.ECSU.EDU/ACADEMICS/DEPARTMENT/VISUAL-PERFORMING-ARTS/ART/MUSEUMS.CFM,561047680,,,,,,1704 WEEKSVILLE ROAD,ELIZABETH CITY,NC,27909,27909,,"1704 WEEKSVILLE ROAD, ELIZABETH CITY, NC, 27909"
imls,8409504224,museum,ART,UNIVERSITY ART GALLERY,-106.76165,32.30381,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,3c5d1746b777,1,imls,,,s035187,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,UNIVERSITY ART GALLERY,NEW MEXICO STATE UNIVERSITY-DONA ANA,1390 EAST UNIVERSITY AVENUE,LAS CRUCES,NM,,856000401,,,,,,1390 EAST UNIVERSITY AVENUE,LAS CRUCES,NM,88001,88001,,"1390 EAST UNIVERSITY AVENUE, LAS CRUCES, NM, 88001"
imls,8409504226,museum,ART,UNIVERSITY ART GALLERY,-97.4953,35.47389,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,c0869c1fe557,1,imls,,,s035188,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,OKLAHOMA CHRISTIAN UNIVERSITY INC,OKLAHOMA CHRISTIAN UNIVERSITY,2501 E MEMORIAL RD,EDMOND,OK,HTTP://WWW.OC.EDU/ACADEMICS/ART-DESIGN/FACILITIES/UNIVERSITY-ART-GALLERY/INDEX.HTML,730555460,,,,,,2501 E MEMORIAL RD,EDMOND,OK,73013,73013,,"2501 E MEMORIAL RD, EDMOND, OK, 73013"
imls,8409504227,museum,ART,UNIVERSITY ART GALLERY,-122.67213,38.33613,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,c01d60545846,1,imls,,,s035189,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,SONOMA STATE UNIVERSITY,SONOMA STATE UNIVERSITY,1801 E COTATI AVE,ROHNERT PARK,CA,,680338225,,,,,,1801 E COTATI AVE,ROHNERT PARK,CA,94928,94928,,"1801 E COTATI AVE, ROHNERT PARK, CA, 94928"
imls,8409504229,museum,ART,UNIVERSITY ART GALLERY,-88.85732,35.6813,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,64631cbd21e1,1,imls,,,s035191,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,UNION UNIVERSITY,UNION UNIVERSITY,1050 UNION UNIVERSITY DR,JACKSON,TN,HTTP://WWW.UU.EDU/DEPT/ART/ABOUT/GALLERY.CFM,620516509,,,,,,1050 UNION UNIVERSITY DR,JACKSON,TN,38305,38305,,"1050 UNION UNIVERSITY DR, JACKSON, TN, 38305"
imls,8409504231,museum,ART,UNIVERSITY ART GALLERY,-71.00522,41.63438,US,,,,,,,2018-11-09,2026-09-07,university art gallery,university art gallery,art gallery,art gallery,,,art,,,b0567b23c547,1,imls,,,s035193,1,TRUE,UNIVERSITY ART GALLERY,,TRUE,,,,,,UNIVERSITY ART GALLERY,UNIVERSITY OF MASSACHUSETTS,285 OLD WESTPORT RD,DARTMOUTH,MA,,046002284,,,,,,285 OLD WESTPORT RD,DARTMOUTH,MA,02747,02747,,"285 OLD WESTPORT RD, DARTMOUTH, MA, 02747"
imls,8400100076,museum,GMU,DEPOT MUSEUM,-85.71449,34.43922,US,,,,,,,2018-11-09,2026-09-07,depot museum,depot museum,depot museum,depot museum,,,,,,a577c4e47b5c,1,imls,,,s035346,1,TRUE,DEPOT MUSEUM,FORT PAYNE DEPOT MUSEUM,TRUE,,,,,,FORT PAYNE DEPOT MUSEUM INC,,105 5TH STREET NORTHEAST,FORT PAYNE,AL,HTTP://WWW.FORTPAYNEDEPOTMUSEUM.COM/,630869280,105 5TH STREET NORTHEAST,FORT PAYNE,AL,35967,35967,N 5TH ST,FORT PAYNE,AL,35967,35967,"105 5TH STREET NORTHEAST, FORT PAYNE, AL, 35967","N 5TH ST, FORT PAYNE, AL, 35967"
imls,8400100296,museum,GMU,FORT PAYNE DEPOT MUSEUM,-85.71449,34.43922,US,,,,,,,2018-11-09,2026-09-07,fort payne depot museum,fort payne depot museum,depot museum,depot museum,,,,,,a577c4e47b5c,1,imls,,,s035346,1,TRUE,DEPOT MUSEUM,FORT PAYNE DEPOT MUSEUM,TRUE,,,,,,FORT PAYNE DEPOT MUSEUM INC,,105 5TH STREET NE,FORT PAYNE,AL,HTTP://WWW.FORTPAYNEDEPOTMUSEUM.COM/,630869280,105 5TH STREET NE,FORT PAYNE,AL,35968-1615,35968,PO BOX 681420,FORT PAYNE,AL,35968-1615,35968,"105 5TH STREET NE, FORT PAYNE, AL, 35968-1615","PO BOX 681420, FORT PAYNE, AL, 35968-1615"
